article_id,score
22043,0.17554993504603547
22044,0.10289660174330927
22046,0.2508192731981459
22047,0.286030494453845
22049,0.29350080949248303
22052,0.15648809594478597
22053,0.06999835587594207
22055,0.0769084656732171
22060,0.1504436394795681
22061,0.09916563322371838
22063,0.2688398130163812
22065,0.27581273556435815
22076,0.21675445803363044
22082,0.3458115291370206
22085,0.09464348555256007
22088,0.22342518618179613
22096,0.2160889417311872
22098,0.338567415335771
22101,0.12849150011894575
22102,0.15037718120485155
22105,0.18617775057781247
22108,0.2026088527129433
22112,0.06805500412567814
22115,0.2705274139163678
22117,0.24252650347281585
22119,0.12160454965020483
22121,0.14082188956951724
22123,0.10692676203711833
22125,0.4094610568508559
22128,0.2445535928638783
22129,0.12472839132037962
22130,0.05323468180709687
22133,0.13687911848529793
22140,0.13555072822261505
22141,0.10209859737523312
22142,0.11904229572262601
22144,0.27122866363783055
22152,0.1138854421679503
22154,0.2202200682945784
22155,0.2597652189781137
22159,0.05330322912370396
22161,0.03758839553922225
22164,0.10981338268562102
22166,0.20519881125672249
22174,0.07481856908355347
22175,0.10446338518865358
22176,0.13119705276770038
22179,0.07141389014132474
22181,0.09011439612454132
22182,0.29380180001343015
22186,0.09108372452289709
22191,0.21788933792361248
22196,0.2884372127578821
22197,0.1236914045351062
22206,0.3912862189361602
22207,0.12783069221962726
22210,0.1454493795888536
22218,0.13944415256200052
22223,0.11715733224733887
22224,0.2909971395183035
22225,0.13511374783469016
22227,0.30195888316084823
22229,0.09803602725732977
22231,0.08720904270512889
22233,0.41799700087083413
22241,0.17710978718460735
22242,0.28396093293022234
22243,0.1418750320773205
22252,0.16860748194677228
22258,0.15669614809174784
22261,0.10278656920655856
22262,0.3406713480839085
22266,0.1323292629501535
22270,0.13406385443754615
22271,0.2467900373393874
22272,0.14776857939620328
22273,0.14630691011610603
22274,0.25911944791349967
22277,0.09706167133946132
22278,0.085643559584578
22279,0.2487372486892055
22282,0.16536504686090245
22298,0.13948444687596395
22304,0.3851022831766716
22306,0.3684147205073986
22317,0.3051544050584486
22321,0.05836553673446935
22322,0.0599813245201633
22325,0.15652763066157846
22328,0.04782256548668808
22332,0.1520278068605267
22333,0.05597918042825143
22335,0.12735327074699018
22341,0.13315411730372506
22343,0.11888330212978318
22345,0.2317249432340142
22347,0.09065475048205941
22353,0.07476763919711209
22355,0.05661972730519431
22361,0.2786557649556547
22365,0.31137630312155595
22366,0.24389280108686692
22375,0.2607411019854814
22382,0.27135981128300346
22387,0.18126717144558865
22391,0.29198429501483086
22394,0.3547200284959142
22407,0.3806759161277809
22408,0.23053876322752082
22410,0.23792584327787797
22422,0.09035823129254547
22423,0.04477952009460363
22424,0.45449905726532847
22426,0.08505521743818678
22431,0.109164809497497
22438,0.40378446977154137
22441,0.47401003482267645
22442,0.06045549383027556
22445,0.21366017520753836
22450,0.04350424212215854
22453,0.2266200375389919
22456,0.06775432500000528
22457,0.16173772270966474
22459,0.27586217616876896
22464,0.36445319457968006
22469,0.2887834085836628
22473,0.10830786666564923
22481,0.36205745175587284
22482,0.10829204468420922
22485,0.26058093136604943
22487,0.1762835398165946
22492,0.5180703813158852
22493,0.05698619424283503
22494,0.16236911336912294
22497,0.1819796465870903
22498,0.4068068699297874
22500,0.12277841441699329
22509,0.3446978681799019
22511,0.5557732127764643
22515,0.2122341149219643
22518,0.16842640393220412
22521,0.3261426663966442
22525,0.18528048025552885
22526,0.18251290250362628
22528,0.13833333176120885
22533,0.3782291127844282
22534,0.22681665617185484
22535,0.12194187993522529
22536,0.1895438751851268
22537,0.08824655716543506
22538,0.03902428196158425
22543,0.15278116805438985
22544,0.10680116402763025
22549,0.1296854507734515
22551,0.21417972082828707
22553,0.12018938976644214
22566,0.2486064194479399
22567,0.45254298154601114
22581,0.2608829992777361
22584,0.2908796188864631
22585,0.3382607036806805
22590,0.07063071402319118
22591,0.04080313478813126
22596,0.16658587192346583
22598,0.27194057547406353
22599,0.4121614152329634
22603,0.3770472148567211
22607,0.1326446202235944
22612,0.15996769077833925
22617,0.2732746137148946
22620,0.533218254763395
22622,0.4796292473783187
22623,0.17475850084730044
22625,0.20972889937951827
22630,0.3806195348977665
22635,0.23339949088685139
22640,0.06799222865956714
22643,0.1709523107212513
22644,0.16973197631438877
22646,0.09713962286813581
22647,0.14011726097696323
22651,0.3789573832170688
22656,0.3211166488128247
22660,0.1675823018830799
22663,0.4229911017897853
22665,0.35245727134300786
22672,0.2847844208718643
22673,0.29715695861291413
22675,0.1795450238271006
22676,0.18806459196512498
22680,0.11891394574234065
22681,0.397785388404874
22684,0.18017723196710075
22685,0.18400856098463927
22686,0.1123039945731306
22687,0.31777735631303633
22690,0.22503785565849163
22694,0.20715790202646023
22695,0.20969943485124826
22699,0.35953294285553744
22700,0.11979107368134252
22704,0.28983807602230505
22712,0.023574676135551025
22713,0.3316257812128505
22724,0.16545300700795168
22728,0.2112094860741169
22731,0.26802265991500535
22738,0.23092283430747684
22739,0.25526668368126304
22745,0.3209697486809115
22746,0.2975313008837948
22750,0.22023504804029054
22751,0.39640525107714375
22753,0.3527317532362945
22756,0.2457918703083696
22760,0.08849750046394891
22763,0.2093929146117037
22764,0.21200314269759485
22765,0.19631391147389599
22767,0.36436140665573097
22768,0.14829774440696675
22769,0.1556694802340205
22772,0.2831891073755737
22777,0.33825537515721504
22778,0.40869093709666604
22779,0.15630480947771141
22780,0.131164679555115
22782,0.33089774742787864
22784,0.10365566459501198
22788,0.11867130294818952
22793,0.24431296594483587
22796,0.21364577867268084
22798,0.1404927873870151
22805,0.07666827674558478
22806,0.16220401483797783
22808,0.17960743023605222
22812,0.046298686592392016
22815,0.1314504509248922
22818,0.24338239656802782
22827,0.04562484292450399
22836,0.30446269895772005
22837,0.05631877423109983
22839,0.12803022296733022
22840,0.16500983695509866
22845,0.11664637137683358
22846,0.202790344902757
22848,0.274606047166379
22849,0.19798818220948783
22852,0.18980096451793535
22858,0.08939010338324804
22859,0.057857572406915095
22861,0.1620862451055528
22866,0.1697912200385205
22871,0.08642730259169518
22879,0.305371089987385
22887,0.1614142520524903
22893,0.053532660493360154
22898,0.21491418467344964
22900,0.13364203484904502
22905,0.3773345640462575
22909,0.1831595754673495
22911,0.2980151017947628
22912,0.12964834835135985
22915,0.11844841058994257
22918,0.184929113554339
22920,0.13469341192059806
22929,0.2620802884935385
22937,0.34606428939771444
22942,0.18423913847453927
22945,0.139771252137498
22949,0.18941707081833623
22952,0.13267997122393202
22953,0.1821690984053785
22954,0.3364260420215464
22955,0.19926897671809707
22957,0.2670855174010846
22958,0.20858475228964826
22961,0.433204442978933
22964,0.18279321983677468
22965,0.22493628371022112
22966,0.3314162392415638
22970,0.10473103352128658
22972,0.14872398348184493
22974,0.33167878903176184
22978,0.28319369413082307
22981,0.24570839006261655
22983,0.2059787018187443
22988,0.24649413562732775
22990,0.13273825166877526
22996,0.32852654434429607
22998,0.12710682473985416
23002,0.25070308668067603
23007,0.10244183878754026
23008,0.21215717459070532
23009,0.11727462348819842
23012,0.14243601756377441
23015,0.1997006332217278
23016,0.26789433680743696
23017,0.35074763967045786
23020,0.20152715007837357
23022,0.33057977114887865
23024,0.28574195042287726
23025,0.43441864015000914
23028,0.27785165989771876
23030,0.3436040259287512
23031,0.20122640887766527
23040,0.5328692280762638
23043,0.17023160475443902
23045,0.37189654174709635
23050,0.19420821421252427
23051,0.21649795245320821
23053,0.25057727916583294
23054,0.19406385505899965
23055,0.07075796481194453
23057,0.4080839493477836
23059,0.04503993754556117
23061,0.31160932024764976
23063,0.43583817010840425
23064,0.18227122503946622
23066,0.08434762742781378
23067,0.19958945557463217
23070,0.37290112701510714
23071,0.16425788984437273
23074,0.3405244167562954
23077,0.30729935075735076
23078,0.3660471690111011
23087,0.21268856795478677
23095,0.24610487886142865
23096,0.15004714622124674
23097,0.15508197138711136
23100,0.2075874031796154
23102,0.1671241968395615
23103,0.12546635649655952
23107,0.3510533442420891
23118,0.1622003766505896
23121,0.035187230709293374
23131,0.3147587412773756
23135,0.16614026023301698
23136,0.36814970672927844
23137,0.1506105771173295
23140,0.10438852087830776
23143,0.30972454763689816
23144,0.1748677836451764
23147,0.0744932811495943
23149,0.2331445148626843
23151,0.09201855096211492
23155,0.28479952863729274
23156,0.20428402216289854
23160,0.1082973481318909
23164,0.10670879144745736
23168,0.10212703718112232
23177,0.42006035490088317
23178,0.3886631582873209
23182,0.2635958958774948
23183,0.1423027137760895
23186,0.13892509006133186
23188,0.187448111378684
23190,0.42452325696998916
23193,0.0790809165226812
23196,0.1092558887970811
23199,0.25111239804785307
23200,0.09783289290057189
23201,0.2483057457911039
23202,0.1594762784944792
23216,0.10498627909887531
23223,0.42023763151834453
23224,0.16570167580158834
23227,0.4569596169938846
23232,0.27094035024971785
23235,0.21067845124128487
23236,0.11022761201329015
23237,0.18074571090802
23238,0.3153809444822138
23239,0.3100663927938136
23241,0.3230617524571924
23246,0.41363025386037966
23251,0.38668606128349076
23252,0.33831256068920235
23262,0.31574854694673155
23264,0.08031466231504128
23267,0.17142844124014464
23269,0.10391399555225121
23271,0.1932194228136484
23272,0.11340713504124618
23273,0.09696386079778188
23275,0.1383319767707541
23277,0.23703533273299285
23279,0.32126313472622686
23292,0.36785792109742355
23294,0.3609621371296816
23295,0.1713352506285823
23297,0.39046087797930146
23299,0.1037688668780748
23302,0.40015076588793314
23311,0.2846406431762749
23321,0.15802207227731066
23323,0.10781135980152914
23324,0.4108359608263658
23329,0.062023059244386884
23335,0.22507786431081506
23345,0.22510927843945922
23346,0.3838008375601919
23350,0.12751924540032197
23354,0.1372876030367077
23356,0.32249803277438627
23360,0.30804435891280973
23362,0.06631440292862839
23366,0.11216824832241898
23375,0.2190784207324916
23385,0.1737129983232975
23388,0.19735670498192726
23391,0.15467104296474923
23398,0.2771442590236371
23399,0.20519576406966408
23402,0.19794782508763065
23404,0.13471896114008527
23405,0.2393496887750496
23411,0.3069386198629263
23412,0.24907397375146803
23414,0.08191344587993259
23416,0.42412612443510994
23422,0.12573975909777504
23425,0.3303738728712117
23429,0.3620780600885621
23430,0.14521984880606387
23432,0.0795396292813035
23443,0.07560144568107262
23445,0.38939586903314083
23449,0.24596786237054855
23452,0.08401005765787527
23453,0.2024045367158168
23455,0.39622751955913543
23456,0.30664433226998866
23459,0.271795894232139
23460,0.11246907673444954
23462,0.2615555888650946
23465,0.3377105471382732
23468,0.24481011538401715
23473,0.4380040045598784
23475,0.2268225647269007
23477,0.1401244104071216
23482,0.3752346433000888
23483,0.13715645811922833
23488,0.19270044112639817
23492,0.17629366805369748
23498,0.4002798865201111
23501,0.17346464539808057
23508,0.13612783080768845
23509,0.06848752392422496
23515,0.14296596086373917
23522,0.37538476470162985
23523,0.13409411078267494
23526,0.27156967107186775
23538,0.07526211381898672
23541,0.24998823613048438
23542,0.18520587479751802
23552,0.37379444919256927
23557,0.2591454188412468
23558,0.28230495428137314
23561,0.26527065622207113
23563,0.08527662191949037
23565,0.17387378257643354
23566,0.23979078574738535
23568,0.18670896640501564
23570,0.10485036294696291
23575,0.15433322943030872
23578,0.12656068374260546
23585,0.12218505479126836
23586,0.41310327632729904
23594,0.1821685795249033
23596,0.18048825416794237
23598,0.06241886122639638
23608,0.0727810172376498
23609,0.22397445317116554
23613,0.14390613037292735
23625,0.09184980352819637
23628,0.22075789298583023
23631,0.21791118502943457
23635,0.18357465647071536
23641,0.08894778369002337
23643,0.06152487964325044
23645,0.11125141697573121
23646,0.27767407911763325
23647,0.11706806652223986
23654,0.3271872840096677
23658,0.4642893304558099
23665,0.08951055869404584
23669,0.08691828496586677
23679,0.12706036208940066
23688,0.18869026762496913
23689,0.07608750854288204
23693,0.27157184621824626
23695,0.09323707331796888
23701,0.351770629844561
23702,0.19091418006265679
23706,0.2930197379888352
23707,0.15962530186802712
23709,0.1651612364565956
23710,0.0780585486914894
23712,0.33603182416374316
23713,0.43897780846888695
23714,0.1219971588154915
23716,0.22733292295083468
23718,0.3151751320736738
23720,0.22222488013827252
23731,0.2540535367113164
23732,0.274009205308588
23733,0.5121699716640657
23734,0.21714472599985482
23735,0.07159797959636964
23736,0.05825422650742843
23744,0.20271642829143185
23748,0.19790348180043318
23750,0.30242763678861173
23756,0.15542970380332302
23759,0.08134534158300351
23760,0.1560170284408705
23764,0.27088859807375365
23767,0.2805153892520116
23768,0.13132473302625283
23773,0.062057885506559066
23774,0.17270447032208883
23784,0.25666080385081946
23790,0.22859369822058895
23797,0.20300280433943357
23798,0.168057532074086
23799,0.4011601112943573
23806,0.10516134974506347
23810,0.08590609797296293
23812,0.24033355848470872
23813,0.38977393144241373
23816,0.21731367516549183
23817,0.10940955776979584
23818,0.3484844934539175
23823,0.2310366623352814
23830,0.04468469673452872
23832,0.2274151774521716
23834,0.3335935226404706
23835,0.32146904678828653
23836,0.24070734704849694
23842,0.15915695938963403
23843,0.08452174462866227
23844,0.11761910279929258
23853,0.08430085968183378
23858,0.2758767085771947
23863,0.29454743995979216
23864,0.28821787358259
23866,0.11609175051790403
23869,0.41597790733552437
23874,0.19945398688214883
23878,0.26848764627375254
23879,0.1631302801471631
23884,0.09405141532977787
23894,0.2016090456277498
23895,0.1756662987805464
23897,0.08502981172967411
23898,0.23703172357937077
23899,0.38960486796787003
23901,0.1941609961856636
23903,0.3541919643152454
23905,0.30254842351265987
23907,0.0785998169386045
23916,0.4133739557870533
23919,0.09165323280050948
23920,0.21975830843325586
23921,0.09827895469162586
23925,0.13775814132302444
23940,0.21809872284214754
23947,0.052253124152485356
23950,0.06144521779174171
23953,0.6190099163430776
23955,0.3042006971057586
23961,0.06445844492062794
23963,0.08512513777186095
23965,0.0644391567466626
23969,0.15941883827294642
23970,0.39931739815222983
23971,0.0996078020764905
23977,0.041019836813864986
23980,0.1419655708097875
23982,0.24596525872758956
23987,0.4025892724135217
23989,0.3359978254666245
23994,0.32919265477014437
23995,0.3518318270693729
23996,0.28681916971185495
24000,0.1665803430211919
24003,0.14212087297411097
24014,0.47021165312726526
24015,0.1911287204506924
24021,0.16758346540726163
24022,0.08949064755227366
24023,0.20176979671484746
24025,0.20154154751738762
24029,0.23578810280940105
24030,0.3181372327788146
24031,0.2335945897839335
24034,0.13471478172703885
24040,0.12818959090498958
24043,0.3112645483146448
24046,0.1618111277615035
24047,0.25923667747971113
24048,0.2735128437032983
24051,0.44528835131662337
24059,0.1962569888510298
24064,0.08756597211991887
24066,0.128987907537574
24078,0.21537312988045942
24079,0.11510586924414834
24082,0.06448650321046882
24085,0.3495501822953705
24086,0.19911852858588838
24089,0.21519641575811926
24090,0.1474190740495725
24097,0.2837575417946389
24099,0.10252099546078444
24101,0.26773056066878426
24102,0.2206802523198838
24103,0.05115373389419552
24107,0.3909220533675291
24109,0.11967915325444109
24110,0.04218221919467236
24111,0.11513631839717318
24113,0.12382416983045688
24114,0.21189871009598457
24118,0.33200604286623475
24124,0.08733697301583197
24125,0.24156748163499056
24129,0.08144414594378041
24135,0.2528232415925767
24137,0.10740131499814422
24138,0.32486096318273355
24139,0.1260733802298732
24148,0.20490979349859523
24150,0.18443511460539827
24151,0.35950923829292064
24152,0.2828389826865212
24155,0.516870171732469
24167,0.22739900963632464
24169,0.2525616451587317
24172,0.21077347074504338
24182,0.2719965425213107
24185,0.453172196280375
24189,0.4039334246069167
24195,0.43987927669623966
24196,0.19637917839684094
24204,0.04583541478289639
24212,0.34339355337664673
24215,0.42149920552975273
24217,0.1407038390752855
24220,0.27618590531993825
24228,0.11207901906911462
24231,0.22148327323033914
24237,0.14992857002933171
24238,0.17897149078134542
24239,0.3124756138958347
24249,0.29178658387843365
24253,0.13296637805477524
24256,0.14994397678288574
24258,0.21313269757590886
24259,0.3350057219962722
24260,0.1508377139489385
24263,0.12590515689434972
24269,0.0899129460095679
24272,0.29533950208423765
24278,0.2888026233600754
24279,0.10992462229607963
24281,0.2932909907507285
24285,0.4934448346787771
24287,0.20694753437099034
24289,0.08196322363037102
24290,0.16827990156597028
24291,0.043651580276462314
24293,0.1271924701663269
24297,0.16971482672673255
24307,0.20578342740126188
24308,0.211908615186715
24311,0.10619740448273306
24322,0.055163176390668124
24336,0.2202511463958892
24337,0.3300525983762596
24341,0.11802855908775353
24348,0.17415732167199743
24354,0.29544186725924715
24355,0.08150192393248482
24356,0.30043297694913856
24359,0.10363641447107277
24360,0.4079624088547807
24361,0.3468927548199001
24362,0.2017121467384279
24364,0.0583259779231668
24366,0.2512738193969209
24368,0.2242717868345835
24372,0.11607895767429817
24373,0.09347658361735808
24384,0.11520661691352907
24385,0.16971423922075887
24391,0.1159265930182162
24392,0.18578216219910282
24393,0.3536893803857915
24397,0.21548719859460921
24402,0.25104751477569015
24403,0.35100983645137773
24404,0.15475428356279392
24405,0.2548195318989473
24412,0.332282217369942
24421,0.07392210002314056
24432,0.2544260361688858
24435,0.40638829248458164
24439,0.30520491505822334
24444,0.36662138990267856
24446,0.08139012576147989
24451,0.17469057030448007
24453,0.3664714561969357
24458,0.2451861387122459
24463,0.11802539643565882
24469,0.09725593824743155
24475,0.16398637562383206
24477,0.04964967608992895
24486,0.2728595295266669
24487,0.269037231029288
24488,0.17474897766144992
24489,0.22287482964319216
24490,0.308413334189586
24491,0.2007183732534785
24496,0.1345172836191957
24503,0.25138971863977144
24508,0.1509033750714164
24512,0.27961484780830415
24514,0.30432299929205553
24519,0.057118147692086965
24520,0.29910736895997536
24521,0.07165913230872653
24522,0.06721704715360606
24525,0.07124368112119822
24534,0.25111218245116523
24536,0.13820662700752961
24537,0.061630720893417534
24539,0.1861037909376706
24541,0.11361995476779715
24549,0.23317404868244251
24551,0.07461940029897686
24554,0.27563186264148976
24562,0.25340237682751215
24563,0.2165390546542717
24567,0.15532491413716634
24569,0.3048100511887832
24573,0.10748129299800753
24576,0.08467768044126296
24584,0.27343589108418104
24591,0.09889728924751758
24592,0.3863271419892783
24593,0.19504529230576706
24595,0.2531109442456093
24598,0.2664112255394911
24599,0.2219006546597793
24602,0.3366884065811111
24603,0.25322830114995437
24604,0.19430291036353847
24605,0.07460105409524619
24610,0.17596211178459542
24613,0.4646800469314539
24614,0.47605518540026076
24615,0.3338495146762989
24619,0.254147498890478
24621,0.20778888713704335
24625,0.2373544514889888
24630,0.34091801733940374
24631,0.08834390114305661
24632,0.07117233594141033
24636,0.3589739163091419
24643,0.1535681412243841
24647,0.26462816058068495
24648,0.39385253478914695
24653,0.3354760355500939
24654,0.04978660169058667
24656,0.06555569071340366
24662,0.3249067013122102
24673,0.2910359141892244
24674,0.24964951129438986
24681,0.10157431793669582
24682,0.16645424224389452
24683,0.5019891420728463
24693,0.03833558294137787
24694,0.06886183206513907
24695,0.25821808322425266
24699,0.11536934395180329
24705,0.12066907984613638
24710,0.23181579537951946
24719,0.4533511827660798
24729,0.21153412606020924
24738,0.3399702955499095
24739,0.17593710424030534
24743,0.17951367301343674
24744,0.08996094626110117
24748,0.1178372667691217
24752,0.09843364379536909
24756,0.09863599341368005
24762,0.055512343703254
24764,0.46708676420380596
24770,0.19559957635684094
24773,0.13074160376611524
24787,0.16020898637719833
24788,0.14311065435106382
24791,0.06571647052480825
24796,0.09004253480022847
24800,0.2066677366407643
24801,0.13071117315495986
24805,0.09302047343960983
24807,0.11678995087717838
24810,0.11709904362762967
24813,0.09630930158778088
24822,0.47777099109945126
24824,0.37013168773393734
24830,0.13983118707677886
24837,0.38433792972171044
24838,0.17824603410576131
24840,0.058941992826352096
24841,0.4044188365652931
24848,0.3299520378073473
24849,0.11135942379107588
24850,0.11374644531978047
24852,0.3564513000292259
24854,0.2906402602522196
24857,0.23984685523683574
24859,0.1420817223810741
24865,0.06685557364001941
24869,0.3720175478982981
24875,0.24106125862157868
24877,0.07526792389201521
24883,0.1266087870508207
24886,0.24108607788582745
24887,0.12725963601730408
24890,0.14129671048955414
24891,0.10797945598591273
24899,0.2212151070985396
24900,0.3502156823073837
24905,0.3087951614661597
24906,0.3491817761533581
24907,0.17533529925361185
24908,0.30958232079718506
24913,0.14273957732330247
24914,0.2717377941208392
24915,0.2068153157853379
24918,0.12061265179047519
24920,0.2252038472828154
24929,0.05257082162818165
24931,0.32752552316525524
24932,0.2397018327060048
24937,0.35546161536492993
24945,0.23080524709954703
24948,0.09680165111000538
24950,0.21002746472288766
24951,0.13843702887141945
24954,0.17745043202179758
24956,0.07518883110651105
24967,0.3640967903501188
24969,0.24732962819016793
24971,0.24551424718742748
24973,0.24945511939784606
24975,0.1323446522909688
24982,0.40518521854028533
24983,0.18221054462685843
24986,0.08284857637275124
24990,0.2839330147565259
24992,0.4048026016439855
24995,0.14091568992328599
24996,0.14437647954729974
24999,0.12387964503535351
25001,0.16018701780831227
25002,0.33522772527150196
25003,0.22683383389823017
25008,0.11484873680997162
25013,0.10438507544138416
25015,0.19458595126742548
25017,0.3475866746965895
25020,0.08619803127802754
25022,0.16233457306336124
25028,0.23017657322281315
25029,0.20763500531908863
25034,0.3895423475852813
25036,0.1909910304478921
25037,0.2674596183634794
25038,0.4596831309659284
25040,0.2575712998063906
25042,0.20268916130195982
25043,0.17295820140766638
25050,0.21055828263992013
25052,0.19333549077979434
25053,0.10548697172526028
25058,0.46915616359005585
25061,0.2529081218874111
25065,0.120313976270737
25068,0.29006737200665833
25069,0.20179127349764772
25073,0.05359068709315254
25080,0.3290705740084898
25082,0.1987542153294683
25085,0.34458779570082704
25086,0.29558269886159744
25087,0.27395057092285097
25090,0.1095215213739608
25092,0.16080572531951584
25095,0.1412553256385122
25098,0.055988151614260344
25104,0.12715292187764293
25105,0.05263168064442172
25111,0.1511930581713385
25112,0.3221443382199193
25115,0.44699289949906207
25116,0.1301612126343956
25119,0.3334466044761133
25120,0.1115477770648723
25122,0.16018964562268842
25125,0.17675359235955798
25134,0.3038598209113154
25142,0.19283067407583138
25143,0.12894229361944604
25147,0.2822261885882151
25152,0.09026960780951353
25155,0.03821518875198848
25159,0.20647727834231258
25162,0.1317479806215526
25167,0.17864968456389707
25176,0.11880919682584165
25178,0.43376626678362423
25181,0.17936804292509367
25182,0.304273420972824
25184,0.105130713433182
25185,0.24728873021279368
25189,0.09421294620676887
25190,0.19029324416651705
25195,0.1361872975768318
25202,0.2124753738935627
25206,0.08855703073996592
25209,0.1199002554573069
25213,0.10904126186502884
25214,0.09293398650180648
25216,0.23151926166712214
25217,0.24563786975001073
25221,0.13624004172435555
25225,0.23657849162760305
25229,0.08130122817199543
25236,0.43266057506096
25240,0.18717565409524708
25244,0.25150784209071897
25247,0.21442862675441282
25248,0.06573334880479023
25257,0.2526183237619147
25258,0.11590068067346126
25259,0.23599033669032154
25261,0.10722512810635149
25265,0.13141273467066814
25275,0.12833616572637085
25276,0.1797761972444868
25278,0.29456489306561706
25282,0.3151647461211604
25288,0.29987105817611376
25289,0.09341112223328875
25290,0.16589570077529608
25293,0.13716111967862438
25294,0.06897738199198124
25296,0.15321376883913465
25297,0.1534709747690193
25298,0.10192216646590387
25302,0.1994446389428378
25304,0.19094766999804946
25305,0.08612963737640576
25306,0.39496610519086695
25308,0.11224734253787705
25311,0.20011294807032565
25314,0.2222036846869723
25315,0.1674321230203188
25320,0.28693063027724636
25321,0.3405790310647135
25324,0.19431284999668896
25343,0.031632944900176437
25347,0.09917532489578025
25352,0.19011722191079614
25357,0.3859608870384177
25358,0.15807097374510698
25360,0.26520537391813537
25362,0.15176278436513008
25368,0.456239567980943
25371,0.38955037942151216
25375,0.4267830576911831
25383,0.14666976636699194
25392,0.19225953239591953
25405,0.12248172039365493
25407,0.14645832281344826
25408,0.13649454849081671
25411,0.49926252230764406
25412,0.33358426667025814
25414,0.19538125709886675
25416,0.083393719293636
25421,0.23252069793360416
25426,0.35615896724077245
25431,0.29373226140853886
25433,0.34416754249634757
25440,0.15440651354320697
25444,0.1691479471840902
25446,0.042716189091919494
25451,0.1682086887654058
25452,0.06500381694930937
25453,0.14812083857417604
25462,0.12874437291256333
25463,0.05541736453750416
25464,0.11878918786262267
25472,0.06056010044020158
25473,0.1654465841196701
25474,0.422581036583507
25476,0.09997692269165095
25479,0.2114361925680088
25480,0.13863378035172855
25484,0.33908217287725956
25485,0.038826257499736935
25486,0.14876492363451088
25490,0.2260267109095304
25497,0.1875675780837759
25502,0.1435381735967855
25506,0.07841081432366072
25510,0.3050025873356299
25512,0.18023346609097418
25513,0.19920165869657602
25519,0.11702375903359495
25521,0.05600118456591368
25523,0.23082784371389614
25527,0.1042167042955436
25528,0.08780378832872546
25530,0.2513850461527337
25534,0.17863050788911627
25539,0.4349366562239579
25540,0.14107980099365874
25546,0.0678328891851096
25548,0.29690396452412965
25551,0.33160668903738605
25553,0.13412974010519796
25554,0.07204366190406106
25557,0.45741413787991075
25563,0.32876799348071545
25564,0.2627747728310148
25570,0.34982852027169725
25571,0.10115722136617923
25577,0.2233499466981972
25582,0.14985026930929315
25588,0.44233809643195354
25592,0.03540474633124006
25595,0.11053902727893253
25598,0.1755428720546822
25600,0.14635486648616947
25604,0.17008532760069076
25607,0.45479221227179634
25608,0.07978170624898903
25620,0.037075544711728844
25621,0.339692039108019
25624,0.11623002810779466
25633,0.19963107394178498
25634,0.19735616587671692
25637,0.06905154830589998
25642,0.10561854960458497
25648,0.3285388215891561
25651,0.2841606767923754
25652,0.24853935101980015
25657,0.11668990502013409
25660,0.32130533797029515
25665,0.11771984008952861
25672,0.06522859244902947
25673,0.26196820649192654
25678,0.20559507545086655
25680,0.1016142538279643
25681,0.3352484297439505
25683,0.11112714080464951
25687,0.062013489457880495
25695,0.12147242520693219
25699,0.23571052943308438
25700,0.4156025261728902
25703,0.3983217267223084
25704,0.06779640517859419
25707,0.2035991080816071
25710,0.3454617755145713
25715,0.3737498376097442
25716,0.09321431634885315
25717,0.19609687226951947
25738,0.16827868599137832
25741,0.12922343596712113
25743,0.1844743738235888
25747,0.18771978982968865
25749,0.22745665687952737
25750,0.06194499160809301
25755,0.08897358327384734
25756,0.19418987830041268
25757,0.09139360149574392
25763,0.30102296881840435
25765,0.1911342509595235
25771,0.22732850135920965
25772,0.12055415798949856
25781,0.19240277763220034
25785,0.33212815446433613
25786,0.26258492604933154
25788,0.19972121898290957
25790,0.2270977265429187
25797,0.07891128912475597
25799,0.321760338618445
25800,0.1745314609402817
25801,0.29638657698231036
25802,0.130717591328495
25804,0.09963474884011501
25805,0.4188390693679948
25808,0.2112253305070249
25811,0.1411145157891217
25813,0.3931203696767044
25815,0.05466112972195364
25816,0.223598925986847
25826,0.27880030039587106
25828,0.3751350550280738
25829,0.12034849826023833
25832,0.03675623077714146
25833,0.04077676309229036
25834,0.3798625791825887
25837,0.19175219209589162
25838,0.24153877374315574
25839,0.32021453898034774
25840,0.25978510249083014
25844,0.3240625016105514
25847,0.2795236083383423
25851,0.21584318395669763
25854,0.49914001661714974
25860,0.4524864738263694
25864,0.1365746529504432
25866,0.3972115847952909
25867,0.07207871362335101
25869,0.17202457400915624
25871,0.1216930737340593
25872,0.1056259629337584
25873,0.06999328366952777
25874,0.062237940011336604
25876,0.08784328853507105
25887,0.20928184775243902
25888,0.22886583975120572
25890,0.33060061376187105
25897,0.10362638382437857
25900,0.12187185971623493
25901,0.3169296171641706
25902,0.093573645117808
25904,0.18729206073313448
25905,0.0890681040689479
25909,0.13035615527721578
25915,0.1330712926868512
25916,0.2920005148489559
25920,0.18229955886345525
25928,0.3547100320436511
25936,0.2160547066263302
25937,0.0914528828203619
25941,0.24186485925951248
25942,0.3397229118329444
25946,0.2516153397777867
25947,0.2827187843609577
25949,0.24537435694190463
25952,0.0916642472240209
25953,0.1232636527565803
25955,0.1295215107207819
25958,0.3179705647879734
25961,0.10628337561812524
25963,0.12183118931272968
25964,0.1236782288508937
25965,0.2279426385168844
25967,0.1643796809655435
25968,0.03473606882098308
25969,0.32139532842728313
