article_id,score
17781,0.1690359122218572
17782,0.5123474579701577
17783,0.21454645677991555
17785,0.5778812718752595
17791,0.6447262867668663
17793,0.09161700407103845
17796,0.46298640828152204
17797,0.08390719976885531
17803,0.2592548438211138
17808,0.1736764185195487
17816,0.32325775925113676
17820,0.12958152808267887
17833,0.30547494057694335
17854,0.13026390204525906
17857,0.07713537306245145
17858,0.2869017307580696
17862,0.129854046053741
17864,0.4608675218389089
17866,0.15779278839550526
17867,0.23782901613621094
17868,0.30824070187821984
17870,0.12831913279811522
17871,0.14202046174570135
17872,0.07634142359749656
17873,0.08976685897550471
17877,0.12279086133933755
17882,0.08305467405371299
17887,0.11266240191361032
17891,0.1794688671877534
17898,0.20930336466586824
17899,0.15525730592463827
17900,0.48493708853831685
17901,0.5126548711377673
17907,0.14587388709290072
17917,0.27734520403473173
17918,0.4610887186907408
17920,0.16104989689155025
17925,0.17333289822658343
17940,0.25483224025034756
17942,0.1201825209868471
17945,0.09721170701571014
17947,0.25805400708917414
17950,0.2735533114823446
17955,0.15205616195380095
17956,0.6883935014280474
17957,0.10507942409539081
17959,0.10836998122525833
17965,0.45301708574312555
17969,0.13575014654616455
17970,0.18759725829164844
17971,0.5629742231605271
17985,0.07762892782330494
18002,0.326124017852112
18009,0.1103902560044525
18010,0.13938085998602606
18012,0.1081130707523893
18017,0.29148113016643856
18020,0.10409207746248064
18027,0.16837023204820178
18028,0.154749663575052
18029,0.14998640727074544
18036,0.15265475682582852
18039,0.12241910654374576
18040,0.10314767568054158
18046,0.11192378477475935
18047,0.3422067860249092
18048,0.16671203551966468
18053,0.1898465903859365
18056,0.4551706395635947
18060,0.09159544413493036
18061,0.10156759445324157
18065,0.24557155937397088
18069,0.11708906719744773
18071,0.15861349795142626
18072,0.48127459102442716
18074,0.07849782891210468
18077,0.11072695428508876
18079,0.2713834076438361
18084,0.2980990447221276
18086,0.11387560651843898
18090,0.10383171153015808
18096,0.12164919733676671
18105,0.27078783749747654
18107,0.17433006451648764
18109,0.29382839621362045
18111,0.14124848318814065
18113,0.2836543814631202
18116,0.34351950517444885
18117,0.5575560657599044
18121,0.5475072777823573
18123,0.11124541819447838
18124,0.08959558015955527
18126,0.284223416468511
18127,0.26820027216788966
18131,0.7030908877590571
18134,0.3818260919816104
18135,0.08429588515606222
18138,0.1706354157097359
18142,0.47556874570555296
18151,0.2856447781316471
18156,0.26301799601938314
18158,0.14368047330017042
18159,0.2940941003639992
18163,0.14955305805425417
18174,0.18027451674278538
18176,0.12233276444156055
18180,0.23499947217604833
18183,0.2848744485507964
18185,0.1468515196205501
18189,0.497035047485886
18190,0.16281747706944616
18192,0.5032943807046185
18203,0.21617639325301502
18205,0.1350262838580877
18209,0.08625055239513313
18214,0.1021643337225796
18221,0.35585552281739063
18222,0.15674985851112117
18224,0.1661125908254299
18225,0.07784232536929542
18226,0.1543843961973609
18227,0.1924407594805338
18230,0.1555924817208067
18238,0.18150040545003757
18240,0.2710116357422224
18243,0.11906306679300437
18252,0.22450650491132992
18253,0.10122013904202536
18254,0.3132751806342299
18258,0.1054501070957757
18267,0.6264333449805678
18270,0.13231943043057717
18274,0.20206100985951456
18279,0.3177180001419909
18280,0.0917353101295117
18284,0.18599797325649386
18286,0.12096010691364531
18288,0.12677617504872057
18298,0.1643529321538945
18302,0.20514036496276816
18305,0.12103544231313197
18306,0.11291489655944424
18307,0.24359341668761555
18311,0.18008740068265994
18312,0.3925176955011338
18314,0.3506095685674143
18316,0.2718287920708525
18320,0.18016284520326925
18323,0.41728824645474033
18328,0.09899424450818661
18332,0.32811502411120136
18333,0.31599995349601645
18336,0.12347927326349831
18339,0.10654004027393835
18342,0.5148790668372342
18347,0.1039565478622797
18348,0.25139728092561014
18355,0.11617451700340657
18361,0.10501828457234769
18363,0.11658562142300138
18364,0.18535920359033703
18365,0.36273912346178566
18368,0.141254834017045
18369,0.13910236662548317
18373,0.15925034650420875
18376,0.11047799088306111
18382,0.21338869583677786
18385,0.1383055856613122
18387,0.7671596220428144
18388,0.16870050546929083
18389,0.11487070222307781
18395,0.11865987390324849
18399,0.10368868111462927
18400,0.08533901764468634
18410,0.16252790397179234
18413,0.0946606912775859
18418,0.14003401557173753
18424,0.07877139841723255
18428,0.15460678170382722
18430,0.1345031349634461
18433,0.22895910449605103
18440,0.15270533571390835
18442,0.09701866463508346
18447,0.6148438209030486
18448,0.30355392567980466
18454,0.35459602315840444
18456,0.09053452658986662
18457,0.15280648839930894
18458,0.4199710204461104
18460,0.08636400943032503
18461,0.12113966735136604
18463,0.08241875577562026
18467,0.1717496012648206
18469,0.08334176459799536
18471,0.23518445577187655
18472,0.1696487980818939
18477,0.17954124600938498
18481,0.22537381218702696
18483,0.20255102218854318
18488,0.14295499195369238
18489,0.3189766187550805
18491,0.10771394455623283
18494,0.0957048407895203
18498,0.35129534234523785
18503,0.12705337131806974
18517,0.21949668398323172
18519,0.11730345520655514
18527,0.09842597882215152
18531,0.4809403972823864
18537,0.09651591162568214
18540,0.17632444447351656
18546,0.10880916790352854
18555,0.1213421272144829
18556,0.4979638776137042
18557,0.48252197526564167
18558,0.33197279536057145
18568,0.34728826333600654
18573,0.1290769453041465
18574,0.49282821556435225
18578,0.145535849542152
18580,0.12132578015072311
18582,0.30657869121054154
18584,0.10917713153318528
18586,0.6069670044659924
18592,0.43141531892701496
18600,0.24161464656072676
18604,0.1459113211211131
18605,0.21889666263282986
18607,0.46482346916618467
18609,0.07816942846954747
18611,0.22177876893217519
18614,0.16677745398348026
18616,0.10916539699633579
18620,0.08071924249085427
18625,0.11441996817169504
18628,0.43786450450670567
18631,0.327761901694995
18634,0.16260989643846077
18637,0.1712256976181356
18638,0.3174867693611366
18639,0.25580462776133583
18641,0.20827100514113261
18643,0.2952898445843073
18644,0.5720582263686248
18648,0.10313631625332235
18671,0.1607642079591411
18675,0.14738521382311595
18678,0.1533835295739373
18679,0.313555248079955
18681,0.11659981885922874
18683,0.5671788315238342
18684,0.1966078686108939
18690,0.45220332437061056
18691,0.2270928414290304
18692,0.0917997202544698
18694,0.19748659715947883
18697,0.6309146387592581
18701,0.39134927467150854
18702,0.4889901046376472
18703,0.19122793134088273
18707,0.17186512044091617
18708,0.45671108148810163
18710,0.3791176957798951
18714,0.12391124559846901
18716,0.16670119494391486
18723,0.1522291467922324
18725,0.2215941374007189
18728,0.21264307920643086
18738,0.509941887567907
18739,0.11842586208922701
18741,0.13491568256219189
18742,0.10086801014588405
18743,0.09475413037068532
18753,0.14594679761125315
18758,0.08736285931798095
18761,0.24703466271298827
18762,0.14681471333638713
18764,0.1895789376427991
18765,0.1004025920660943
18769,0.10275929248260326
18771,0.11574373910838624
18772,0.4845079774176487
18774,0.1911363051799007
18777,0.12316486460566535
18778,0.19486891375163284
18788,0.5013860514150945
18791,0.1371461877996657
18794,0.3822602785190657
18798,0.08108602746100531
18803,0.26462129240670296
18807,0.5026996172006689
18811,0.12323241644592497
18813,0.22378050612190392
18814,0.09904756214256696
18819,0.12547827157162653
18822,0.16133296326113244
18824,0.08064310141999527
18825,0.16704290132143015
18826,0.15578290234053968
18831,0.09166239004121014
18835,0.3741313318489767
18837,0.14260275546792195
18840,0.06941508140034654
18841,0.23364434948565818
18843,0.15640295001751414
18847,0.09675075831603916
18855,0.09870973463335314
18858,0.13308781777681283
18860,0.10029474327894229
18861,0.10947772665146747
18865,0.35081293855447887
18867,0.2571046875784401
18868,0.14127026805971546
18874,0.13502707728366187
18877,0.16825439929990846
18878,0.5019265597429509
18879,0.1845386311085913
18892,0.2942089721008426
18893,0.14042373733436933
18895,0.1860775203254145
18903,0.16218402172779275
18906,0.13211461945289177
18908,0.12197128187322867
18910,0.14359213920276617
18912,0.3072942545133349
18919,0.09222511976927111
18926,0.3827063789631358
18927,0.18273430187015488
18928,0.1559299486082883
18930,0.20610201946125012
18932,0.09865593557445482
18935,0.13767372101577952
18936,0.11513876597170583
18937,0.4023798462723732
18939,0.31560395559319543
18940,0.6567858425135055
18941,0.208662358294404
18942,0.40183439724546083
18943,0.1288551065258435
18946,0.2028646349120044
18948,0.19699317058855173
18949,0.1847117153315583
18956,0.32289024082822176
18957,0.12891400275090073
18961,0.18643564631437656
18963,0.11300920103689481
18964,0.379667483349298
18969,0.2520623415199693
18972,0.1849564743934097
18978,0.1937867782673824
18980,0.3562940879674158
18984,0.15550433020994295
18986,0.2519646329588912
18987,0.31615691854879796
18997,0.2341597153832289
18999,0.07814792583451162
19000,0.08753585386170255
19004,0.09997653027339273
19007,0.10335150145042497
19009,0.17549940492872954
19015,0.15043536374664168
19017,0.4110638462233001
19022,0.5509239134574148
19023,0.1932659090385957
19028,0.19920906901419386
19029,0.19364024563880125
19031,0.137814824942328
19035,0.13901608771082355
19039,0.08387939997991678
19041,0.5067122758419762
19044,0.48507872410457636
19048,0.13269441515810515
19058,0.1580780937398281
19061,0.18582929496525494
19065,0.3674977229443133
19066,0.2179924799307613
19068,0.2888972467967923
19072,0.3835679972039872
19075,0.08186705643195026
19080,0.18611592497653176
19084,0.47830035591320064
19085,0.15753729575359826
19094,0.18663965174939748
19095,0.6531468829799647
19103,0.08808692898755371
19104,0.12877394200207176
19106,0.3490227732345893
19108,0.19879946990622543
19111,0.1481661545034279
19117,0.31311737554000857
19119,0.13717082880844073
19120,0.07560017231344808
19124,0.1197619496357797
19126,0.41071913557027473
19129,0.17068703502607527
19133,0.25429986384696535
19142,0.08598319300666135
19154,0.48651082024571457
19155,0.22649416186208637
19158,0.35138883414004796
19169,0.18421768017880177
19176,0.14938134510031187
19181,0.1867034400855973
19182,0.1712280339948885
19184,0.34890488907841993
19185,0.4182144834503982
19189,0.13734277353036206
19190,0.09936013199710378
19191,0.21218702723964905
19194,0.1756530126338396
19197,0.10099538262063691
19199,0.4154745123635061
19203,0.1075351876638516
19205,0.0968920200876045
19210,0.5765563189410142
19212,0.09734398602106112
19213,0.12006897999871641
19216,0.11738132769788073
19219,0.2169106397880694
19223,0.3293048405783049
19226,0.2181904031544833
19230,0.09078904190943683
19233,0.10441143209112086
19235,0.08298925301429094
19236,0.2972417501572767
19237,0.5175366896283429
19243,0.3105431082665826
19252,0.11604098070372763
19253,0.34591205415233284
19257,0.22524824041382
19258,0.08259713989991062
19259,0.1809344319085179
19261,0.32439560675581
19263,0.11142842252992806
19264,0.17828476009744437
19265,0.10515449010586748
19266,0.18894818219847667
19271,0.14224879033028653
19275,0.2844115591091965
19277,0.328174659667585
19278,0.15108866950358582
19281,0.2939192705541279
19287,0.07337086050001734
19290,0.2676644034268336
19291,0.13694126461713818
19294,0.13166961645699654
19295,0.18218739442450277
19297,0.3460743186049225
19298,0.32964443221173106
19300,0.0917434921794091
19303,0.19901755148657865
19305,0.7017544814248873
19309,0.15995493422724968
19310,0.5642551952693836
19311,0.08910160165811555
19314,0.2856046615791282
19315,0.1673972430665473
19320,0.13646600130367337
19329,0.3368306732326202
19331,0.09620979056474084
19332,0.26307556699567386
19337,0.22754432017423137
19340,0.44456909387671995
19343,0.13934028960960645
19344,0.16757292370864682
19345,0.3269716380799435
19347,0.3979232317653792
19350,0.18510549374497795
19351,0.09291701332198452
19353,0.2548190598709362
19356,0.46597069175310396
19358,0.20167818258103465
19362,0.22451613524010122
19363,0.28008111962349996
19367,0.19803168133894192
19371,0.5144122060664178
19373,0.35014169870577894
19378,0.35121058499226726
19383,0.32537867518392355
19385,0.10712026125378248
19389,0.5313887726166502
19394,0.2546014618365461
19395,0.28444793059689666
19398,0.258734505311453
19399,0.3957368415415847
19400,0.2464107786980741
19402,0.40108664437788283
19403,0.102825538834689
19415,0.1262467736656033
19420,0.16825709876615555
19421,0.22223906258490544
19424,0.12676222699264847
19431,0.22289766015736256
19433,0.2854130609535987
19434,0.14459912701096087
19441,0.08771023677734431
19445,0.21422996521937204
19446,0.1765664678298539
19447,0.5146896127978533
19452,0.34771669376834935
19453,0.10750314565123133
19455,0.10248561320422418
19457,0.46861328869476215
19458,0.1681911511789626
19459,0.24444481874957535
19462,0.08037629092015847
19465,0.12863472676436172
19470,0.09456670641652963
19471,0.19686102875426117
19479,0.18569570728585846
19480,0.2166423099073231
19494,0.16818254454851372
19497,0.07561229588808831
19500,0.1299853548904888
19501,0.07854550607208859
19502,0.08629695545733242
19504,0.374707668324283
19505,0.3518845055213348
19519,0.2877154398928759
19524,0.15312309043449615
19529,0.16794453504258897
19532,0.11744411929435583
19533,0.08962907632822967
19534,0.47266393035056947
19536,0.45095600025105204
19537,0.07688913654943332
19543,0.11671052849206653
19545,0.13956784297444966
19546,0.2329934360164504
19549,0.2707462369904981
19551,0.19560642872054776
19554,0.09543015558781723
19559,0.11179847848175187
19563,0.4962707732050271
19564,0.18162708680606596
19565,0.11652359965813112
19566,0.12277651317928323
19568,0.12684749893431896
19571,0.431549299577084
19575,0.11508297649116621
19578,0.2382342548691596
19581,0.10877694264803517
19585,0.1342332476477967
19591,0.12356866034260133
19594,0.15479199005267352
19600,0.5614518701318937
19604,0.1693534680767219
19605,0.5555950689460736
19614,0.22401364937184912
19628,0.522476695259766
19629,0.2537545970110325
19630,0.09446055350605631
19634,0.08484969039311387
19637,0.4566157886975072
19640,0.21013849429893028
19641,0.2564507461842636
19642,0.4290849044134361
19643,0.19096490684694603
19651,0.39507389542537574
19654,0.17239846919744653
19657,0.15710779741038233
19658,0.2152157417058659
19659,0.10982284475499604
19668,0.15084642185958064
19677,0.49260470156001585
19679,0.5198140603721897
19681,0.25057431172917466
19684,0.08170228782822932
19690,0.19110785424294016
19691,0.29900855627806283
19694,0.4184878671302679
19705,0.2913864106014744
19714,0.12384542896878092
19718,0.1147273588737689
19720,0.19637166585260307
19721,0.09692963479257564
19722,0.33036454543995813
19723,0.4274088019511431
19733,0.1774481696656797
19734,0.23741699629533183
19735,0.3113178856067123
19739,0.4971150599670047
19742,0.13727684444946972
19744,0.16250775691284838
19745,0.22970879099525315
19748,0.6066642504971564
19753,0.3947829857221456
19757,0.3312527805392813
19761,0.3283467694590504
19762,0.18520138840894282
19763,0.3820292568374004
19769,0.2997762044291791
19770,0.41753559391861333
19772,0.5182990622745424
19774,0.10892995925584453
19781,0.32262359919272476
19782,0.34830396374801853
19783,0.4422680630953479
19792,0.2014743378214513
19797,0.1467577515439473
19800,0.34545410645737823
19802,0.31988692564019566
19804,0.0836823224687452
19807,0.1816430391352512
19810,0.23927404953498504
19812,0.3740648205218962
19813,0.17542435496926215
19815,0.17951136049873231
19816,0.17035711520833222
19818,0.4341297502303338
19819,0.32127804547502026
19821,0.3982394379647554
19823,0.20937013030388876
19827,0.13899462907825008
19829,0.12176715239500766
19830,0.11463587497767419
19831,0.13367548405035118
19832,0.28159881092638306
19835,0.07961110280122924
19843,0.347559338765211
19854,0.1537126984776023
19855,0.40922360069940056
19856,0.44258025934996204
19864,0.10738211063991758
19868,0.17990409442422894
19871,0.2781681656952408
19878,0.09482979137977723
19879,0.1603391392467144
19880,0.1249312135028739
19881,0.09163310454171573
19888,0.218571592171631
19889,0.17705098661994167
19891,0.3061376326584394
19892,0.22576320726841728
19896,0.322745145602793
19902,0.10505760056081956
19904,0.08999473937219521
19906,0.13673034583406468
19912,0.11644836181104194
19913,0.26451139835466425
19915,0.3152163961177685
19918,0.13080112675405484
19919,0.1704235963892192
19922,0.4558668413866584
19923,0.13826343655965012
19925,0.47923053867937493
19926,0.07998551986468475
19930,0.07968016282723242
19932,0.34240818524963446
19935,0.09499645462288472
19936,0.3273231933890042
19937,0.09666364370536855
19938,0.40547932808004084
19947,0.12703378105807187
19954,0.39226653449910387
19958,0.18671357453092474
19959,0.39529653637060336
19960,0.15803244649500367
19961,0.1120555182476242
19965,0.17306406997302792
19966,0.27349025605648447
19970,0.10522703921474617
19971,0.2704960673055112
19974,0.11059836015354126
19977,0.36852377022746313
19984,0.13504834502285512
19988,0.17712191425767362
19989,0.2975709387133001
19993,0.140113246137431
19999,0.36702191181189947
20002,0.23984778043605082
20005,0.1556508885407056
20013,0.24806340156988588
20014,0.2739734486715597
20015,0.12330725397027165
20017,0.3082731241837588
20028,0.37644083024756825
20030,0.11560051308228224
20035,0.3072463695408695
20036,0.1432592759235209
20037,0.17477320981499922
20041,0.2775426765216644
20045,0.16236078084701897
20046,0.3117787574065701
20047,0.36542046550768376
20048,0.5530839114296223
20058,0.18911248417247709
20064,0.31138668047033796
20065,0.21520109224704312
20066,0.09352699602811926
20069,0.22287914451820057
20075,0.23523400993644863
20076,0.2637635448988593
20085,0.0948929463178284
20087,0.24053324009826682
20089,0.35616372543181046
20092,0.13674041647162682
20093,0.17816366534905834
20096,0.537796607743366
20097,0.4585990165004852
20099,0.1671828162109353
20108,0.18867221212213456
20114,0.17979910898370113
20120,0.23746886875442078
20122,0.3494252138092876
20126,0.17679320430410767
20131,0.23414795663594565
20135,0.08595265031280236
20136,0.09121386514741313
20137,0.33797564917785944
20139,0.28885421493867125
20145,0.2505696961309651
20147,0.1995575121265885
20150,0.11345710577109296
20152,0.1246775467960995
20154,0.23162972878305244
20156,0.15719605609529375
20159,0.19055019641193954
20160,0.46431209842466314
20163,0.5097329504086433
20174,0.26021450939665847
20175,0.07871008283051029
20178,0.15275822676427286
20181,0.10993963590692338
20184,0.44715642193350474
20189,0.3504528083115934
20191,0.092608530648315035
20192,0.11974633050850182
20194,0.2580539815389829
20196,0.2607303857609819
20205,0.34326286314487825
20210,0.28648464931827283
20214,0.20367693649611748
20220,0.17349112857833932
20224,0.14356786798199234
20227,0.1647935911884032
20231,0.18861016535951874
20235,0.3449023371993037
20237,0.10100311832050597
20238,0.09868306165238692
20240,0.2022815738821191
20243,0.3433259685540079
20245,0.13139773256015497
20247,0.1470264468510993
20248,0.08524845477932354
20251,0.28649699818300595
20252,0.20496889767664087
20253,0.11791308454055528
20255,0.3776269755498068
20258,0.14157465996525803
20259,0.3527089908145732
20261,0.39798818629143723
20264,0.11753945065132501
20271,0.09283379097488514
20276,0.3465017997838819
20284,0.11525670729555555
20294,0.3937881240568471
20300,0.2093641852823564
20302,0.3081618449571366
20316,0.1072254871896329
20325,0.13230226114841773
20328,0.22592329911081022
20330,0.1659063425572313
20337,0.2029257894859093
20343,0.14293151677496252
20345,0.13413894090321526
20346,0.21057605130467724
20351,0.3162905796103835
20359,0.1413640882196913
20365,0.2860230345839883
20367,0.1249166777901958
20368,0.1030520441275016
20369,0.1662627596845302
20370,0.2891683867659246
20373,0.13983458854449915
20374,0.1098047203890946
20375,0.11015573519838098
20379,0.5371743817798332
20380,0.15014106219712245
20383,0.11388806466382945
20386,0.4624251099645789
20387,0.19015966324307482
20389,0.39478596314086345
20391,0.16775002131499905
20392,0.28813759406520334
20397,0.5907777611039347
20401,0.2042963884818211
20404,0.13857674151116264
20407,0.20457798667197397
20412,0.17803987872507637
20416,0.07716686925879931
20421,0.3260024191277926
20432,0.15886318562182175
20433,0.0838872060000459
20435,0.1533068773671033
20436,0.13864373737206934
20439,0.14734018625237197
20440,0.16115175250779915
20442,0.13762092810581525
20446,0.16026174800940865
20455,0.12606355985220583
20456,0.1244841625959064
20457,0.5955281010267807
20465,0.29201714758693476
20467,0.3349536750105439
20468,0.14253260560340367
20470,0.24116276984231613
20472,0.10314908336854142
20477,0.18702874574134387
20479,0.13415864362426436
20484,0.2614369570292348
20489,0.17992807541015837
20491,0.44181598174845205
20492,0.0800913506140859
20497,0.5732201052276432
20499,0.47221858761556573
20501,0.48087244696835446
20509,0.17272290144213268
20515,0.28233956862395165
20520,0.08602546484015208
20522,0.24387518761698118
20524,0.35907643000631634
20525,0.3470491254905193
20526,0.09866566063264279
20527,0.5624889064405347
20528,0.3326571601647526
20530,0.4159547699220446
20533,0.5888120088767166
20543,0.10705151083705287
20544,0.2552386616283669
20547,0.09796704921195941
20548,0.16086165403284483
20549,0.1540262910090807
20551,0.09334548201459583
20552,0.2532245106251076
20555,0.23460674240099072
20556,0.09556932113820411
20561,0.3464490489042303
20566,0.20122281941824222
20573,0.0746989928880977
20574,0.1580290632956423
20577,0.6804481300174721
20578,0.1363786236470979
20582,0.090886556740885
20585,0.08126734261305979
20588,0.12989645153622467
20592,0.20445605034487904
20594,0.10089016309001538
20598,0.0743784474980538
20603,0.1814848260991316
20607,0.4679370907080951
20610,0.13752995056732525
20616,0.1037497444709467
20624,0.8287237809684368
20626,0.18094336141440545
20627,0.11378798471369359
20628,0.1550771017913562
20629,0.4075371777041153
20635,0.1348724439115332
20640,0.3064002453806137
20643,0.24853410512549326
20646,0.1410554574861387
20647,0.33871853326642304
20648,0.2581161848299953
20655,0.09710402753169167
20656,0.10305985432301053
20658,0.16626034731267422
20664,0.19328087079902712
20666,0.3027093036528823
20670,0.34761257996650996
20673,0.17308655807065523
20677,0.25433394646273233
20678,0.18312904098620233
20680,0.4152683703535081
20681,0.4256851893421605
20685,0.12569895264438047
20688,0.43454804904655653
20689,0.17139112032162143
20690,0.15782411923227635
20692,0.3013795632889092
20694,0.1013631999119103
20695,0.1707806633017338
20699,0.10523242275030074
20710,0.26468730540076474
20713,0.23570086738871196
20714,0.13109197820990226
20715,0.4284038206173961
20720,0.1226503861739511
20721,0.1150902386534052
20723,0.17454837523173572
20724,0.22091073502027792
20728,0.39442802616453976
20733,0.08200694731433182
20734,0.1771254838883931
20735,0.13768183060416214
20738,0.13673982255028266
20741,0.10660422274870937
20747,0.47255853255483377
20752,0.30532547222358314
20753,0.16981962887778174
20754,0.23889536665465955
20756,0.2687982457853101
20757,0.11762654674059295
20761,0.24504036322715717
20763,0.1068001574582187
20766,0.321982749460588
20768,0.13818034198641344
20772,0.21008061947776133
20776,0.3410633700800165
20781,0.1301716374924607
20784,0.1281312336939628
20786,0.2900966662280381
20787,0.1208961636643741
20788,0.11741272981737019
20792,0.21004065751258233
20793,0.16637808257774428
20797,0.39017668242051806
20798,0.22175449052649257
20800,0.19935523044854303
20808,0.12711676276987338
20818,0.17524151050038594
20819,0.3101487074992498
20824,0.15356224165878218
20825,0.4509269527467698
20827,0.3461739857535068
20828,0.18326685500460752
20829,0.08200409741623563
20834,0.09059242702011693
20844,0.25617812619174385
20848,0.19781967964546332
20850,0.4622287526234375
20851,0.30218897027841224
20852,0.5521305698619433
20855,0.11519132224496068
20863,0.09967592092572825
20869,0.17910095884156557
20870,0.24180296325415798
20871,0.27691279479861103
20880,0.09038297651465049
20881,0.5964301100537143
20886,0.20019462095098045
20893,0.2661070522791427
20894,0.08756286506845064
20901,0.14604594611204724
20905,0.5227101006278261
20909,0.3774790235078037
20912,0.152133789658813
20913,0.18515125916881195
20914,0.2368738322644886
20919,0.19288825010372038
20920,0.7100769518920135
20924,0.3717530137746301
20927,0.36384779074343626
20928,0.14099329755311193
20929,0.13415732708840344
20930,0.2509518098164862
20933,0.1265783105251575
20934,0.12088216799637828
20940,0.11043879062828851
20941,0.1479031551739816
20944,0.16584238374593208
20948,0.08366491192871657
20954,0.16203674916127364
20959,0.15696884657839205
20962,0.1627127013847869
20965,0.14956388854949415
20966,0.13010207734374893
20968,0.1959302092452496
20969,0.1341234926943679
20975,0.16453949280611072
20976,0.4382915410731537
20978,0.14422818716918975
20979,0.2232390971349454
20981,0.108715999228776
20982,0.33713382290889987
20985,0.20687251262756517
20988,0.22076500501773494
20991,0.16284828081136898
20993,0.17964652738674597
20995,0.3237995721986657
20996,0.6196199700638512
20998,0.1219747000733936
21001,0.2340292553082866
21004,0.19211419409152727
21008,0.359150834890815
21011,0.18880112424364873
21012,0.1748798657770312
21015,0.19900830715195156
21016,0.07707784358887226
21021,0.36921480580532035
21024,0.1999863516949596
21030,0.39967651303491275
21031,0.08629967766917297
21032,0.12115178369422244
21033,0.188116691901297
21034,0.11669355147191424
21042,0.22176090397723808
21043,0.09019015520455502
21048,0.3627071395149816
21051,0.14411227825236825
21056,0.3629528550011039
21057,0.4593531131890305
21058,0.11737394453384781
21059,0.09344505298314189
21060,0.0821826947676063
21062,0.2051863942560128
21066,0.354621695264104
21067,0.1223239996282691
21070,0.1661555431180536
21074,0.11130246258227397
21080,0.19592773732390661
21081,0.0795002266500908
21082,0.0991993197653063
21086,0.08502770226692039
21089,0.09465929394392861
21090,0.25125413441994077
21095,0.4631719442854492
21097,0.24510397132348538
21103,0.24089599742568749
21113,0.4105838945300945
21114,0.36976984504384286
21117,0.13759784201880956
21122,0.10883750377824512
21123,0.10884745879148618
21129,0.09424939704483656
21133,0.4133848605098372
21135,0.14071883464939108
21141,0.13985833657982077
21148,0.17128554988342157
21149,0.22293651466450898
21151,0.38154177814608103
21156,0.17294211317334415
21157,0.12350687338948388
21161,0.5028685484749165
21163,0.08429495007894267
21164,0.1346167311624192
21168,0.3495295735964295
21169,0.23049112216163886
21171,0.0844357227211808
21174,0.40547039342834756
21175,0.1074960018491562
21183,0.11069034754604117
21187,0.10338202568806668
21188,0.08801762347665022
21189,0.08879792234326049
21192,0.1898471269196853
21195,0.10860417662461666
21209,0.25655143999072844
21210,0.16446435657524508
21216,0.274997197759113
21217,0.18102347761213192
21218,0.20359994635805423
21221,0.3451650918553599
21224,0.12182340962167798
21225,0.227689477690198
21228,0.13898280589574885
21230,0.09011945634261923
21232,0.16583792617075302
21235,0.31350029608465935
21240,0.14235200269590695
21246,0.27325939854629244
21248,0.21221379878359356
21253,0.31840940413142327
21256,0.4039769642994904
21257,0.25516136495975905
21261,0.40920080074702403
21262,0.17280000429511286
21266,0.1590318519168076
21267,0.15487823285078162
21268,0.1850055035646561
21270,0.16988549265228975
21280,0.12203960025299877
21294,0.33440116741265546
21308,0.28113623536876864
21310,0.2051016233715754
21313,0.11054577545710162
21314,0.15489052146106372
21316,0.08108055266139089
21319,0.0969227843740049
21326,0.09323964816896495
21333,0.100632654970438
21336,0.156162099730522
21340,0.302258055812828
21344,0.4278700730518616
21345,0.3067491992898355
21354,0.17301301897322183
21358,0.07579021179632071
21360,0.22635555640836302
21368,0.07387767601759396
21370,0.08236627656178207
21372,0.2811878893702499
21381,0.11373069863789138
21382,0.20523136334546074
21385,0.09748251098840852
21386,0.11618570804423796
21390,0.23391269433740391
21394,0.13045294360455578
21395,0.08257377155886708
21398,0.11040744226009211
21406,0.08516269492936888
21409,0.31265855590992603
21416,0.2786881412788689
21422,0.17464776073019084
21431,0.3168745455707177
21434,0.17116521298236367
21438,0.11922016377866021
21443,0.10013867668679992
21449,0.08403192341501467
21450,0.09322112650275045
21455,0.10050952146867295
21457,0.3338892927106923
21458,0.37851176059417535
21462,0.10840209747544027
21463,0.11761877168743372
21474,0.09965962246815414
21478,0.08953958797936078
21480,0.11789144424379924
21484,0.19475359834598185
21488,0.11798657690594341
21489,0.1228946222630285
21498,0.13583277682819325
21501,0.09011092112814648
21502,0.13158849794661825
21503,0.08772240511524773
21509,0.2112180462095144
21511,0.13712310082349516
21512,0.15182330808622416
21517,0.19313173938048803
21522,0.31798994373410405
21524,0.2853596661821809
21526,0.09175154668409267
21534,0.30584274977482206
21536,0.122908099633517
21539,0.14197961092924416
21540,0.12362522015482928
21541,0.13019589539349127
21544,0.3839178242991954
21551,0.29589195194250467
21552,0.2459165872763948
21555,0.30163163486455374
21556,0.15203063329531796
21557,0.36730672787472596
21559,0.22621348297815033
21565,0.12528768621854972
21568,0.11872639605091596
21572,0.4242628670024009
21576,0.29189642565204804
21580,0.25579743344016626
21584,0.17737240023297385
21586,0.15445419829911042
21587,0.15427339496667736
21588,0.09077836612075561
21591,0.32054922543985914
21592,0.14691632123718518
21593,0.369847272609951
21595,0.10883603343526478
21597,0.2666656038615335
21599,0.09348196740617211
21605,0.17778848048031176
21617,0.2778668490680129
21619,0.40014816863351615
21621,0.09063062580731691
21622,0.1573145285134488
21624,0.10396022939867429
21627,0.10338386915423431
21628,0.08834065271968564
21630,0.29507341591474673
21638,0.10665392605589218
21641,0.0942996673562896
