article_id,score
18843,0.1674373745918274
18847,0.07989734411239624
18855,0.06507247686386108
18858,0.13017094135284424
18860,0.08442479372024536
18861,0.07767760753631592
18865,0.3557884097099304
18867,0.2920846939086914
18868,0.15073716640472412
18874,0.11791855096817017
18877,0.21670740842819214
18878,0.4576399326324463
18879,0.20205795764923096
18892,0.3778042197227478
18893,0.12954401969909668
18895,0.14658689498901367
18903,0.222481369972229
18906,0.1661282777786255
18908,0.1089521050453186
18910,0.17853844165802002
18912,0.31826120615005493
18919,0.06171602010726929
18926,0.36373430490493774
18927,0.22393035888671875
18928,0.17737364768981934
18930,0.23536759614944458
18932,0.07328563928604126
18935,0.1377277970314026
18936,0.09958088397979736
18937,0.3143038749694824
18939,0.3426077365875244
18940,0.6493805050849915
18941,0.23548299074172974
18942,0.3817656636238098
18943,0.19597119092941284
18946,0.26854515075683594
18948,0.14573925733566284
18949,0.21965688467025757
18956,0.2752538323402405
18957,0.0687326192855835
18961,0.21073079109191895
18963,0.11366629600524902
18964,0.39132583141326904
18969,0.2532045841217041
18972,0.2453528642654419
18978,0.22565722465515137
18980,0.31662309169769287
18984,0.14902949333190918
18986,0.20503681898117065
18987,0.28080135583877563
18997,0.22803407907485962
18999,0.03900212049484253
19000,0.0593951940536499
19004,0.06876611709594727
19007,0.12256699800491333
19009,0.19387096166610718
19015,0.13081490993499756
19017,0.36949241161346436
19022,0.6171611249446869
19023,0.22144263982772827
19028,0.19744372367858887
19029,0.29847151041030884
19031,0.1464548110961914
19035,0.1609257459640503
19039,0.08564102649688721
19041,0.4978337287902832
19044,0.4272669553756714
19048,0.16142088174819946
19058,0.17900687456130981
19061,0.2684597969055176
19065,0.2819857597351074
19066,0.19724172353744507
19068,0.34911221265792847
19072,0.4732748866081238
19075,0.07032954692840576
19080,0.17622685432434082
19084,0.4968854784965515
19085,0.20790040493011475
19094,0.24040913581848145
19095,0.6239545047283173
19103,0.06255882978439331
19104,0.14694452285766602
19106,0.3197200894355774
19108,0.34931761026382446
19111,0.1989033818244934
19117,0.35731685161590576
19119,0.21279305219650269
19120,0.04433482885360718
19124,0.1252698302268982
19126,0.4765669107437134
19129,0.171888530254364
19133,0.2549538016319275
19142,0.07612180709838867
19154,0.45841872692108154
19155,0.35415250062942505
19158,0.3557959198951721
19169,0.20063316822052002
19176,0.2087588906288147
19181,0.23020398616790771
19182,0.23431646823883057
19184,0.32990843057632446
19185,0.3987305164337158
19189,0.1511123776435852
19190,0.06624805927276611
19191,0.2827674150466919
19194,0.21718233823776245
19197,0.1098204255104065
19199,0.3201354742050171
19203,0.10483139753341675
19205,0.06961262226104736
19210,0.5696965157985687
19212,0.06841850280761719
19213,0.08970004320144653
19216,0.11654365062713623
19219,0.24417024850845337
19223,0.34133172035217285
19226,0.2857038974761963
19230,0.0752946138381958
19233,0.0877041220664978
19235,0.061151325702667236
19236,0.25565576553344727
19237,0.5034262835979462
19243,0.28304970264434814
19252,0.13308310508728027
19253,0.40536653995513916
19257,0.2561389207839966
19258,0.05435144901275635
19259,0.23908573389053345
19261,0.28009796142578125
19263,0.11900728940963745
19264,0.14786297082901
19265,0.06445854902267456
19266,0.2072351574897766
19271,0.20565485954284668
19275,0.26693975925445557
19277,0.3325973153114319
19278,0.1719125509262085
19281,0.408355176448822
19287,0.038520216941833496
19290,0.30142784118652344
19291,0.21646857261657715
19294,0.12245094776153564
19295,0.18653035163879395
19297,0.24333715438842773
19298,0.3604913353919983
19300,0.06410878896713257
19303,0.2127077579498291
19305,0.58107757568359375
19309,0.2448461651802063
19310,0.5193869769573212
19311,0.08366340398788452
19314,0.27023839950561523
19315,0.1320818066596985
19320,0.16881513595581055
19329,0.25253528356552124
19331,0.0777999758720398
19332,0.24913591146469116
19337,0.2952834367752075
19340,0.5243413150310516
19343,0.18502891063690186
19344,0.15220099687576294
19345,0.36017757654190063
19347,0.45430439710617065
19350,0.1801930069923401
19351,0.09745103120803833
19353,0.24747240543365479
19356,0.47452765703201294
19358,0.1765649914741516
19362,0.25545042753219604
19363,0.33967071771621704
19367,0.27930259704589844
19371,0.5353320240974426
19373,0.4261295199394226
19378,0.3826621174812317
19383,0.3141202926635742
19385,0.12034910917282104
19389,0.4906644821166992
19394,0.2642272710800171
19395,0.3391350507736206
19398,0.24396616220474243
19399,0.4178750514984131
19400,0.22429388761520386
19402,0.4212474226951599
19403,0.06841766834259033
19415,0.11988335847854614
19420,0.23552072048187256
19421,0.2625470757484436
19424,0.1530207395553589
19431,0.2833380699157715
19433,0.3072511553764343
19434,0.1470407247543335
19441,0.10495567321777344
19445,0.1952747106552124
19446,0.18938356637954712
19447,0.5129202604293823
19452,0.3902643918991089
19453,0.10204023122787476
19455,0.09997153282165527
19457,0.4856071472167969
19458,0.18641769886016846
19459,0.2519718408584595
19462,0.0624467134475708
19465,0.22236937284469604
19470,0.08060789108276367
19471,0.21236491203308105
19479,0.21036148071289063
19480,0.23809313774108887
19494,0.1718050241470337
19497,0.04545164108276367
19500,0.11106550693511963
19501,0.04297614097595215
19502,0.08572953939437866
19504,0.27371495962142944
19505,0.4989829659461975
19519,0.3140312433242798
19524,0.13864517211914063
19529,0.2817010283470154
19532,0.09591138362884521
19533,0.08044886589050293
19534,0.41911786794662476
19536,0.4880483150482178
19537,0.04010212421417236
19543,0.13447213172912598
19545,0.12930864095687866
19546,0.26734966039657593
19549,0.2405909299850464
19551,0.23466485738754272
19554,0.07513844966888428
19559,0.12848299741744995
19563,0.49567776918411255
19564,0.262174129486084
19565,0.12905001640319824
19566,0.11671620607376099
19568,0.19376540184020996
19571,0.5657594799995422
19575,0.14012861251831055
19578,0.1929972767829895
19581,0.05595165491104126
19585,0.16144585609436035
19591,0.12933504581451416
19594,0.20428895950317383
19600,0.4872927665710449
19604,0.13538026809692383
19605,0.39699333906173706
19614,0.22985243797302246
19628,0.485355019569397
19629,0.19832205772399902
19630,0.07596820592880249
19634,0.05088615417480469
19637,0.5184494256973267
19640,0.22194665670394897
19641,0.21523815393447876
19642,0.3638727068901062
19643,0.22841405868530273
19651,0.32507842779159546
19654,0.13878196477890015
19657,0.1591942310333252
19658,0.18209636211395264
19659,0.10084962844848633
19668,0.11143529415130615
19677,0.5127333104610443
19679,0.42278969287872314
19681,0.23555123805999756
19684,0.055039405822753906
19690,0.2307342290878296
19691,0.32137852907180786
19694,0.35844331979751587
19705,0.35070228576660156
19714,0.12553036212921143
19718,0.10528033971786499
19720,0.1717127561569214
19721,0.07133609056472778
19722,0.3497130274772644
19723,0.4642268419265747
19733,0.19773530960083008
19734,0.2135847806930542
19735,0.2972346544265747
19739,0.5612598657608032
19742,0.17395496368408203
19744,0.2340073585510254
19745,0.3357565402984619
19748,0.43233710527420044
19753,0.39371562004089355
19757,0.3787916898727417
19761,0.34483033418655396
19762,0.2847411632537842
19763,0.38202422857284546
19769,0.32092005014419556
19770,0.3989425301551819
19772,0.4746609926223755
19774,0.1349995732307434
19781,0.31822729110717773
19782,0.3907947540283203
19783,0.4230443239212036
19792,0.15826863050460815
19797,0.15915650129318237
19800,0.4017968773841858
19802,0.3047550320625305
19804,0.06567645072937012
19807,0.18479633331298828
19810,0.21577757596969604
19812,0.4727097749710083
19813,0.18776977062225342
19815,0.24487173557281494
19816,0.11677700281143188
19818,0.42308884859085083
19819,0.33575499057769775
19821,0.4076973795890808
19823,0.3111763000488281
19827,0.14476585388183594
19829,0.12741708755493164
19830,0.06016618013381958
19831,0.16799360513687134
19832,0.31618595123291016
19835,0.028615236282348633
19843,0.20901215076446533
19854,0.2034645676612854
19855,0.42156869173049927
19856,0.5360799431800842
19864,0.11572253704071045
19868,0.22119265794754028
19871,0.31224364042282104
19878,0.0666472315788269
19879,0.20240676403045654
19880,0.11822044849395752
19881,0.08566886186599731
19888,0.25338995456695557
19889,0.12965607643127441
19891,0.32305508852005005
19892,0.2686580419540405
19896,0.4111277461051941
19902,0.10442113876342773
19904,0.04442238807678223
19906,0.12530750036239624
19912,0.07112264633178711
19913,0.21081870794296265
19915,0.40911751985549927
19918,0.11180174350738525
19919,0.22707611322402954
19922,0.3517911434173584
19923,0.16597706079483032
19925,0.4604750871658325
19926,0.06406378746032715
19930,0.04534268379211426
19932,0.288780152797699
19935,0.0716404914855957
19936,0.3726121187210083
19937,0.12733858823776245
19938,0.41693466901779175
19947,0.12080204486846924
19954,0.3014081120491028
19958,0.19309747219085693
19959,0.4704810380935669
19960,0.18167126178741455
19961,0.079540252685546875
19965,0.17508602142333984
19966,0.28880882263183594
19970,0.12089097499847412
19971,0.17716151475906372
19974,0.08829331398010254
19977,0.38351649045944214
19984,0.14971786737442017
19988,0.17061901092529297
19989,0.2881743907928467
19993,0.1516399383544922
19999,0.33020734786987305
20002,0.29460644721984863
20005,0.14182758331298828
20013,0.30724918842315674
20014,0.2580724358558655
20015,0.15325909852981567
20017,0.3232539892196655
20028,0.36446499824523926
20030,0.14412987232208252
20035,0.24394124746322632
20036,0.14417338371276855
20037,0.13039427995681763
20041,0.272019624710083
20045,0.1396375298500061
20046,0.3955467939376831
20047,0.32041364908218384
20048,0.4461645483970642
20058,0.23202764987945557
20064,0.4334942102432251
20065,0.2560542821884155
20066,0.07647669315338135
20069,0.30498194694519043
20075,0.23092907667160034
20076,0.3014712929725647
20085,0.07531881332397461
20087,0.32232314348220825
20089,0.4076687693595886
20092,0.13359695672988892
20093,0.1874825358390808
20096,0.4260914921760559
20097,0.5183909833431244
20099,0.12045139074325562
20108,0.29633718729019165
20114,0.18946635723114014
20120,0.215628981590271
20122,0.39679455757141113
20126,0.24710017442703247
20131,0.20644336938858032
20135,0.07694333791732788
20136,0.09225732088088989
20137,0.4247806668281555
20139,0.39870280027389526
20145,0.3301701545715332
20147,0.2135462760925293
20150,0.10294210910797119
20152,0.13733923435211182
20154,0.2897193431854248
20156,0.21087491512298584
20159,0.2541205883026123
20160,0.47140395641326904
20163,0.4161108732223511
20174,0.24576878547668457
20175,0.04785263538360596
20178,0.18298345804214478
20181,0.16626328229904175
20184,0.4986482858657837
20189,0.434916615486145
20191,0.0824209451675415
20192,0.10963553190231323
20194,0.2305622100830078
20196,0.2899417281150818
20205,0.46745026111602783
20210,0.26548802852630615
20214,0.23948949575424194
20220,0.2146422266960144
20224,0.15906387567520142
20227,0.1900392770767212
20231,0.21547824144363403
20235,0.2596434950828552
20237,0.13075989484786987
20238,0.1233288049697876
20240,0.19433730840682983
20243,0.42556047439575195
20245,0.18166786432266235
20247,0.16794317960739136
20248,0.08394509553909302
20251,0.27209407091140747
20252,0.17620742321014404
20253,0.1330949068069458
20255,0.34286242723464966
20258,0.12141495943069458
20259,0.3680075407028198
20261,0.3253023028373718
20264,0.14485961198806763
20271,0.0726667046546936
20276,0.383029043674469
20284,0.15703809261322021
20294,0.3285854458808899
20300,0.2100600004196167
20302,0.39701342582702637
20316,0.07268691062927246
20325,0.1270708441734314
20328,0.252868115901947
20330,0.12149721384048462
20337,0.21807169914245605
20343,0.14279520511627197
20345,0.17157751321792603
20346,0.20380979776382446
20351,0.306510865688324
20359,0.13810664415359497
20365,0.26629167795181274
20367,0.12101513147354126
20368,0.08450603485107422
20369,0.11748981475830078
20370,0.25170958042144775
20373,0.11344128847122192
20374,0.1389068365097046
20375,0.08415031433105469
20379,0.41751521825790405
20380,0.2031038999557495
20383,0.08711010217666626
20386,0.4695347547531128
20387,0.1573336124420166
20389,0.347214937210083
20391,0.24561387300491333
20392,0.2727352976799011
20397,0.4601060748100281
20401,0.23695170879364014
20404,0.1237744688987732
20407,0.27445536851882935
20412,0.1084699034690857
20416,0.05000948905944824
20421,0.22107434272766113
20432,0.16093748807907104
20433,0.0674130916595459
20435,0.13152527809143066
20436,0.10598117113113403
20439,0.12813431024551392
20440,0.2021557092666626
20442,0.13471895456314087
20446,0.16868776082992554
20455,0.07972526550292969
20456,0.11857807636260986
20457,0.5850586891174316
20465,0.3017693758010864
20467,0.30915629863739014
20468,0.11317229270935059
20470,0.24524790048599243
20472,0.10227155685424805
20477,0.16712051630020142
20479,0.14818298816680908
20484,0.24646693468093872
20489,0.19274091720581055
20491,0.458076536655426
20492,0.08460623025894165
20497,0.5064757764339447
20499,0.48117130994796753
20501,0.36583203077316284
20509,0.22155553102493286
20515,0.3002632260322571
20520,0.06625545024871826
20522,0.20132195949554443
20524,0.40804898738861084
20525,0.33231085538864136
20526,0.09463995695114136
20527,0.5557969212532043
20528,0.3812495470046997
20530,0.3513948321342468
20533,0.5253259837627411
20543,0.10724061727523804
20544,0.2537779211997986
20547,0.09846317768096924
20548,0.14473044872283936
20549,0.1683371663093567
20551,0.09754383563995361
20552,0.3269888758659363
20555,0.25676989555358887
20556,0.10189342498779297
20561,0.3729459047317505
20566,0.23834508657455444
20573,0.0395503044128418
20574,0.15841162204742432
20577,0.6465838253498077
20578,0.2008880376815796
20582,0.068570077419281
20585,0.06517499685287476
20588,0.1376734972000122
20592,0.22672337293624878
20594,0.06343609094619751
20598,0.047048091888427734
20603,0.2902599573135376
20607,0.5106114447116852
20610,0.13952261209487915
20616,0.07720410823822021
20624,0.7518196851015091
20626,0.2476620078086853
20627,0.11835348606109619
20628,0.22190314531326294
20629,0.35974228382110596
20635,0.16355550289154053
20640,0.2929346561431885
20643,0.18407118320465088
20646,0.13272476196289063
20647,0.33689558506011963
20648,0.2992924451828003
20655,0.07429933547973633
20656,0.09077310562133789
20658,0.2145724892616272
20664,0.23844337463378906
20666,0.3226824998855591
20670,0.4035334587097168
20673,0.19425880908966064
20677,0.2879263162612915
20678,0.2166692018508911
20680,0.2776903510093689
20681,0.40330463647842407
20685,0.10201042890548706
20688,0.41660505533218384
20689,0.2330119013786316
20690,0.2231397032737732
20692,0.29901647567749023
20694,0.08542120456695557
20695,0.20251190662384033
20699,0.08131521940231323
20710,0.20232921838760376
20713,0.24688273668289185
20714,0.12657463550567627
20715,0.4192526936531067
20720,0.16468942165374756
20721,0.12805545330047607
20723,0.2223692536354065
20724,0.2377241849899292
20728,0.3653666377067566
20733,0.06623464822769165
20734,0.16165035963058472
20735,0.1295320987701416
20738,0.1363036036491394
20741,0.13296186923980713
20747,0.4340119957923889
20752,0.2512122392654419
20753,0.18027758598327637
20754,0.2082047462463379
20756,0.23667562007904053
20757,0.09860104322433472
20761,0.254798948764801
20763,0.11280590295791626
20766,0.3033905029296875
20768,0.16615766286849976
20772,0.27058541774749756
20776,0.44756245613098145
20781,0.15180188417434692
20784,0.16765427589416504
20786,0.3109096884727478
20787,0.11439603567123413
20788,0.09785497188568115
20792,0.28743088245391846
20793,0.21958494186401367
20797,0.44061100482940674
20798,0.24624264240264893
20800,0.22158843278884888
20808,0.14734649658203125
20818,0.2242322564125061
20819,0.2595898509025574
20824,0.15453672409057617
20825,0.39890676736831665
20827,0.24389147758483887
20828,0.28715193271636963
20829,0.05185055732727051
20834,0.07293522357940674
20844,0.3232000470161438
20848,0.2554018497467041
20850,0.4489985704421997
20851,0.3407452702522278
20852,0.48993349075317383
20855,0.13015061616897583
20863,0.09854233264923096
20869,0.21263885498046875
20870,0.24317753314971924
20871,0.22481274604797363
20880,0.08689767122268677
20881,0.43993496894836426
20886,0.11036008596420288
20893,0.30960458517074585
20894,0.09489589929580688
20901,0.15204137563705444
20905,0.5161654055118561
20909,0.28315842151641846
20912,0.12251418828964233
20913,0.21576565504074097
20914,0.3136741518974304
20919,0.2267664670944214
20920,0.5015903115272522
20924,0.35403066873550415
20927,0.29793012142181396
20928,0.10829299688339233
20929,0.16844815015792847
20930,0.2782287001609802
20933,0.1174325942993164
20934,0.11926138401031494
20940,0.11012929677963257
20941,0.1316213607788086
20944,0.18778777122497559
20948,0.08191657066345215
20954,0.1762973666191101
20959,0.23103243112564087
20962,0.1750246286392212
20965,0.1816854476928711
20966,0.13619494438171387
20968,0.23034197092056274
20969,0.16059333086013794
20975,0.22129082679748535
20976,0.4629790186882019
20978,0.14454180002212524
20979,0.23867195844650269
20981,0.1220473051071167
20982,0.39501821994781494
20985,0.27927953004837036
20988,0.2041599154472351
20991,0.21245217323303223
20993,0.1775757074356079
20995,0.285744845867157
20996,0.5369599163532257
20998,0.1345399022102356
21001,0.22413545846939087
21004,0.24475324153900146
21008,0.3175833821296692
21011,0.3070962429046631
21012,0.3112615942955017
21015,0.19954121112823486
21016,0.04031848907470703
21021,0.2958664298057556
21024,0.18313419818878174
21030,0.40420395135879517
21031,0.08216673135757446
21032,0.1052045226097107
21033,0.16374123096466064
21034,0.1264892816543579
21042,0.20375686883926392
21043,0.05045837163925171
21048,0.5134303867816925
21051,0.13411611318588257
21056,0.35385143756866455
21057,0.4934433102607727
21058,0.1489170789718628
21059,0.07333183288574219
21060,0.05906867980957031
21062,0.18899434804916382
21066,0.4706752300262451
21067,0.125274658203125
21070,0.244245707988739
21074,0.10444575548171997
21080,0.24659037590026855
21081,0.06575918197631836
21082,0.08664029836654663
21086,0.07570517063140869
21089,0.0853949785232544
21090,0.24975347518920898
21095,0.32370060682296753
21097,0.257763147354126
21103,0.17232972383499146
21113,0.45410698652267456
21114,0.45296090841293335
21117,0.1825137734413147
21122,0.13994359970092773
21123,0.0743679404258728
21129,0.08423566818237305
21133,0.32259756326675415
21135,0.14693593978881836
21141,0.08338505029678345
21148,0.1973068118095398
21149,0.30550944805145264
21151,0.3051072955131531
21156,0.2075672745704651
21157,0.09485471248626709
21161,0.44524890184402466
21163,0.04447418451309204
21164,0.11049121618270874
21168,0.3133224844932556
21169,0.21237343549728394
21171,0.0744255781173706
21174,0.4639781713485718
21175,0.09310197830200195
21183,0.09097522497177124
21187,0.10443460941314697
21188,0.06629419326782227
21189,0.060569703578948975
21192,0.2079620361328125
21195,0.10696333646774292
21209,0.22480934858322144
21210,0.12768840789794922
21216,0.3099379539489746
21217,0.21752232313156128
21218,0.17603790760040283
21221,0.2934228777885437
21224,0.11991745233535767
21225,0.23647987842559814
21228,0.13388687372207642
21230,0.06719738245010376
21232,0.18274521827697754
21235,0.373568594455719
21240,0.17077285051345825
21246,0.28945547342300415
21248,0.17356157302856445
21253,0.37032824754714966
21256,0.3113793134689331
21257,0.2500572204589844
21261,0.22421759366989136
21262,0.1819482445716858
21266,0.14393693208694458
21267,0.14210307598114014
21268,0.16179442405700684
21270,0.20884782075881958
21280,0.0905458927154541
21294,0.24151712656021118
21308,0.2727617025375366
21310,0.21192795038223267
21313,0.07915478944778442
21314,0.2080501914024353
21316,0.06428700685501099
21319,0.11986327171325684
21326,0.08804380893707275
21333,0.08465909957885742
21336,0.16150861978530884
21340,0.25495922565460205
21344,0.43723243474960327
21345,0.28344881534576416
21354,0.20333534479141235
21358,0.055155932903289795
21360,0.30280500650405884
21368,0.05378848314285278
21370,0.069874107837677
21372,0.3063265085220337
21381,0.13227295875549316
21382,0.22386807203292847
21385,0.09192746877670288
21386,0.13314783573150635
21390,0.34850984811782837
21394,0.1555073857307434
21395,0.06424117088317871
21398,0.1321389079093933
21406,0.051094770431518555
21409,0.3553386330604553
21416,0.3336041569709778
21422,0.154807448387146
21431,0.2858613133430481
21434,0.13832765817642212
21438,0.09917140007019043
21443,0.07728368043899536
21449,0.07777857780456543
21450,0.09528940916061401
21455,0.09861457347869873
21457,0.4124041199684143
21458,0.42521488666534424
21462,0.09337395429611206
21463,0.097523033618927
21474,0.07916063070297241
21478,0.05225342512130737
21480,0.13606417179107666
21484,0.3323761820793152
21488,0.10000002384185791
21489,0.1227790117263794
21498,0.16341453790664673
21501,0.06869572401046753
21502,0.17325669527053833
21503,0.11284297704696655
21509,0.1755753755569458
21511,0.131034255027771
21512,0.17695558071136475
21517,0.15334957838058472
21522,0.3210839629173279
21524,0.32758092880249023
21526,0.07366544008255005
21534,0.2806659936904907
21536,0.1592801809310913
21539,0.21348029375076294
21540,0.13584691286087036
21541,0.13311165571212769
21544,0.263702929019928
21551,0.31677788496017456
21552,0.34339749813079834
21555,0.3215533494949341
21556,0.1436384916305542
21557,0.44639551639556885
21559,0.2991825342178345
21565,0.12576168775558472
21568,0.152945876121521
21572,0.436073899269104
21576,0.2757347822189331
21580,0.2529528737068176
21584,0.163823664188385
21586,0.20371556282043457
21587,0.16609203815460205
21588,0.13797610998153687
21591,0.4035888910293579
21592,0.10955196619033813
21593,0.3858422636985779
21595,0.14551544189453125
21597,0.35781770944595337
21599,0.08592528104782104
21605,0.22679859399795532
21617,0.3658246397972107
21619,0.3535943627357483
21621,0.04920971393585205
21622,0.14995163679122925
21624,0.08055448532104492
21627,0.08671635389328003
21628,0.07512205839157104
21630,0.2402293086051941
21638,0.10839319229125977
21641,0.09754425287246704
21648,0.2832378149032593
21649,0.19850850105285645
21650,0.14880651235580444
21652,0.19202488660812378
21654,0.10276627540588379
21655,0.11149466037750244
21658,0.5168570578098297
21661,0.2278175950050354
21669,0.1493355631828308
21671,0.26227396726608276
21675,0.5136222243309021
21677,0.2424222230911255
21682,0.04601365327835083
21683,0.07725322246551514
21685,0.37997961044311523
21687,0.32442623376846313
21688,0.09099549055099487
21690,0.2684791684150696
21695,0.3720635771751404
21696,0.19110643863677979
21697,0.44095540046691895
21698,0.12183910608291626
21699,0.14378589391708374
21700,0.5083186626434326
21706,0.47373878955841064
21707,0.1525118350982666
21714,0.13710063695907593
21716,0.5942201912403107
21718,0.21140044927597046
21732,0.1559341549873352
21733,0.25550276041030884
21739,0.11439782381057739
21740,0.2219056487083435
21742,0.37863749265670776
21743,0.09415239095687866
21747,0.06259119510650635
21748,0.12174975872039795
21749,0.09297478199005127
21750,0.06724220514297485
21752,0.04798734188079834
21763,0.33039265871047974
21764,0.31556016206741333
21769,0.08014726638793945
21775,0.26534950733184814
21776,0.28864043951034546
21777,0.10161328315734863
21778,0.12457597255706787
21780,0.20056599378585815
21781,0.07850486040115356
21782,0.29698264598846436
21783,0.2578313946723938
21786,0.21830588579177856
21787,0.2595985531806946
21794,0.08048123121261597
21800,0.12921208143234253
21806,0.10820406675338745
21807,0.08959490060806274
21810,0.2865305542945862
21811,0.38573724031448364
21816,0.2761540412902832
21818,0.11710786819458008
21820,0.16601800918579102
21822,0.4077022075653076
21829,0.1001024842262268
21830,0.17174017429351807
21834,0.11172705888748169
21835,0.09733504056930542
21842,0.4805614948272705
21845,0.5079616010189056
21850,0.3583417534828186
21854,0.40250760316848755
21855,0.23178106546401978
21856,0.2309240698814392
21863,0.42783260345458984
21873,0.5071471333503723
21874,0.3413633108139038
21876,0.06407392024993896
21883,0.24510538578033447
21884,0.15161842107772827
21886,0.2048855423927307
21892,0.1817178726196289
21895,0.141279399394989
21896,0.35555797815322876
21904,0.29853731393814087
21907,0.20144176483154297
21910,0.07159996032714844
21919,0.18965911865234375
21923,0.3104822635650635
21924,0.11777389049530029
21928,0.07199203968048096
21929,0.3067474961280823
21931,0.3098180890083313
21933,0.31019824743270874
21938,0.0842130184173584
21946,0.14688777923583984
21958,0.08088552951812744
21961,0.21315646171569824
21963,0.1336841583251953
21966,0.20458751916885376
21972,0.0565759539604187
21976,0.1905827522277832
21977,0.21828877925872803
21987,0.09443098306655884
21989,0.4218197464942932
21991,0.31483304500579834
21995,0.5838881731033325
21997,0.11426085233688354
22001,0.17540699243545532
22003,0.423942506313324
22009,0.10835689306259155
22010,0.23613983392715454
22012,0.14098262786865234
22021,0.2121012806892395
22027,0.059216082096099854
22029,0.04921877384185791
22030,0.07308125495910645
22031,0.09359419345855713
22032,0.1282747983932495
22035,0.18831342458724976
22036,0.07316863536834717
22042,0.11525338888168335
22043,0.17322689294815063
22044,0.09676975011825562
22046,0.28895193338394165
22047,0.22932100296020508
22049,0.2888484001159668
22052,0.15662747621536255
22053,0.056793808937072754
22055,0.1185835599899292
22060,0.16506105661392212
22061,0.10418027639389038
22063,0.2589198350906372
22065,0.28150129318237305
22076,0.18169158697128296
22082,0.33822518587112427
22085,0.08162611722946167
22088,0.2962336540222168
22096,0.12431687116622925
22098,0.3881545662879944
22101,0.12285679578781128
22102,0.23469078540802002
22105,0.222059965133667
22108,0.18179142475128174
22112,0.08967959880828857
22115,0.2670094966888428
22117,0.24582409858703613
22119,0.11793339252471924
22121,0.20653539896011353
22123,0.11910492181777954
22125,0.4547473192214966
22128,0.20699745416641235
22129,0.11513262987136841
22130,0.04883444309234619
22133,0.15744757652282715
22140,0.12323260307312012
22141,0.0962572693824768
22142,0.10782665014266968
22144,0.20367324352264404
22152,0.09039580821990967
22154,0.16968661546707153
22155,0.23965942859649658
22159,0.07063287496566772
22161,0.04568958282470703
22164,0.08686220645904541
22166,0.1529904007911682
22174,0.06754153966903687
22175,0.12527477741241455
22176,0.12956321239471436
22179,0.06210392713546753
22181,0.0673564076423645
22182,0.2713205814361572
22186,0.06954163312911987
22191,0.16360288858413696
22196,0.18249553442001343
22197,0.0888567566871643
22206,0.46304214000701904
22207,0.10151165723800659
22210,0.14554601907730103
22218,0.09451234340667725
22223,0.10881578922271729
22224,0.3066519498825073
22225,0.12366455793380737
22227,0.2598308324813843
22229,0.09948539733886719
22231,0.06492751836776733
22233,0.45025020837783813
22241,0.12736183404922485
22242,0.3820446729660034
22243,0.08214622735977173
22252,0.16358059644699097
22258,0.19708359241485596
22261,0.08758676052093506
22262,0.45984673500061035
22266,0.13534510135650635
22270,0.13062822818756104
22271,0.19244599342346191
22272,0.12774091958999634
22273,0.1645081639289856
22274,0.2018359899520874
22277,0.058231890201568604
22278,0.1398637890815735
22279,0.2969857454299927
22282,0.08990931510925293
22298,0.13638228178024292
22304,0.4182480573654175
22306,0.40003538131713867
22317,0.25981396436691284
22321,0.04919463396072388
22322,0.07527029514312744
22325,0.13924801349639893
22328,0.05561661720275879
22332,0.18332022428512573
22333,0.07677876949310303
22335,0.16149598360061646
22341,0.14188659191131592
22343,0.0596659779548645
22345,0.16533100605010986
22347,0.0656510591506958
22353,0.11394405364990234
22355,0.09191912412643433
22361,0.34842997789382935
22365,0.40302574634552
22366,0.15941953659057617
22375,0.24644041061401367
22382,0.3254828453063965
22387,0.20804256200790405
22391,0.32896554470062256
22394,0.3689412474632263
22407,0.4273272156715393
22408,0.2510082721710205
22410,0.2914922833442688
22422,0.10565966367721558
22423,0.04766130447387695
22424,0.48606830835342407
22426,0.07427358627319336
22431,0.07607537508010864
22438,0.5250484347343445
22441,0.5716946721076965
22442,0.07899492979049683
22445,0.15543043613433838
22450,0.037622928619384766
22453,0.2021777629852295
22456,0.05550646781921387
22457,0.0967438817024231
22459,0.3451961874961853
22464,0.34260600805282593
22469,0.322479784488678
22473,0.10882341861724854
22481,0.24157291650772095
22482,0.10045576095581055
22485,0.19588100910186768
22487,0.1390984058380127
22492,0.6101491153240204
22493,0.04901772737503052
22494,0.1195860505104065
22497,0.14155691862106323
22498,0.4847109317779541
22500,0.09441173076629639
22509,0.2892884612083435
22511,0.6899873912334442
22515,0.22892868518829346
22518,0.17133724689483643
22521,0.2356863021850586
22525,0.09501218795776367
22526,0.12323176860809326
22528,0.17268037796020508
22533,0.48109936714172363
22534,0.19211876392364502
22535,0.10558855533599854
22536,0.10084480047225952
22537,0.0466424822807312
22538,0.043591439723968506
22543,0.12148439884185791
22544,0.11815285682678223
22549,0.09106189012527466
22551,0.17358434200286865
22553,0.08864641189575195
22566,0.2540726661682129
22567,0.49101120233535767
22581,0.23707550764083862
22584,0.28510355949401855
22585,0.29349076747894287
22590,0.09131771326065063
22591,0.040400564670562744
22596,0.2174992561340332
22598,0.18133044242858887
22599,0.38185620307922363
22603,0.4965362548828125
22607,0.1474495530128479
22612,0.08695346117019653
22617,0.29507720470428467
22620,0.5715157389640808
22622,0.6090617179870605
22623,0.1607983112335205
22625,0.15428638458251953
22630,0.6027455627918243
22635,0.3301875591278076
22640,0.15723127126693726
22643,0.15951699018478394
22644,0.1481611728668213
22646,0.07734960317611694
22647,0.10973691940307617
22651,0.41892319917678833
22656,0.3220582604408264
