article_id,score
20096,0.3986310831802315
20097,0.36106713897094445
20099,0.22591975609168605
20108,0.2765518024560246
20114,0.18368346643406563
20120,0.23054492549835567
20122,0.35118246185530194
20126,0.2513424120582127
20131,0.27996135371219116
20135,0.09052029259123427
20136,0.12029495732747324
20137,0.32049653695556957
20139,0.37981704036559705
20145,0.22213801528931443
20147,0.23288037288257413
20150,0.1611175226383829
20152,0.1948121604620861
20154,0.3489516071129259
20156,0.14576056530253456
20159,0.19637050353604182
20160,0.5658766390246075
20163,0.4699611060491462
20174,0.2921380882011625
20175,0.06102885551488987
20178,0.16524451214681946
20181,0.08250745079761297
20184,0.49145729814832334
20189,0.30370961076070835
20191,0.049360834509264435
20192,0.1754919707787878
20194,0.3017349147920397
20196,0.22723867872772927
20205,0.3692513840403027
20210,0.3013327466974201
20214,0.2742349514181154
20220,0.2378371222959044
20224,0.09902646290581352
20227,0.24890927728216353
20231,0.19321313559540018
20235,0.21613455627875053
20237,0.10487676180695131
20238,0.1396111058086418
20240,0.19914675564915066
20243,0.2945389930373526
20245,0.1468527365532692
20247,0.1882345389762748
20248,0.06174400224555977
20251,0.33859089027476214
20252,0.29597790722453315
20253,0.12971310013252538
20255,0.408909630935791
20258,0.17962829373593478
20259,0.3167339456590032
20261,0.2371052714137772
20264,0.0902833438570124
20271,0.07395835985975142
20276,0.2576662683364292
20284,0.10631219742755856
20294,0.32700187422718174
20300,0.22824609299316953
20302,0.35111919394007085
20316,0.07757619272596808
20325,0.12582390379977998
20328,0.15676310486055126
20330,0.1612478251718477
20337,0.2875457518279844
20343,0.11237738276401152
20345,0.1513420792197771
20346,0.22088406404501504
20351,0.14968743102858345
20359,0.13507314012328883
20365,0.4444602513981129
20367,0.11772273790934407
20368,0.10075372033067473
20369,0.13970213191685935
20370,0.30881136067929565
20373,0.12080644043594656
20374,0.23140983557176112
20375,0.05726709037989867
20379,0.372577265887814
20380,0.12380393251952386
20383,0.1317035406693159
20386,0.4268042830619185
20387,0.1281595325080703
20389,0.37978642799878254
20391,0.22897068357194295
20392,0.3096319459606156
20397,0.45331456748060744
20401,0.16071946104466037
20404,0.17226528352469012
20407,0.17039894942970205
20412,0.19381186801336847
20416,0.05385293080310402
20421,0.4742124924645956
20432,0.23636673513569045
20433,0.06639122806306545
20435,0.1099384319561057
20436,0.14882794444164826
20439,0.15820872065419428
20440,0.11447904610671548
20442,0.1797020724526077
20446,0.13894293730771975
20455,0.09638063256064745
20456,0.09932066429739242
20457,0.43283034275689963
20465,0.2854144630643078
20467,0.34296290463020807
20468,0.1333658219411651
20470,0.17473756929879256
20472,0.10482434353961902
20477,0.20158766695023247
20479,0.12440383823488943
20484,0.32697750496659417
20489,0.16777307633410304
20491,0.3163026676730616
20492,0.059214907172985026
20497,0.5399787212743729
20499,0.41813609684867137
20501,0.4675870147336212
20509,0.3061160026818777
20515,0.2273431955347968
20520,0.11551710375983705
20522,0.25736131259805645
20524,0.4795445180798523
20525,0.3050560903751916
20526,0.20024758429320919
20527,0.5417294493335553
20528,0.19621330121141708
20530,0.46590671709490394
20533,0.5750320958063876
20543,0.17068200783673387
20544,0.3314539519399316
20547,0.1152397712466528
20548,0.16750773747461395
20549,0.14336869211574507
20551,0.17776597230240587
20552,0.30890354522746627
20555,0.21610488568945035
20556,0.07855483568205018
20561,0.47345862088162904
20566,0.20435988717567194
20573,0.04661007863061816
20574,0.21350987932613735
20577,0.6140968815431315
20578,0.10728267039561755
20582,0.09682004520238553
20585,0.05877312269273148
20588,0.13931440155874958
20592,0.24364609726998535
20594,0.12989497370766578
20598,0.06507741829001383
20603,0.128183334906843
20607,0.435131799958136
20610,0.10304487277286614
20616,0.09723298580397167
20624,0.5872600028428937
20626,0.14555886403010904
20627,0.16715944606392485
20628,0.1757526702372507
20629,0.29551798880323904
20635,0.10813118933822771
20640,0.26879586764481134
20643,0.2418158402477016
20646,0.1878037444351889
20647,0.36019039289905835
20648,0.24596582744087053
20655,0.11625979289386482
20656,0.10054789811191236
20658,0.1924881720108016
20664,0.15307915962710758
20666,0.31528473111601035
20670,0.315310698132144
20673,0.18562322324553357
20677,0.2525250905026158
20678,0.2157113545479219
20680,0.3262453718785478
20681,0.37274755868336573
20685,0.1138516139289649
20688,0.367487416213289
20689,0.1583477405492208
20690,0.19277408744715668
20692,0.29166865448449575
20694,0.09046100712124945
20695,0.16031227511004317
20699,0.1117364683833469
20710,0.13387269132054383
20713,0.17756379943555092
20714,0.12006615384730189
20715,0.39813456484149484
20720,0.10112021705279445
20721,0.13746994374365526
20723,0.1241771765247146
20724,0.1747558499236127
20728,0.38086385061592704
20733,0.06934000785520435
20734,0.16579460465483647
20735,0.08745576124765832
20738,0.19974743175689
20741,0.08371862666748446
20747,0.33474036415565694
20752,0.3084894597670279
20753,0.15600948170476794
20754,0.2712109097399941
20756,0.2518907277013948
20757,0.15024170857748875
20761,0.22567998753165733
20763,0.04641596662241467
20766,0.3372881225669913
20768,0.07788576910056806
20772,0.1989020931803723
20776,0.32821500452708074
20781,0.15584678847197697
20784,0.1396353825825385
20786,0.31547106920907675
20787,0.11286844477398644
20788,0.1429503239953085
20792,0.24333732387506257
20793,0.16054331407664418
20797,0.4301015645301681
20798,0.26865663283985247
20800,0.22119683452199548
20808,0.22426089065433497
20818,0.1308230868859729
20819,0.3205954519649397
20824,0.15000919734522272
20825,0.4305961051998155
20827,0.28135762403643716
20828,0.21966112191218815
20829,0.06124753972635318
20834,0.07036539897008384
20844,0.32763032269128434
20848,0.19932563312916893
20850,0.430540669510522
20851,0.2970133641721014
20852,0.4651088305264862
20855,0.13747288029370305
20863,0.14904056033629193
20869,0.16260928900247953
20870,0.24271730488353285
20871,0.35862042484020495
20880,0.12205651411965882
20881,0.4246595560508168
20886,0.16510784057802128
20893,0.2714239281327589
20894,0.09191272345005629
20901,0.18319771368557733
20905,0.4929138820734052
20909,0.40688971893564907
20912,0.18632571636190987
20913,0.20151092385501604
20914,0.22807204887136742
20919,0.18708768549621485
20920,0.5765260897386761
20924,0.42766622115070557
20927,0.36805917249923753
20928,0.1407755913849102
20929,0.13904617287121293
20930,0.33402977475134343
20933,0.1251515006473269
20934,0.09345346164704205
20940,0.09988703178180108
20941,0.1195774065402344
20944,0.28851509168907186
20948,0.06626743822152864
20954,0.1308970501585369
20959,0.1943341177724197
20962,0.11893877759735977
20965,0.21843246268826638
20966,0.09489875598391623
20968,0.16831254819255353
20969,0.1089115723168143
20975,0.2193225535959799
20976,0.33531593234330004
20978,0.16800089137422589
20979,0.30470139906705385
20981,0.0898257660056503
20982,0.38675476366217293
20985,0.17925135118740856
20988,0.30240267048643804
20991,0.22149108564672004
20993,0.1910205396252325
20995,0.29066848665368544
20996,0.5977601013174786
20998,0.13176895087453508
21001,0.1849447850115639
21004,0.24073067613503582
21008,0.33882933113178343
21011,0.14633648061367566
21012,0.19304645318217234
21015,0.2281773288617088
21016,0.05363684205790556
21021,0.31953420947131067
21024,0.1978121514267361
21030,0.43996262698935545
21031,0.059363882842165386
21032,0.1395945096574764
21033,0.18732920350264398
21034,0.09386961548704269
21042,0.2459988661430768
21043,0.11819989628245264
21048,0.37076310824461295
21051,0.14699155530781127
21056,0.240992311204946
21057,0.4703171530498321
21058,0.11754100451922199
21059,0.08616536718703914
21060,0.05508750446657299
21062,0.22143404019715834
21066,0.27767032156088567
21067,0.13994624535184738
21070,0.1373879260185307
21074,0.10146586506081844
21080,0.24819936985490207
21081,0.061880468125080995
21082,0.1032223653360716
21086,0.09503562593219782
21089,0.09533928142383287
21090,0.23461330614100068
21095,0.33708449881773406
21097,0.28497057142613297
21103,0.24189439623452783
21113,0.42951393356075956
21114,0.33881207430976634
21117,0.09579227343385478
21122,0.04976051090805602
21123,0.13559400769292768
21129,0.08623740831772925
21133,0.3331556070122115
21135,0.13461625933286606
21141,0.16065788334981942
21148,0.17037748539945743
21149,0.2572137647436444
21151,0.30818028229615396
21156,0.15539499933685505
21157,0.1263323735830928
21161,0.2749709625157722
21163,0.0876561701399305
21164,0.13768492611185804
21168,0.3771747603032103
21169,0.2844579923641857
21171,0.07148372218415988
21174,0.2742435515105669
21175,0.15163136148278122
21183,0.10482605764939396
21187,0.11942195640882616
21188,0.07916623068259238
21189,0.12234419043401978
21192,0.18432637154118892
21195,0.10731296290884385
21209,0.23828637151349003
21210,0.2131194004684942
21216,0.4668625575563718
21217,0.22538216717975604
21218,0.2402436560842872
21221,0.2964518667540705
21224,0.1432315618988557
21225,0.3178143442047203
21228,0.24218418051551246
21230,0.11694454555374961
21232,0.19562603339119844
21235,0.3404452751965377
21240,0.11211959635508842
21246,0.39159668791790364
21248,0.19383315252360672
21253,0.3280570402757761
21256,0.3124717906211677
21257,0.38457691651697373
21261,0.25300840636321914
21262,0.15421460586021285
21266,0.23013984546682284
21267,0.17626463734805517
21268,0.17569884858315604
21270,0.19167933435748066
21280,0.13784104660706917
21294,0.25264044671153085
21308,0.19728670191662329
21310,0.2886813314001676
21313,0.1626544024085385
21314,0.16867084674876714
21316,0.08891397006342759
21319,0.07245767120620221
21326,0.0760438557124466
21333,0.09111169558199002
21336,0.17062138433956284
21340,0.23755130008418218
21344,0.3417435540546094
21345,0.21876636274876163
21354,0.17366465949826457
21358,0.07822841066364504
21360,0.25712714642932283
21368,0.07153761512018984
21370,0.0846048187288972
21372,0.18983922984566357
21381,0.10866524720833652
21382,0.20735625889435305
21385,0.05470830716788613
21386,0.08876776480739336
21390,0.2897800610621981
21394,0.11110905364942046
21395,0.06634314667072347
21398,0.10117129900470648
21406,0.06249590035361784
21409,0.25001053721487976
21416,0.39199125480639907
21422,0.15880561978218485
21431,0.2525940994280778
21434,0.1945526830533878
21438,0.1153524324778472
21443,0.06717699435076697
21449,0.07204996432600044
21450,0.0697738152131353
21455,0.08342663713094259
21457,0.31510442567967495
21458,0.39399056089392337
21462,0.10335452515019128
21463,0.08590896659404994
21474,0.13318855082855413
21478,0.10954179044063948
21480,0.09556017619301835
21484,0.1617174477250602
21488,0.11079637493338981
21489,0.09640701716898778
21498,0.1248286579332643
21501,0.07532470988102248
21502,0.16857494731675882
21503,0.07551430313099475
21509,0.15837720447154843
21511,0.13727744397615443
21512,0.1423435091629327
21517,0.21789550006100597
21522,0.19233272874326868
21524,0.3257824549902071
21526,0.10216745090549857
21534,0.2746260658181606
21536,0.08197345350934719
21539,0.2833055817891753
21540,0.15625815366028428
21541,0.10323087520498644
21544,0.3787492642976162
21551,0.3523176254760203
21552,0.24573077143482266
21555,0.2539734943090622
21556,0.20874480310308485
21557,0.28829308756345035
21559,0.2396501745972383
21565,0.15567771726289606
21568,0.22573083150881368
21572,0.33348038849240125
21576,0.308074354270329
21580,0.24596202464658976
21584,0.24872463019782662
21586,0.16578647184315334
21587,0.273921055564306
21588,0.10457716487720942
21591,0.4102275849512224
21592,0.2488552547682336
21593,0.4823506885747704
21595,0.18680570806608643
21597,0.3327607865076392
21599,0.17474706264927622
21605,0.19082206549007846
21617,0.3062737139835182
21619,0.2530559038630654
21621,0.0923959484255351
21622,0.19636654067634113
21624,0.1859681212388196
21627,0.07790145152247699
21628,0.06544437492421565
21630,0.3202744715337298
21638,0.09816357423113382
21641,0.09267583463413887
21648,0.3716150777107771
21649,0.18855427107567369
21650,0.18165186382107895
21652,0.22811319096563074
21654,0.09411130377961617
21655,0.09447754341362477
21658,0.5064682234659983
21661,0.1386085605279408
21669,0.0955331231589368
21671,0.18656674435224957
21675,0.5020490855264701
21677,0.20780337094998105
21682,0.05658890787249806
21683,0.05821106122303492
21685,0.26038622261978966
21687,0.24490991142827542
21688,0.12875149466942276
21690,0.16225248932718042
21695,0.3810280465561824
21696,0.16171829677765334
21697,0.3457296823408212
21698,0.10872251475331106
21699,0.11156477909574923
21700,0.40129741989840523
21706,0.34735702039428373
21707,0.20430680032604023
21714,0.06937713125795293
21716,0.5289554646498624
21718,0.15014802158100288
21732,0.10519383188792165
21733,0.11323167820645468
21739,0.10141556035704034
21740,0.42886998496108425
21742,0.21823931527295537
21743,0.12841862559450704
21747,0.05497254249482024
21748,0.134906826872408
21749,0.1117441595006998
21750,0.06312794692232236
21752,0.05799351150510128
21763,0.25267933161167916
21764,0.3518907565488591
21769,0.0694464822998302
21775,0.24907409355460128
21776,0.23287940123387188
21777,0.11980755601385744
21778,0.1238926430480778
21780,0.225930073029686
21781,0.11100614761186856
21782,0.3235821125036715
21783,0.2504154203202171
21786,0.16669076731125512
21787,0.2441958022201603
21794,0.05771430908350108
21800,0.14842271786199
21806,0.14117153668572105
21807,0.11924851695073231
21810,0.3391645605989226
21811,0.4203210824056878
21816,0.16931170226486636
21818,0.08557756149690632
21820,0.14304237037312473
21822,0.3080666998724746
21829,0.09385544284586718
21830,0.19255527033115755
21834,0.11721916487678087
21835,0.11181787858046521
21842,0.4131995268381009
21845,0.4786365609452519
21850,0.37245361241462194
21854,0.22652422617849244
21855,0.2969299035606424
21856,0.2502028576275173
21863,0.4104485556965823
21873,0.4972723736226164
21874,0.34481903197895014
21876,0.08854096626790538
21883,0.1976490037194881
21884,0.09733427448113396
21886,0.17502732224294154
21892,0.2540494993502149
21895,0.15439214353315792
21896,0.38753277935545716
21904,0.318952965583179
21907,0.1651153748386873
21910,0.1368315540687491
21919,0.2206883338530302
21923,0.3344122727316691
21924,0.10416002577196758
21928,0.10655746918805087
21929,0.32883302866457453
21931,0.39624420255582765
21933,0.28387218682071513
21938,0.07524518042602349
21946,0.2255824414168114
21958,0.1142388811235481
21961,0.130459190947601
21963,0.09987173162323135
21966,0.2376483020602418
21972,0.07557574698592365
21976,0.24470432903099856
21977,0.15658280534402033
21987,0.10970326620509657
21989,0.43938997263209667
21991,0.1970721465081776
21995,0.4380294165613397
21997,0.13496521104002054
22001,0.22240134495110614
22003,0.3397614699715399
22009,0.09059414244857787
22010,0.16035610851481244
22012,0.15140551709844985
22021,0.25009811990096886
22027,0.12455122357179722
22029,0.06119638117557201
22030,0.06287634135029051
22031,0.09910097301914784
22032,0.082487050636066
22035,0.19472593062422475
22036,0.09053648117407122
22042,0.14427328961832228
22043,0.19239645402358946
22044,0.08925120558105434
22046,0.19514072729466855
22047,0.1490836844222718
22049,0.32882571355838935
22052,0.15526456993651377
22053,0.07333869590395094
22055,0.09344668077480386
22060,0.18163203191742427
22061,0.10881591647729343
22063,0.36670075454455897
22065,0.259776384711452
22076,0.2454869693362602
22082,0.4280309976401236
22085,0.11741788458182814
22088,0.2054861536806526
22096,0.10574371157901437
22098,0.27880390111319836
22101,0.11786622836247117
22102,0.13402296663832305
22105,0.22274442140220455
22108,0.13632046458723318
22112,0.0658103968808861
22115,0.2439730146374141
22117,0.25312103222953636
22119,0.12337016733620669
22121,0.15235236823303475
22123,0.07978142779099998
22125,0.46267404159864184
22128,0.16843367298491713
22129,0.08787988574631382
22130,0.05143375551301807
22133,0.12418323772853544
22140,0.12485393534044445
22141,0.047109346839561105
22142,0.08677841026130553
22144,0.22182675610976887
22152,0.0643438284984625
22154,0.1852583472784932
22155,0.24597935587083924
22159,0.07218587113801844
22161,0.061998355714815684
22164,0.08218529202507546
22166,0.18260684462453428
22174,0.06510853215541619
22175,0.09466589136278428
22176,0.09503801702457053
22179,0.09337295225443931
22181,0.0879762731203002
22182,0.3452189868185503
22186,0.07376597202001826
22191,0.161013041854325
22196,0.2541779767511591
22197,0.07792351053124043
22206,0.4646475042761954
22207,0.1458126186948873
22210,0.142534361634621
22218,0.11167681419859175
22223,0.11267332066457919
22224,0.34968508475536625
22225,0.11514166750110134
22227,0.3103630747086624
22229,0.12510892357905914
22231,0.07840782269433137
22233,0.45957262034633484
22241,0.16798175826035464
22242,0.29719323055551267
22243,0.10348039043119255
22252,0.12834585534712453
22258,0.15580604577333734
22261,0.1368564020930699
22262,0.4342184872059853
22266,0.14108968612762812
22270,0.23795577133012835
22271,0.2343286841366008
22272,0.12508107524722256
22273,0.2109766359681942
22274,0.2839472809341585
22277,0.1784646705879295
22278,0.1330006242564295
22279,0.34294856400708407
22282,0.16199041736815348
22298,0.09371756438588622
22304,0.46852372272599013
22306,0.3431504287141255
22317,0.3509571241720868
22321,0.06509746952037354
22322,0.06631725821816746
22325,0.09899370637939187
22328,0.09207271407296298
22332,0.19300283921992037
22333,0.07726737975926994
22335,0.16581756762693317
22341,0.1219698415082852
22343,0.07998008749570924
22345,0.1403989542610916
22347,0.05403784353290068
22353,0.0667303292231191
22355,0.07001604719324298
22361,0.1972486553447683
22365,0.39576619975335153
22366,0.130979583474189
22375,0.12911771870433694
22382,0.1753660984931472
22387,0.26025992616793275
22391,0.26791687723180657
22394,0.4257561605559916
22407,0.31345454846473886
22408,0.2108958373887867
22410,0.23194534267195618
22422,0.07260693743283468
22423,0.046210611550711905
22424,0.45916003249935333
22426,0.05610568224163013
22431,0.14383141299847843
22438,0.3826927249428542
22441,0.3186186631471368
22442,0.05383103038821031
22445,0.11127787084176127
22450,0.04802078201484956
22453,0.1329780726906731
22456,0.061695468384510316
22457,0.13792304773167005
22459,0.275608417367094
22464,0.37115497150035937
22469,0.33382645669846817
22473,0.07231739407191838
22481,0.3434255070224247
22482,0.15773364577874777
22485,0.33495503354660455
22487,0.17893793196074867
22492,0.4949255287591966
22493,0.045855704778448955
22494,0.14323770623628632
22497,0.11978508605916059
22498,0.36697488757949837
22500,0.1318891448281781
22509,0.2867319957435308
22511,0.5696145529263348
22515,0.1540356745986893
22518,0.10400855511504006
22521,0.2596791942899801
22525,0.10239384251204263
22526,0.14942838592504454
22528,0.14917495967923372
22533,0.3878329480921648
22534,0.1369851979672446
22535,0.09938938702724745
22536,0.110976506124941
22537,0.06601007389538262
22538,0.05261395965221685
22543,0.12204302660092295
22544,0.10020212183778594
22549,0.13740567440683626
22551,0.19637643492080628
22553,0.11516324547085093
22566,0.15826884322885296
22567,0.45480625154338816
22581,0.25707465180167
22584,0.47832544017192363
22585,0.309506466989179
22590,0.10367210505902377
22591,0.07891978702606163
22596,0.2661906380635744
22598,0.1247033155925681
22599,0.4877790735151856
22603,0.424709190570136
22607,0.31203708067721575
22612,0.14598215330268488
22617,0.32841942575067545
22620,0.53097481095356025
22622,0.5754096861613421
22623,0.31324295303404553
22625,0.1479615083727561
22630,0.3986493928557361
22635,0.32432054243228436
22640,0.23465192978381372
22643,0.10507786549819371
22644,0.11284432637691101
22646,0.09540025054653059
22647,0.14426651059492954
22651,0.35192501385184866
22656,0.206776390619786
22660,0.10707089108474813
22663,0.5670940137956182
22665,0.5019302420481462
22672,0.3081362703796332
22673,0.24938425563258876
22675,0.15873925324659371
22676,0.13650515797548646
22680,0.07513353419793774
22681,0.37336061134306486
22684,0.11882269443718649
22685,0.17225723385319058
22686,0.11496071161995171
22687,0.2861351534167535
22690,0.24115648841107015
22694,0.17370916999161332
22695,0.22313344218030642
22699,0.4064124638307341
22700,0.11346917732095808
22704,0.2360077342234275
22712,0.039988615262352666
22713,0.31973258155351514
22724,0.19176563095309035
22728,0.1761207475745132
22731,0.22069918984389184
22738,0.1662274647350704
22739,0.3150099674996425
22745,0.3213853639144753
22746,0.33347638793838785
22750,0.13704538929338336
22751,0.46421082690358884
22753,0.3093380860388384
22756,0.3755190222190507
22760,0.09233302882540347
22763,0.21016819519695057
22764,0.11714268395791899
22765,0.17495303486811112
22767,0.3571198669409464
22768,0.10468071869245958
22769,0.2164879880859004
22772,0.27391849307320726
22777,0.3569969040601749
22778,0.46031771177164094
22779,0.11629988985668198
22780,0.09838758969651465
22782,0.4917445247147821
22784,0.07522591334254398
22788,0.05875256289535512
22793,0.16932890935144757
22796,0.17681770752124626
22798,0.1859095151095423
22805,0.07654963251996247
22806,0.1949825453130515
22808,0.06357558986854688
22812,0.08325893555093056
22815,0.10386807751311654
22818,0.17183314540811745
22827,0.05875584965549424
22836,0.3995364388539831
22837,0.0524814921858443
22839,0.09665291510009746
22840,0.10855942541134869
22845,0.06625999372519041
22846,0.1701365652998852
22848,0.14486413675608484
22849,0.20692187228838138
22852,0.22086844136301065
22858,0.086558131402612
22859,0.07050566965576215
22861,0.1286474940301026
22866,0.14329689634131254
22871,0.12668045130129166
22879,0.19376849540613186
22887,0.09206496368824113
22893,0.04145670345944931
22898,0.27745766828732465
22900,0.07140680616992436
22905,0.3915427582050476
22909,0.16737381896568213
22911,0.35755584658966016
22912,0.12459702458064585
22915,0.09568648694512871
22918,0.15523818002527062
22920,0.1061352730757002
22929,0.16527604660955753
22937,0.331396788369015
22942,0.19977450504339253
22945,0.11049417888302318
22949,0.08891403375756125
22952,0.08511120972383848
22953,0.14871299072343078
22954,0.19778681484022123
22955,0.1014006020518726
22957,0.27119605311034195
22958,0.186804514748506
22961,0.3379124302331312
22964,0.08200135276726533
22965,0.2780983657541967
22966,0.32275712206950324
22970,0.14697336110252437
22972,0.12670900186546835
22974,0.2784112746009226
22978,0.20430717511864877
22981,0.19156339647500933
22983,0.24629814284207965
22988,0.1806169326154669
22990,0.15728381068980926
22996,0.3980333191657447
22998,0.10771410377108549
23002,0.19392588167186126
23007,0.09378169175269392
23008,0.26840749714996126
23009,0.15171229370672723
23012,0.22837596414415856
23015,0.24533918793762133
23016,0.3288574430874175
23017,0.31412575844557344
23020,0.20943547273023902
23022,0.34262565088201397
23024,0.38327301972571076
23025,0.4983999423806849
23028,0.34136964681381876
23030,0.42892280792173026
23031,0.3134535664317049
23040,0.5072381790608351
23043,0.24003667994139258
23045,0.30695660267936054
23050,0.2550721244275274
23051,0.1868124653064029
23053,0.169615499322393
23054,0.17121260122484672
23055,0.2092168715019106
23057,0.45415651860872364
23059,0.09978720229030777
23061,0.25299092504156384
23063,0.3249430316356195
23064,0.17791444774733534
23066,0.09297163573808943
23067,0.17877085793926678
23070,0.4138042777109104
23071,0.09457734936061338
23074,0.3507536898536864
23077,0.3660564432701156
23078,0.29505530332797975
23087,0.19599676301259242
23095,0.14778070556456102
23096,0.13632291767578433
23097,0.07309482532737148
23100,0.14089388495014155
23102,0.17786672244245771
23103,0.06190652612841408
23107,0.4188293314362906
23118,0.14247651491827343
23121,0.05876043672149091
23131,0.2920271623187786
23135,0.1484745638397924
23136,0.4081741256066238
23137,0.1364973605722987
23140,0.06988482558095793
23143,0.3638791040576371
23144,0.1862682035296468
23147,0.08321046637557027
23149,0.19630925068327554
23151,0.06063235749462761
23155,0.32636714239731807
23156,0.23622037828749318
23160,0.07686141098754035
23164,0.10556633785477207
23168,0.08190066743003524
23177,0.24672626670990905
23178,0.3476593817157251
23182,0.23883951193909755
23183,0.09419199734924148
23186,0.1715492587457626
23188,0.1468834768662235
23190,0.4764508946153531
23193,0.07119797640171739
23196,0.08941051205952055
23199,0.19948737752217346
23200,0.12666496962263366
23201,0.1697214958361901
23202,0.15072488013492344
23216,0.0650888911497041
23223,0.5417811522881213
23224,0.11760602446542225
23227,0.476150269638218
23232,0.24998327613811994
23235,0.19111177600378274
23236,0.12470754202590366
23237,0.18847163160065486
23238,0.39852449853947985
23239,0.26870545289928155
23241,0.28960567077655014
23246,0.22653031622805678
23251,0.4148679183668297
23252,0.4277502511858928
23262,0.3089510238167036
23264,0.06200168233674693
23267,0.11657410513138536
23269,0.08270345492475756
23271,0.2827270369866773
23272,0.19911820671798042
23273,0.06469180588675671
23275,0.09078097255307313
23277,0.18509001327244848
23279,0.21871643576361666
23292,0.3530809870112081
23294,0.3367452516319285
23295,0.11353412758354402
23297,0.3546999493562787
23299,0.04530244993449241
23302,0.29319730602128197
23311,0.45970728439927483
23321,0.071101870257509
23323,0.08060698656089621
23324,0.3878122521168783
23329,0.08016635325913653
23335,0.10401169983002868
23345,0.28312859792997586
23346,0.35801489910735246
23350,0.10845433332338099
23354,0.11698120724270453
23356,0.40500018319012443
23360,0.37609701626749636
23362,0.06455609146192548
23366,0.15118117834346823
23375,0.19976119945377258
23385,0.11200626134504449
23388,0.14186203806106332
23391,0.143416838700816
23398,0.13880143717738283
23399,0.20740637303027953
23402,0.12365383937490415
23404,0.19509426223182877
23405,0.48411067957327286
23411,0.3299640701686224
23412,0.25726061900381986
23414,0.12735012382649688
23416,0.49419541703673003
23422,0.15045024234180024
23425,0.36921084642142965
23429,0.40993472434631245
23430,0.17430545158330715
23432,0.18121594100921623
23443,0.06351973857928934
23445,0.3413181913546788
23449,0.23930215829506007
23452,0.11408899531804934
23453,0.2740153300226184
23455,0.5033285133020868
23456,0.42482704121045234
23459,0.15764006161850228
23460,0.0953423387204971
23462,0.32161151574223645
23465,0.36457293000981805
23468,0.16757519220165434
23473,0.6355057926456772
23475,0.14935196205717477
23477,0.10779966745782063
23482,0.42943293751269596
23483,0.245326527190631
23488,0.13223059508061794
23492,0.20424349612165155
23498,0.3256682383776873
23501,0.2011532399712836
23508,0.17361558546855677
23509,0.10338136245572782
23515,0.09304247891817423
23522,0.3461999001941563
23523,0.1844262880166021
23526,0.3525622248529938
23538,0.06525558169501762
23541,0.19024035694942346
23542,0.07163315389392774
23552,0.43194417491436293
23557,0.12754650638346315
23558,0.13232532492370877
23561,0.3024995576087314
23563,0.09138138262734322
23565,0.12914872204009092
23566,0.3254167784689814
23568,0.23007574006141104
23570,0.14158777979062753
23575,0.10547010097255793
23578,0.10979238392006782
23585,0.09351894257838933
23586,0.4627074994145694
23594,0.16190204566562266
23596,0.2549460322500907
23598,0.06537609262014224
23608,0.10165022492710166
23609,0.2459862390874213
23613,0.10709197799267589
23625,0.07832600116092343
23628,0.16375354255658242
23631,0.29553904584062435
23635,0.11624662068595648
23641,0.08832570259225488
23643,0.050690292121249106
23645,0.16712276731950368
23646,0.34221158849513406
23647,0.12482267123474587
23654,0.35395509531048697
23658,0.4285918722120492
23665,0.05659379935782452
23669,0.0690903881259376
23679,0.13357229012688282
23688,0.07726900359535371
23689,0.05834723728055918
23693,0.18590369847174626
23695,0.08202650516699368
23701,0.43212352142079596
23702,0.1898199104951167
23706,0.25348232870051834
23707,0.19054250635149922
23709,0.1688796573279667
23710,0.05438934984862971
23712,0.4570927255894946
23713,0.333946357009918
23714,0.09193747104238344
23716,0.07479963892708212
23718,0.3283079661207197
23720,0.1023122603733293
23731,0.2017019219180089
23732,0.29286471672291203
23733,0.39692396389993206
23734,0.27951100421804304
23735,0.06257097871023935
23736,0.05394688618469232
23744,0.1993031136246087
23748,0.06879904305222716
23750,0.1737458296595745
23756,0.16407654906389094
23759,0.04747762180648399
23760,0.13564879341622793
23764,0.1984591145053373
23767,0.27753178754030977
23768,0.12168091117173849
23773,0.08532816131298752
23774,0.24823948655267458
23784,0.19719058297984585
23790,0.20983061263509697
23797,0.30986472038345136
23798,0.25067965266654574
23799,0.4728553607620026
23806,0.11213295095780956
23810,0.13591171143160138
23812,0.3590266480377598
23813,0.4253712793971225
23816,0.20967420472937204
23817,0.08434853885992388
23818,0.30496433867784883
23823,0.22280587899087864
23830,0.11500747764479276
23832,0.31152547985079354
23834,0.3732800638425324
23835,0.3976715268812054
23836,0.1337141073015541
23842,0.26060259698238925
23843,0.12115086821868822
23844,0.09543111181358026
23853,0.04709216126985175
23858,0.35649662676018884
23863,0.2435158139743422
23864,0.40312036022823944
23866,0.11305746450144971
23869,0.4980265851697649
23874,0.24939233469653777
23878,0.36572462917636606
23879,0.12295674659479862
23884,0.11371525405951752
23894,0.13924778551395153
23895,0.12948636624223808
23897,0.06449030838916153
23898,0.2263138288446548
23899,0.4493164657481699
23901,0.15933832202710296
23903,0.3862901020409779
23905,0.319675174409449
23907,0.08765791959601064
23916,0.38491871344591577
23919,0.12752207194691048
23920,0.1771447957229555
23921,0.060567514375579286
23925,0.08045762473294372
23940,0.1826119974331679
23947,0.04328628868601417
23950,0.048309120736604046
23953,0.5318492213302046
23955,0.3027283628478373
23961,0.09370270258353987
23963,0.07347157637029766
23965,0.06858751742705005
23969,0.2951327886548309
23970,0.2883315586032233
