article_id,score
19722,0.3838923530128254
19723,0.5165068655389973
19733,0.16868150557028028
19734,0.19324834278427794
19735,0.3060812251486331
19739,0.5484380851061478
19742,0.11974995102255803
19744,0.19033519045295988
19745,0.30545272764458065
19748,0.4835723005936877
19753,0.31881171724112467
19757,0.38088617217031395
19761,0.3687187465680276
19762,0.2283548620436323
19763,0.407397778566706
19769,0.3308319653145899
19770,0.5008509778186948
19772,0.5427730284460305
19774,0.0966039051767893
19781,0.3500385271246541
19782,0.30748479339942314
19783,0.4795700242034494
19792,0.19805215479947813
19797,0.13224199743812004
19800,0.4385532294207969
19802,0.3300008268955089
19804,0.06297578155019834
19807,0.1777434883685688
19810,0.30511028291155307
19812,0.37006425254944886
19813,0.1905245964487461
19815,0.20639276241359816
19816,0.12178770413292217
19818,0.5222264866835933
19819,0.27740254044227086
19821,0.37707173376587444
19823,0.2974404642300835
19827,0.14424393558543247
19829,0.11694501220128839
19830,0.09711595176703447
19831,0.11540711288647476
19832,0.24703335926602954
19835,0.04262230909238662
19843,0.24260668792378848
19854,0.20054174005535153
19855,0.44279224504150716
19856,0.5658441681807806
19864,0.08194012219435409
19868,0.17745201742582284
19871,0.3421112893943806
19878,0.0699110542841217
19879,0.1901639146107278
19880,0.12401965996516628
19881,0.09264150906756774
19888,0.17841463209969155
19889,0.16985885937497558
19891,0.2244349815028548
19892,0.2511693540727089
19896,0.35634096524137626
19902,0.10944566139301304
19904,0.05876179232508516
19906,0.14124092133015076
19912,0.09658135774833598
19913,0.2018054591101851
19915,0.2896633293059946
19918,0.08150975834287089
19919,0.18819619758093853
19922,0.3761833334849173
19923,0.13520151751621956
19925,0.4372524854895883
19926,0.0689702105787019
19930,0.052833277624219854
19932,0.2570600626649763
19935,0.07613447329067169
19936,0.3755966101943684
19937,0.10645707005446525
19938,0.4815588640024254
19947,0.10747456237479591
19954,0.36438163803834744
19958,0.18027408882484908
19959,0.49997440370017743
19960,0.15675270252691542
19961,0.08886837819057347
19965,0.20069872999154503
19966,0.27972956771889423
19970,0.11023672963743192
19971,0.2364873278851054
19974,0.08149712805515386
19977,0.41447166353713316
19984,0.1251726848523197
19988,0.25891972311929357
19989,0.29110120322228905
19993,0.15414266053741954
19999,0.3477719220504689
20002,0.21943033799530842
20005,0.1401519806361301
20013,0.3348644411398771
20014,0.24571061356136092
20015,0.13177510123715375
20017,0.32403218935627054
20028,0.43861051710007226
20030,0.11799379856994496
20035,0.29691292456822094
20036,0.15746562983355739
20037,0.1499971375691822
20041,0.2794501808687476
20045,0.13824155149934647
20046,0.4100923402928416
20047,0.4624857517558567
20048,0.47203767402629915
20058,0.1896569232266737
20064,0.4035040396239853
20065,0.24562562134912935
20066,0.06425984252060979
20069,0.2734145241385423
20075,0.23545159393373116
20076,0.2696264744013487
20085,0.07045689500544838
20087,0.30256232770078706
20089,0.44744121641025925
20092,0.10373347599116889
20093,0.17076958779793194
20096,0.5586314851394147
20097,0.5827290611344385
20099,0.1119880593080369
20108,0.2416468592234685
20114,0.19592561633489158
20120,0.19982996228578753
20122,0.3318661100228525
20126,0.2266342815504494
20131,0.21183456732533001
20135,0.07488750891003593
20136,0.07683686431907033
20137,0.4806023590533285
20139,0.43440829024638283
20145,0.27837791289404124
20147,0.18285902681458965
20150,0.09872602224360738
20152,0.1320025680347463
20154,0.24399409351583468
20156,0.20948372756576072
20159,0.2019793024972638
20160,0.5117266295755551
20163,0.42718510724128533
20174,0.2624861716737088
20175,0.061176647622172675
20178,0.1414188360815669
20181,0.13045602602884254
20184,0.4980210875269704
20189,0.3857944187928968
20191,0.0908528988842785
20192,0.09252724545088231
20194,0.1953421971776117
20196,0.23117951688574256
20205,0.41894054284614823
20210,0.2591384859756899
20214,0.19209652743833117
20220,0.16574972015815936
20224,0.15259861582048806
20227,0.18023080980578565
20231,0.18941341163246062
20235,0.25715375905189153
20237,0.09458891511795653
20238,0.1293527621506867
20240,0.20413613705360945
20243,0.39040130902326253
20245,0.15847165570243793
20247,0.154230792780935
20248,0.06965565211493796
20251,0.28330613438605867
20252,0.16378801665277076
20253,0.13799263118011573
20255,0.35062393442979856
20258,0.12703388610957245
20259,0.3444392871256765
20261,0.3724942197766845
20264,0.15389353032997388
20271,0.065293422379608
20276,0.36483314515263787
20284,0.11261831711045367
20294,0.38561381261069094
20300,0.1738421737437562
20302,0.3548091969006959
20316,0.08239546201205572
20325,0.11801030453535988
20328,0.22342998408819048
20330,0.10884461144859758
20337,0.18732420051916898
20343,0.12394482452480282
20345,0.1368331357276582
20346,0.246134056217571
20351,0.3132634155012438
20359,0.13987767728559108
20365,0.3056032252578825
20367,0.11811864143227468
20368,0.09405378603666581
20369,0.11262116537882505
20370,0.25303755661013005
20373,0.0922385897688438
20374,0.11368012007871653
20375,0.07803205220386655
20379,0.42866275968728307
20380,0.19683066793354853
20383,0.09175196510540484
20386,0.5143368793849055
20387,0.14691323451388116
20389,0.2421299119240632
20391,0.18273555057413637
20392,0.2551824946252347
20397,0.5473628066962454
20401,0.18553945456020504
20404,0.13771241681800594
20407,0.3016136720301803
20412,0.1816508709545307
20416,0.05245383964017469
20421,0.23275252370092714
20432,0.17207504349813973
20433,0.06474800267537428
20435,0.117005440322143
20436,0.12054216676268448
20439,0.15163590000475635
20440,0.15499458280450673
20442,0.13814243787814873
20446,0.1436181506211407
20455,0.08156906479423398
20456,0.11791497616301272
20457,0.5774711526641871
20465,0.26978580052834
20467,0.23113868292674433
20468,0.09535043651722797
20470,0.2082036233498109
20472,0.08361044490820624
20477,0.1927440299755393
20479,0.137354066733403
20484,0.2847345696097717
20489,0.1437984186284048
20491,0.3890663482717226
20492,0.0673364755561745
20497,0.4248426578889789
20499,0.44161077472474763
20501,0.30986395892582197
20509,0.21054672708302902
20515,0.2994283311015291
20520,0.06481415199906548
20522,0.16336214565654938
20524,0.3402614966182832
20525,0.32996107167369704
20526,0.09206595338036039
20527,0.5364765912213265
20528,0.3664732972914324
20530,0.34882019180308044
20533,0.4857126234327379
20543,0.08243251923456374
20544,0.1994163862169378
20547,0.1052419660219116
20548,0.12821768622165353
20549,0.1671863198379956
20551,0.09457205890244458
20552,0.35380626328617504
20555,0.2667787197087568
20556,0.07801458599678679
20561,0.4002048442206325
20566,0.22600765218898955
20573,0.0514313810727729
20574,0.15665842180848433
20577,0.6688147941336634
20578,0.19919931248998446
20582,0.07877352553924721
20585,0.06062019412325692
20588,0.14777584455912907
20592,0.21636731317183155
20594,0.08243010501181602
20598,0.05715070597546301
20603,0.2825074853061522
20607,0.45909605399623377
20610,0.13073540227836833
20616,0.09477658076641937
20624,0.7428181456693221
20626,0.28816118265876134
20627,0.10709808240965102
20628,0.24374267042680375
20629,0.3410318754636186
20635,0.16672687836533673
20640,0.32169533030010267
20643,0.21838582867145984
20646,0.12480147457919055
20647,0.3509253484865571
20648,0.26009802021236816
20655,0.07624790124047831
20656,0.07850223923370425
20658,0.19425624837445044
20664,0.1965754671298765
20666,0.32514053260698283
20670,0.37490204540782823
20673,0.12678979527287293
20677,0.27873492899577423
20678,0.23431212981574767
20680,0.3779037599290367
20681,0.3638776863062554
20685,0.10786337830431447
20688,0.3728520275072902
20689,0.23473921243914142
20690,0.1722182719310158
20692,0.2196197781612299
20694,0.07433521619041894
20695,0.1660540498361892
20699,0.08807903196910782
20710,0.2617230685878361
20713,0.2099129799589623
20714,0.1171587399496834
20715,0.4629579595501314
20720,0.1681501630689738
20721,0.10522522399596324
20723,0.24919495136798075
20724,0.21715046590806708
20728,0.4168711254460302
20733,0.07371912423778493
20734,0.15744187033521584
20735,0.12640784530938154
20738,0.12939696680037993
20741,0.11365386694273127
20747,0.46412333365016933
20752,0.2634760175765505
20753,0.1830238857249833
20754,0.18387637454773154
20756,0.26596159866005586
20757,0.08667819861140791
20761,0.21464043588769344
20763,0.09338798967580142
20766,0.2722370211930658
20768,0.13399896704190462
20772,0.23257042568487574
20776,0.4658119410594207
20781,0.12109083398900111
20784,0.13920878161341876
20786,0.33043518071529465
20787,0.11952138334930984
20788,0.09518091240743076
20792,0.2762278918751774
20793,0.2268174185465449
20797,0.4479463148500381
20798,0.29707062485044033
20800,0.30042621908880995
20808,0.1647514094115945
20818,0.19940750941662833
20819,0.3443315002496712
20824,0.16476190895151044
20825,0.34064423365342
20827,0.30944674376551395
20828,0.26918598860537135
20829,0.05505449893612169
20834,0.08218765459303368
20844,0.2841420364123439
20848,0.25779972695038833
20850,0.4681485908718094
20851,0.2694062753412154
20852,0.5036498564622822
20855,0.09043458337484778
20863,0.0886734148397681
20869,0.1578463298884658
20870,0.23926837422658465
20871,0.20110390481025608
20880,0.09341266990123853
20881,0.5344171448869688
20886,0.1670316797081195
20893,0.35992182037796583
20894,0.11479246928348674
20901,0.1357213821291885
20905,0.4970118772800046
20909,0.3545430444016826
20912,0.15468359574336832
20913,0.21294204774132097
20914,0.2544243077513463
20919,0.20378586782799624
20920,0.5629651628871362
20924,0.3098664709782577
20927,0.3142867225245062
20928,0.1247499766149961
20929,0.1487569485530642
20930,0.24093272664386023
20933,0.12466609755360403
20934,0.11511698331304687
20940,0.13520845848621588
20941,0.13171652839998105
20944,0.16740494230579295
20948,0.07425647504372979
20954,0.2079909327938071
20959,0.19247782926575174
20962,0.1858674392877151
20965,0.17007161037580976
20966,0.12570743906051252
20968,0.13389707884769342
20969,0.18247157870529196
20975,0.15628763819829272
20976,0.4655781564861735
20978,0.1307639059061334
20979,0.21368257006740454
20981,0.08845375802882671
20982,0.3810396525474308
20985,0.31570472880991785
20988,0.19122037399842196
20991,0.16903665201986406
20993,0.17675853762774563
20995,0.31357390061001167
20996,0.5229597308752842
20998,0.10192333804507614
21001,0.300805048983404
21004,0.19963042126791752
21008,0.3721730848292568
21011,0.18186534425717704
21012,0.2579375446351979
21015,0.17193097296848303
21016,0.05386224872962497
21021,0.32233681436085226
21024,0.21777892444089997
21030,0.4022817530130366
21031,0.08669617161200227
21032,0.1110352275816201
21033,0.15627156590981117
21034,0.10688112110792503
21042,0.20218608729803356
21043,0.05929466787135618
21048,0.45315672232744764
21051,0.1276903073973198
21056,0.3615815432830435
21057,0.59182927669437
21058,0.11684239386500561
21059,0.08840113637597002
21060,0.0721401039943842
21062,0.18944191661227527
21066,0.4048798798691985
21067,0.11452826529281479
21070,0.21662163445976668
21074,0.10231509586838583
21080,0.24438804246048595
21081,0.06517637418866518
21082,0.07416252723147831
21086,0.07216148201385164
21089,0.08627323903015782
21090,0.29741341605433924
21095,0.33531111196861363
21097,0.2011359645487122
21103,0.18360616274804387
21113,0.47119227375034534
21114,0.4336746843194761
21117,0.16613604565228557
21122,0.11259807735579141
21123,0.08421971801106731
21129,0.08669271684759661
21133,0.33202848531601425
21135,0.13714846285270177
21141,0.09641461573630417
21148,0.18451648492437778
21149,0.2785395382096103
21151,0.3982011820849173
21156,0.16542943047556702
21157,0.08775177642168741
21161,0.5167391633009394
21163,0.057498279511420836
21164,0.0970251244176733
21168,0.3524445067145229
21169,0.1936940252261301
21171,0.08292481313270117
21174,0.38837505147061724
21175,0.09928792426942568
21183,0.13234590874367125
21187,0.0787222704584648
21188,0.07148318598239034
21189,0.06623822401151247
21192,0.23079385048656387
21195,0.09575352395861947
21209,0.20316306115539895
21210,0.13751638281329226
21216,0.33191739824606314
21217,0.19572731987747116
21218,0.18517836647922925
21221,0.27631346882821417
21224,0.08663383943335823
21225,0.17607198673333546
21228,0.1162948047770146
21230,0.07600122405092513
21232,0.15762710574083283
21235,0.2858105793504141
21240,0.16871251885391547
21246,0.3483072397868877
21248,0.12951715169375722
21253,0.3548495603970263
21256,0.3182036018503205
21257,0.2510265152588489
21261,0.30624194424500106
21262,0.22127762795054506
21266,0.14496797265725248
21267,0.14353178441661818
21268,0.10124407618802311
21270,0.19736531543111535
21280,0.069999970677737
21294,0.3097600629400341
21308,0.22418959623264012
21310,0.1969140519998268
21313,0.08457773070819541
21314,0.1729182232413915
21316,0.07696322880855422
21319,0.1127312235218012
21326,0.08381013905655088
21333,0.07969465510162466
21336,0.20093270841671262
21340,0.3028620553009963
21344,0.4101633974726885
21345,0.3122759128734698
21354,0.20419167611653433
21358,0.0645956499536543
21360,0.30772449886962405
21368,0.06277903868693235
21370,0.068793792187135
21372,0.33438888872823114
21381,0.11415498203156038
21382,0.23303991246319788
21385,0.08342944007561293
21386,0.13791684661720272
21390,0.2782011698314061
21394,0.14904743403345688
21395,0.07154129413025401
21398,0.11890267973666702
21406,0.05920640015198675
21409,0.32318949134236497
21416,0.30779454792448946
21422,0.15283579096946864
21431,0.3389333792120305
21434,0.18227009371780667
21438,0.08962265873405717
21443,0.08112492562320917
21449,0.07083277765452922
21450,0.07870875116131715
21455,0.101100226983864
21457,0.3214140333292319
21458,0.37397318542090163
21462,0.09548515731190543
21463,0.1268872799493922
21474,0.07354743075202308
21478,0.06287317912268775
21480,0.15192578626099307
21484,0.27660803108017773
21488,0.11529543794973673
21489,0.11524491584866425
21498,0.11548665071289665
21501,0.07527982868302985
21502,0.1488840026132181
21503,0.09058959524602295
21509,0.18545368137698004
21511,0.12496686324269224
21512,0.14523781846424821
21517,0.20267062391387247
21522,0.3062096501558971
21524,0.3593009658400189
21526,0.0731089476579675
21534,0.2268163709604396
21536,0.11648030343266014
21539,0.21347355794444056
21540,0.11471086082648252
21541,0.12270005178571863
21544,0.26040549169829863
21551,0.3460876537841948
21552,0.30942712885281
21555,0.2814114983465752
21556,0.13298629155349218
21557,0.28972732683279245
21559,0.21821468192834603
21565,0.11056478252147994
21568,0.13608236946814178
21572,0.3867455656080283
21576,0.3020664844924479
21580,0.28524328702087676
21584,0.1562631138242
21586,0.18876372801613317
21587,0.16088396222258128
21588,0.10624368481758151
21591,0.29510664615139026
21592,0.09948284283697206
21593,0.31310557807390393
21595,0.14644911702076957
21597,0.33631366305113075
21599,0.09978530514738637
21605,0.21985373364881433
21617,0.39260455697588714
21619,0.35097967012786147
21621,0.058346106548498256
21622,0.1423910221985416
21624,0.08830061626004915
21627,0.07135905723763081
21628,0.07178980730841644
21630,0.2931759329853437
21638,0.09480412495399348
21641,0.0859767196655612
21648,0.2844499648469331
21649,0.18159564114556737
21650,0.2115407997492832
21652,0.18743802673679277
21654,0.10314131967441464
21655,0.09630447788834917
21658,0.5264087187281982
21661,0.2308230700638314
21669,0.14101893306309032
21671,0.2182179274782241
21675,0.6921329378309486
21677,0.24446777427919175
21682,0.06429418433728229
21683,0.07212426291421925
21685,0.38746797965403523
21687,0.26638304111645106
21688,0.09350169580425582
21690,0.2347436855790892
21695,0.3117273923718724
21696,0.17913956118666385
21697,0.4459189577139877
21698,0.11262691632987887
21699,0.1204473539284403
21700,0.5335783073751805
21706,0.4465095428288063
21707,0.10116874223649475
21714,0.1238220514848104
21716,0.6212447424615775
21718,0.19309420735189797
21732,0.10459137873675739
21733,0.19940343345143374
21739,0.10457153068215252
21740,0.1789756481728566
21742,0.32112747523681884
21743,0.10651628059789087
21747,0.05999526885414275
21748,0.1454487064575556
21749,0.13204053199965582
21750,0.07245486788609334
21752,0.05651051747608349
21763,0.3018402855863894
21764,0.2737829920420508
21769,0.08104878417506012
21775,0.23660581513063839
21776,0.23698939174349465
21777,0.09428995240450844
21778,0.11116635802500352
21780,0.17995252909107018
21781,0.09345303837434349
21782,0.2716479962225772
21783,0.2864185093637974
21786,0.1755308296162339
21787,0.26081028004087314
21794,0.0888866076310586
21800,0.13974593579041095
21806,0.10378177769049235
21807,0.08398982856686821
21810,0.21014444384686637
21811,0.356936688367424
21816,0.3773316289434482
21818,0.1062466276566677
21820,0.15534058315375077
21822,0.2932637131151763
21829,0.08875264666729987
21830,0.1041393644794556
21834,0.13792085495439543
21835,0.09592800220716136
21842,0.5191271466397752
21845,0.5818510963821638
21850,0.3186326537265798
21854,0.36226068467887274
21855,0.1971402882155674
21856,0.24105635948306559
21863,0.37258203204802587
21873,0.5251045462835056
21874,0.35654683249761054
21876,0.06525811801555115
21883,0.25173012634937564
21884,0.1270206240594841
21886,0.1906585647217489
21892,0.17167986794591672
21895,0.10517563909115968
21896,0.35067420754143674
21904,0.2876631304573728
21907,0.16383145232958263
21910,0.06981054038097112
21919,0.13723347438252587
21923,0.2741928215411127
21924,0.12252105292736104
21928,0.07003188934417959
21929,0.30024990796107354
21931,0.36932230949680434
21933,0.286146144297467
21938,0.08616381215660518
21946,0.13339492108911866
21958,0.08730907192650583
21961,0.1490599243591767
21963,0.11575074191592649
21966,0.23571492695359275
21972,0.06617208168033317
21976,0.15536020125127226
21977,0.19036711200465029
21987,0.0895944701211927
21989,0.427583506026591
21991,0.2573090140680081
21995,0.6329949773437551
21997,0.09503808131474978
22001,0.18513950038697202
22003,0.43128613054173914
22009,0.08307937397031206
22010,0.20750039026966483
22012,0.09721354523941894
22021,0.21610325952450837
22027,0.07740230434877693
22029,0.05578809317160349
22030,0.07927781280929036
22031,0.1262413871000888
22032,0.1166070370512976
22035,0.1663606687027156
22036,0.07283410420516101
22042,0.13989478471533257
22043,0.14199221060907963
22044,0.0827800625832591
22046,0.22205352048116045
22047,0.2638512457215051
22049,0.3212244617835036
22052,0.14378313454098002
22053,0.07409977876068974
22055,0.08959433290423835
22060,0.14626487657401188
22061,0.10136399285069853
22063,0.19437570747829302
22065,0.2950980205405258
22076,0.16754988816798966
22082,0.3179631152037862
22085,0.08788555432526635
22088,0.27226855942427575
22096,0.13425040626776397
22098,0.27424186961952735
22101,0.16581614395934774
22102,0.258647089866052
22105,0.17245890811376186
22108,0.165658156444482
22112,0.0970144822291833
22115,0.2295365052142131
22117,0.23083001029428496
22119,0.09618329249000668
22121,0.15442839619045923
22123,0.15161726191658997
22125,0.5163945146164697
22128,0.194307739342657
22129,0.11983243022855639
22130,0.05131980837458061
22133,0.1395003382365384
22140,0.11336078988896592
22141,0.08420918226603291
22142,0.11576454611406328
22144,0.2576785891977086
22152,0.08922730809235935
22154,0.21093238132251402
22155,0.2126478127380912
22159,0.06618547102536354
22161,0.06035669083831807
22164,0.08305594877070432
22166,0.20033726984410316
22174,0.08814754623892329
22175,0.11209373875022244
22176,0.11670365505640168
22179,0.06589285703686953
22181,0.07210517453182297
22182,0.21587067307360397
22186,0.0924151484200213
22191,0.19233270295144544
22196,0.17614308966853298
22197,0.07784539132163049
22206,0.42331701500487506
22207,0.10185811697817904
22210,0.15906057282151598
22218,0.08178580739438779
22223,0.09119619422683556
22224,0.26596730367875865
22225,0.11543057355289033
22227,0.27120472864126055
22229,0.07127134137542246
22231,0.0640523072917144
22233,0.4403757236910676
22241,0.12033670763757387
22242,0.36831529724205236
22243,0.09107786118319638
22252,0.1471630987581547
22258,0.16026111242321983
22261,0.06998473467512634
22262,0.49297804371148957
22266,0.10287669896646934
22270,0.12047121569712282
22271,0.18946545152037253
22272,0.09749629655624359
22273,0.13343295359249474
22274,0.17901583996348747
22277,0.060399857082107045
22278,0.09598986059486725
22279,0.26899632669594165
22282,0.08641910296389876
22298,0.13116938561074443
22304,0.46907860387452704
22306,0.41635714257045675
22317,0.252738218162857
22321,0.059700260348984235
22322,0.07234091384424524
22325,0.14680599938467842
22328,0.0677264479458799
22332,0.13736263308095642
22333,0.06473909122333232
22335,0.16688338321612595
22341,0.12237905580538233
22343,0.06331251315059505
22345,0.21702798068115992
22347,0.06328926527964651
22353,0.0833698502369149
22355,0.08225556071130236
22361,0.3353405945631285
22365,0.42496831707978655
22366,0.1659713264914231
22375,0.2833410289489531
22382,0.24654531752395392
22387,0.17729683403701035
22391,0.3242928177534722
22394,0.3167243161319666
22407,0.4364725210046473
22408,0.25759335171572684
22410,0.2818182137249372
22422,0.09882952191094141
22423,0.05678189937626121
22424,0.5019850687072687
22426,0.07397023338823605
22431,0.09810303811345655
22438,0.5135773866776999
22441,0.5020655231632571
22442,0.06591603913218103
22445,0.12576512689764896
22450,0.0515208426207866
22453,0.2392505410461674
22456,0.06942377590594029
22457,0.07941771761690375
22459,0.3320911107922633
22464,0.3529652647351411
22469,0.3478067357471908
22473,0.09344065912999755
22481,0.3072661583722831
22482,0.09364702223920107
22485,0.21744025877056938
22487,0.14424164297440933
22492,0.5936415858925317
22493,0.06077487123523029
22494,0.11539153142410874
22497,0.1649119033729629
22498,0.40165180863115757
22500,0.1194246655459884
22509,0.2676933722179845
22511,0.659219976837847
22515,0.20788876680981527
22518,0.16253433820779895
22521,0.29985518124732735
22525,0.09136744689400134
22526,0.1207222903078029
22528,0.14500419037859436
22533,0.4875192847565668
22534,0.21499395737696447
22535,0.09393981378626859
22536,0.1319354925810906
22537,0.06184880089183464
22538,0.051133488172285246
22543,0.11124825484082035
22544,0.12849032645860525
22549,0.10406063049428904
22551,0.15294173384262988
22553,0.08253786376110073
22566,0.2288382698535888
22567,0.5507771546365747
22581,0.20303480957446285
22584,0.30046898676903955
22585,0.2809272906444159
22590,0.10863911287135863
22591,0.05136743616666595
22596,0.25542938038602814
22598,0.2293691644046849
22599,0.4857127410334713
22603,0.5397685361987976
22607,0.14696701196545092
22612,0.09755596144247869
22617,0.23994320992377693
22620,0.6613986319418097
22622,0.6105465398121519
22623,0.15415233200062162
22625,0.17743752488629772
22630,0.6107094762025649
22635,0.2722453591436407
22640,0.12929345132997494
22643,0.14690481444228298
22644,0.1532232874925541
22646,0.07582782769384
22647,0.1161122428319804
22651,0.37063109608638245
22656,0.2965723343312152
22660,0.10275827784036451
22663,0.4573876846877797
22665,0.49412384650739105
22672,0.2495676848091869
22673,0.2750683386934346
22675,0.15626302562696026
22676,0.12770833693196015
22680,0.08231034499764467
22681,0.3363341236813089
22684,0.09510528863763767
22685,0.12965208214433888
22686,0.14219510581146633
22687,0.3470387142889585
22690,0.24893844058019166
22694,0.28568946934075856
22695,0.16558418342873427
22699,0.2925484437427419
22700,0.1379727211817674
22704,0.30011278372351946
22712,0.05850156677441265
22713,0.30836350993842643
22724,0.14317681289581252
22728,0.255586787798886
22731,0.33897208752558183
22738,0.2107724506461799
22739,0.3192777859332685
22745,0.39136302397452816
22746,0.33234424669335894
22750,0.18338295133596572
22751,0.45462088629751196
22753,0.3916253711728517
22756,0.21166182377431986
22760,0.07598573983084644
22763,0.1594814450468588
22764,0.11232043132966418
22765,0.1529425702040188
22767,0.40402907553500556
22768,0.09953956010262432
22769,0.16492569700553916
22772,0.24872868710472085
22777,0.28283861878796845
22778,0.42288108884087694
22779,0.13506531848427605
22780,0.07774016965338082
22782,0.47273027660706113
22784,0.08523901842489168
22788,0.12574682300383744
22793,0.13386091844560166
22796,0.282985228141008
22798,0.13688272752437747
22805,0.06847139258045931
22806,0.13334887873335344
22808,0.14013395859350408
22812,0.052716958963612726
22815,0.11076326976686213
22818,0.15952933282803883
22827,0.05996098973080044
22836,0.32349363841464585
22837,0.069661148733008
22839,0.11475103340490678
22840,0.10598034948043489
22845,0.12720005245729182
22846,0.18321529869105346
22848,0.20812669771376047
22849,0.18730223758458808
22852,0.1450342417978997
22858,0.11347700705699837
22859,0.048198714239023666
22861,0.21695705182139535
22866,0.18213734719642338
22871,0.07989552551323775
22879,0.23422221795258147
22887,0.10592550495625519
22893,0.06166576453574235
22898,0.2224034846658891
22900,0.09805890542012363
22905,0.36512989977668786
22909,0.17084260943952934
22911,0.33540372205336433
22912,0.132018411012784
22915,0.08666182191697025
22918,0.20015558750088824
22920,0.10770598837360812
22929,0.35753731914616294
22937,0.26436019031020597
22942,0.19759500274827202
22945,0.1076512810669612
22949,0.1682501825423799
22952,0.09949128962335008
22953,0.13972463656336664
22954,0.2945964041728305
22955,0.14699105458648398
22957,0.30086437019396073
22958,0.1237392176028157
22961,0.38287023397485065
22964,0.11363632751002384
22965,0.21935803071857296
22966,0.31291745514672353
22970,0.10780723481270182
22972,0.11932085820616711
22974,0.38601335229233735
22978,0.3142726724184295
22981,0.20652740426570448
22983,0.1894136875992639
22988,0.27314432252526744
22990,0.10327958087227473
22996,0.31356740198115673
22998,0.09391410606317052
23002,0.2341263248483596
23007,0.09338943414544865
23008,0.1801108688644214
23009,0.1305621626693706
23012,0.19888212054221066
23015,0.13388599022193537
23016,0.3258243748834597
23017,0.3092184399826672
23020,0.18171851003796713
23022,0.37683182082707445
23024,0.30182979682862543
23025,0.36986377338469967
23028,0.2668239675208832
23030,0.44016141794376873
23031,0.20021465593191623
23040,0.5483646414608235
23043,0.13525538271136972
23045,0.4391397914714148
23050,0.2331156114062971
23051,0.1314360798681682
23053,0.20020374875847868
23054,0.1751234974965753
23055,0.10139628344362717
23057,0.3981536074678028
23059,0.06506800232708654
23061,0.3418646984536253
23063,0.3977361434675456
23064,0.19276577036542486
23066,0.08985730676554471
23067,0.14302660754369845
23070,0.3386218558505938
23071,0.13519944604606238
23074,0.38770839087319475
23077,0.2407350091783732
23078,0.45709093929300115
23087,0.20968856640531186
23095,0.20995089412841195
23096,0.12125202413442937
23097,0.14977566377569185
23100,0.23227684382807323
23102,0.19039485323115646
23103,0.08456326317860297
23107,0.5162553465466382
23118,0.09411818513201531
23121,0.05642374967777197
23131,0.3487808620242826
23135,0.1279326668831251
23136,0.4449233559896917
23137,0.16490634954596273
23140,0.12505527595736132
23143,0.4539103294056607
23144,0.1491139402711602
23147,0.06833755925030993
23149,0.22860453481589682
23151,0.06661997424001853
23155,0.24060896858632363
23156,0.3280338091153838
23160,0.08559632802791672
23164,0.13711949267055434
23168,0.0739540798077094
23177,0.5282428417955247
23178,0.29126487246687793
23182,0.3115679248327724
23183,0.10128092060044225
23186,0.1021517172548152
23188,0.10280474737401846
23190,0.5907108903388509
23193,0.07180702894789825
23196,0.09113301020115383
23199,0.26577041874974383
23200,0.10021776845050989
23201,0.1902033500978373
23202,0.1589406264503601
23216,0.12450420265125917
23223,0.45665287468750504
23224,0.08258854665270421
23227,0.4630613046465688
23232,0.2967827215004277
23235,0.21399130159533541
23236,0.08410886740297319
23237,0.18787780978406265
23238,0.37348782164074057
23239,0.2778924764494729
23241,0.34672623097187705
23246,0.5150392540593338
23251,0.31736696746737225
23252,0.3354146764425082
23262,0.2393257014597432
23264,0.06675750163691951
23267,0.10779895773011727
23269,0.0772358652116042
23271,0.22782889427509212
23272,0.14154235843048113
23273,0.08214519914891294
23275,0.09751896626435175
23277,0.20090680448100595
23279,0.22480021398696082
23292,0.3611719111894154
23294,0.2946020860224239
23295,0.16373863859848337
23297,0.4113881867043232
23299,0.08253191814427674
23302,0.29969084523184775
23311,0.33556327928770124
23321,0.08308216977851657
23323,0.07864332186245937
23324,0.437997163871386
23329,0.06991637189532729
23335,0.2622272253373117
23345,0.14427714821643256
23346,0.48626788410502675
23350,0.10106509494088811
23354,0.08020511899685712
23356,0.4061932488025878
23360,0.3118732672767236
23362,0.057028662527031315
23366,0.14439537166475713
23375,0.3066788208634962
23385,0.13329480944942462
23388,0.13300830584538548
23391,0.10035425715142987
23398,0.14047651944244666
23399,0.18128553341172993
23402,0.19762479469263527
23404,0.15003798989616457
23405,0.2173914135976781
23411,0.28242833767776654
23412,0.2031900427134422
23414,0.07151480199037596
23416,0.46287674511347876
23422,0.08253958559607044
23425,0.46105190285375197
23429,0.46911656583877126
23430,0.1292070175039799
23432,0.09697773732236392
23443,0.06512005819231204
23445,0.385176083857363
23449,0.1499793709668421
23452,0.0806447216659606
23453,0.21162326731693237
23455,0.37134851864747187
23456,0.2831482731577051
23459,0.17092352341225459
23460,0.10765299361948033
23462,0.2880022120380118
23465,0.40776728181868316
23468,0.2203855164112234
23473,0.4418605010709963
23475,0.1874257774667527
23477,0.11295322488655302
23482,0.4518664078127653
23483,0.09392314528480739
23488,0.20725709328984743
23492,0.21826377873184322
23498,0.3147035086596498
23501,0.18212823447519622
23508,0.14803595239443101
23509,0.08253106556070988
23515,0.11337801602938458
23522,0.3562837835643843
23523,0.1077935104019545
23526,0.15320503888364723
23538,0.08842591292943514
