article_id,score
19176,0.1924062967300415
19181,0.15721440315246582
19182,0.2062104344367981
19184,0.33319854736328125
19185,0.4099034070968628
19189,0.15699678659439087
19190,0.06337219476699829
19191,0.28531062602996826
19194,0.2347080111503601
19197,0.07810282707214355
19199,0.3525240421295166
19203,0.0987347960472107
19205,0.06498640775680542
19210,0.5413981080055237
19212,0.06798404455184937
19213,0.0774695873260498
19216,0.10734611749649048
19219,0.23194962739944458
19223,0.3067256212234497
19226,0.2778196930885315
19230,0.07512664794921875
19233,0.07990121841430664
19235,0.060550570487976074
19236,0.23630326986312866
19237,0.5113446414470673
19243,0.25705379247665405
19252,0.10752689838409424
19253,0.39165449142456055
19257,0.23042935132980347
19258,0.05403733253479004
19259,0.22131121158599854
19261,0.25851011276245117
19263,0.08812737464904785
19264,0.15718680620193481
19265,0.06908369064331055
19266,0.1675366759300232
19271,0.18762469291687012
19275,0.2350252866744995
19277,0.3435342311859131
19278,0.17084968090057373
19281,0.35152554512023926
19287,0.028979182243347168
19290,0.2965646982192993
19291,0.19293588399887085
19294,0.11814385652542114
19295,0.17632651329040527
19297,0.2389412522315979
19298,0.3186817765235901
19300,0.06260281801223755
19303,0.19524705410003662
19305,0.567377120256424
19309,0.22797095775604248
19310,0.5004209280014038
19311,0.06715255975723267
19314,0.2632027268409729
19315,0.12249380350112915
19320,0.15537351369857788
19329,0.27300506830215454
19331,0.06990653276443481
19332,0.274564266204834
19337,0.32104724645614624
19340,0.5375072658061981
19343,0.16663944721221924
19344,0.1364263892173767
19345,0.28162091970443726
19347,0.3940489888191223
19350,0.1993110179901123
19351,0.08794277906417847
19353,0.26385772228240967
19356,0.4434099793434143
19358,0.1294441819190979
19362,0.23597675561904907
19363,0.32739919424057007
19367,0.26786935329437256
19371,0.5283080637454987
19373,0.4168854355812073
19378,0.39843398332595825
19383,0.2643515467643738
19385,0.08332222700119019
19389,0.432148814201355
19394,0.2836322784423828
19395,0.28381258249282837
19398,0.2310367226600647
19399,0.428586483001709
19400,0.21926069259643555
19402,0.3870379328727722
19403,0.06781965494155884
19415,0.10403609275817871
19420,0.18833130598068237
19421,0.24502933025360107
19424,0.12526530027389526
19431,0.24865353107452393
19433,0.3161963224411011
19434,0.15858709812164307
19441,0.10350066423416138
19445,0.20996886491775513
19446,0.1796560287475586
19447,0.4581226706504822
19452,0.3775250315666199
19453,0.08911043405532837
19455,0.08493834733963013
19457,0.4623701572418213
19458,0.1560034155845642
19459,0.22024458646774292
19462,0.044180870056152344
19465,0.14901435375213623
19470,0.0774238109588623
19471,0.19407868385314941
19479,0.2160435914993286
19480,0.2291211485862732
19494,0.17430025339126587
19497,0.03690141439437866
19500,0.11267650127410889
19501,0.043846189975738525
19502,0.07385104894638062
19504,0.24249744415283203
19505,0.4208384156227112
19519,0.29988282918930054
19524,0.14702582359313965
19529,0.23475152254104614
19532,0.07834982872009277
19533,0.06572514772415161
19534,0.4743902087211609
19536,0.5156188309192657
19537,0.03314948081970215
19543,0.12287360429763794
19545,0.1192244291305542
19546,0.2854538559913635
19549,0.23396098613739014
19551,0.2277909517288208
19554,0.05663955211639404
19559,0.11982250213623047
19563,0.47118479013442993
19564,0.2396133542060852
19565,0.10558539628982544
19566,0.10726392269134521
19568,0.18858671188354492
19571,0.5775900781154633
19575,0.1029241681098938
19578,0.18338733911514282
19581,0.06261056661605835
19585,0.13782280683517456
19591,0.11232715845108032
19594,0.17763620615005493
19600,0.5148769617080688
19604,0.12940561771392822
19605,0.379419207572937
19614,0.21430259943008423
19628,0.43931013345718384
19629,0.18875038623809814
19630,0.07469743490219116
19634,0.044309258460998535
19637,0.48912155628204346
19640,0.25414055585861206
19641,0.18643110990524292
19642,0.36093127727508545
19643,0.20691406726837158
19651,0.33106929063796997
19654,0.12294071912765503
19657,0.15089887380599976
19658,0.1963518261909485
19659,0.08702069520950317
19668,0.10914051532745361
19677,0.4456089735031128
19679,0.4833958148956299
19681,0.2409685254096985
19684,0.05308312177658081
19690,0.21447229385375977
19691,0.30381494760513306
19694,0.33327221870422363
19705,0.32242846488952637
19714,0.1237034797668457
19718,0.08411252498626709
19720,0.1774248480796814
19721,0.05824863910675049
19722,0.35529130697250366
19723,0.42692190408706665
19733,0.18444329500198364
19734,0.20886969566345215
19735,0.2689715623855591
19739,0.6075316965579987
19742,0.14823246002197266
19744,0.21512937545776367
19745,0.32406848669052124
19748,0.4825906753540039
19753,0.39681148529052734
19757,0.34492695331573486
19761,0.353529691696167
19762,0.2742998003959656
19763,0.3682119846343994
19769,0.296470582485199
19770,0.38337475061416626
19772,0.5024167895317078
19774,0.11667293310165405
19781,0.33241868019104004
19782,0.3734900951385498
19783,0.40709781646728516
19792,0.17369097471237183
19797,0.1643683910369873
19800,0.39292776584625244
19802,0.2857850193977356
19804,0.05850517749786377
19807,0.15650171041488647
19810,0.20350885391235352
19812,0.4023946523666382
19813,0.17902421951293945
19815,0.23139983415603638
19816,0.13045412302017212
19818,0.44404250383377075
19819,0.34997570514678955
19821,0.3857094645500183
19823,0.26328742504119873
19827,0.14683657884597778
19829,0.09845095872879028
19830,0.06562143564224243
19831,0.15662014484405518
19832,0.3021968603134155
19835,0.028862714767456055
19843,0.30888599157333374
19854,0.19253504276275635
19855,0.472652792930603
19856,0.503330260515213
19864,0.09854739904403687
19868,0.20175296068191528
19871,0.30061936378479004
19878,0.05346637964248657
19879,0.14683640003204346
19880,0.10404455661773682
19881,0.07010167837142944
19888,0.23376315832138062
19889,0.1251351237297058
19891,0.2871329188346863
19892,0.28171634674072266
19896,0.3810955286026001
19902,0.0854804515838623
19904,0.035894155502319336
19906,0.12584394216537476
19912,0.075084388256073
19913,0.20290642976760864
19915,0.36454927921295166
19918,0.10747545957565308
19919,0.20189356803894043
19922,0.3479273319244385
19923,0.15261107683181763
19925,0.4642075300216675
19926,0.05335730314254761
19930,0.033554673194885254
19932,0.27375489473342896
19935,0.06256121397018433
19936,0.3538553714752197
19937,0.07743304967880249
19938,0.3828308582305908
19947,0.11077362298965454
19954,0.31983864307403564
19958,0.17892831563949585
19959,0.5297123193740845
19960,0.18643558025360107
19961,0.07751387357711792
19965,0.20429962873458862
19966,0.27075695991516113
19970,0.11413228511810303
19971,0.19546061754226685
19974,0.06689620018005371
19977,0.384649395942688
19984,0.14092189073562622
19988,0.16534626483917236
19989,0.23400437831878662
19993,0.1555023193359375
19999,0.29661744832992554
20002,0.2770042419433594
20005,0.12557673454284668
20013,0.28840774297714233
20014,0.2534996271133423
20015,0.11504584550857544
20017,0.29187077283859253
20028,0.3804759979248047
20030,0.14374542236328125
20035,0.2716398239135742
20036,0.12213283777236938
20037,0.11872577667236328
20041,0.23218297958374023
20045,0.14938223361968994
20046,0.3739688992500305
20047,0.2881091833114624
20048,0.4448726773262024
20058,0.2341749668121338
20064,0.4033055305480957
20065,0.2389889359474182
20066,0.06945246458053589
20069,0.351909875869751
20075,0.248401939868927
20076,0.285275936126709
20085,0.057725489139556885
20087,0.31153345108032227
20089,0.3688063621520996
20092,0.13612091541290283
20093,0.15812081098556519
20096,0.47260236740112305
20097,0.49591177701950073
20099,0.11192494630813599
20108,0.2568354606628418
20114,0.19415217638015747
20120,0.20175594091415405
20122,0.4104328751564026
20126,0.25572681427001953
20131,0.20810836553573608
20135,0.06772518157958984
20136,0.08808642625808716
20137,0.4200969338417053
20139,0.40088653564453125
20145,0.2870120406150818
20147,0.1958860158920288
20150,0.0847809910774231
20152,0.1532028317451477
20154,0.26665163040161133
20156,0.20065081119537354
20159,0.22316104173660278
20160,0.4638082981109619
20163,0.38197755813598633
20174,0.23468297719955444
20175,0.044937729835510254
20178,0.16134029626846313
20181,0.15586471557617188
20184,0.46106964349746704
20189,0.45797979831695557
20191,0.07789325714111328
20192,0.10100334882736206
20194,0.23668968677520752
20196,0.29619479179382324
20205,0.389411985874176
20210,0.26557934284210205
20214,0.2474542260169983
20220,0.2318577766418457
20224,0.1446269154548645
20227,0.18020904064178467
20231,0.23823416233062744
20235,0.25654560327529907
20237,0.11589837074279785
20238,0.129325270652771
20240,0.19381266832351685
20243,0.4295213222503662
20245,0.163455069065094
20247,0.1673540472984314
20248,0.08223086595535278
20251,0.2836079001426697
20252,0.1649135947227478
20253,0.12230992317199707
20255,0.414389967918396
20258,0.12148874998092651
20259,0.35732340812683105
20261,0.3566927909851074
20264,0.11244291067123413
20271,0.06205111742019653
20276,0.3806416392326355
20284,0.13807439804077148
20294,0.3619953989982605
20300,0.18849331140518188
20302,0.36395132541656494
20316,0.0651894211769104
20325,0.12929868698120117
20328,0.2438753843307495
20330,0.13088864088058472
20337,0.21831798553466797
20343,0.16251236200332642
20345,0.17017370462417603
20346,0.20559966564178467
20351,0.2699630856513977
20359,0.11823028326034546
20365,0.31540119647979736
20367,0.11554259061813354
20368,0.07455748319625854
20369,0.13807600736618042
20370,0.2385055422782898
20373,0.09662824869155884
20374,0.14556491374969482
20375,0.08327603340148926
20379,0.4372808337211609
20380,0.15815162658691406
20383,0.0894591212272644
20386,0.4582229256629944
20387,0.15843069553375244
20389,0.33603495359420776
20391,0.2550644874572754
20392,0.2753151059150696
20397,0.431906521320343
20401,0.2504499554634094
20404,0.13459497690200806
20407,0.2661629915237427
20412,0.11934584379196167
20416,0.04876136779785156
20421,0.2418457269668579
20432,0.1767207384109497
20433,0.06483966112136841
20435,0.11673808097839355
20436,0.100985586643219
20439,0.14698201417922974
20440,0.21103382110595703
20442,0.13197505474090576
20446,0.16334795951843262
20455,0.06983393430709839
20456,0.12538939714431763
20457,0.5632341504096985
20465,0.31635361909866333
20467,0.34515535831451416
20468,0.12407487630844116
20470,0.2483309507369995
20472,0.07814669609069824
20477,0.17235982418060303
20479,0.15514987707138062
20484,0.2510160803794861
20489,0.16991066932678223
20491,0.4141920208930969
20492,0.07210075855255127
20497,0.49831080436706543
20499,0.4612858295440674
20501,0.36796140670776367
20509,0.19394028186798096
20515,0.24210262298583984
20520,0.062395572662353516
20522,0.1822943091392517
20524,0.4029824137687683
20525,0.3092679977416992
20526,0.08451521396636963
20527,0.5074040293693542
20528,0.4060206413269043
20530,0.3715584874153137
20533,0.4924173951148987
20543,0.07980620861053467
20544,0.24356287717819214
20547,0.10350418090820312
20548,0.1481868028640747
20549,0.16841554641723633
20551,0.08846646547317505
20552,0.3266872763633728
20555,0.2732722759246826
20556,0.08326452970504761
20561,0.3279123902320862
20566,0.23639130592346191
20573,0.03732872009277344
20574,0.1311526894569397
20577,0.6445940732955933
20578,0.17081481218338013
20582,0.06531113386154175
20585,0.05494093894958496
20588,0.15076476335525513
20592,0.22757643461227417
20594,0.054534971714019775
20598,0.048944830894470215
20603,0.2822164297103882
20607,0.5158888697624207
20610,0.12947875261306763
20616,0.08399718999862671
20624,0.7371968328952789
20626,0.27963554859161377
20627,0.10505056381225586
20628,0.21280330419540405
20629,0.3460075259208679
20635,0.16689252853393555
20640,0.28845179080963135
20643,0.18544036149978638
20646,0.13344615697860718
20647,0.31026172637939453
20648,0.3094521760940552
20655,0.060107529163360596
20656,0.07699114084243774
20658,0.14566200971603394
20664,0.19994157552719116
20666,0.3200531005859375
20670,0.41730427742004395
20673,0.1656804084777832
20677,0.2902047038078308
20678,0.20887577533721924
20680,0.26410019397735596
20681,0.3856680393218994
20685,0.11050456762313843
20688,0.40731722116470337
20689,0.1806585192680359
20690,0.18261581659317017
20692,0.27558284997940063
20694,0.07894986867904663
20695,0.2065475583076477
20699,0.07666587829589844
20710,0.2896234393119812
20713,0.25025737285614014
20714,0.11685997247695923
20715,0.40950626134872437
20720,0.14461004734039307
20721,0.11982178688049316
20723,0.22375279664993286
20724,0.2391851544380188
20728,0.3648185133934021
20733,0.05646979808807373
20734,0.15244722366333008
20735,0.13170772790908813
20738,0.12335199117660522
20741,0.12568211555480957
20747,0.43611061573028564
20752,0.24377644062042236
20753,0.17557328939437866
20754,0.2185354232788086
20756,0.20938587188720703
20757,0.07515233755111694
20761,0.25171518325805664
20763,0.10099947452545166
20766,0.3089911937713623
20768,0.16822969913482666
20772,0.27193015813827515
20776,0.4350340962409973
20781,0.13600844144821167
20784,0.14528602361679077
20786,0.33790701627731323
20787,0.1132848858833313
20788,0.08953022956848145
20792,0.2600804567337036
20793,0.17917853593826294
20797,0.3878973722457886
20798,0.25518935918807983
20800,0.2274525761604309
20808,0.11950111389160156
20818,0.19711482524871826
20819,0.2634466290473938
20824,0.15664249658584595
20825,0.3761376142501831
20827,0.2547507882118225
20828,0.2823280692100525
20829,0.048777759075164795
20834,0.07824879884719849
20844,0.2698359489440918
20848,0.25524860620498657
20850,0.4597157835960388
20851,0.36082208156585693
20852,0.515776515007019
20855,0.10622626543045044
20863,0.09692543745040894
20869,0.19351917505264282
20870,0.26563161611557007
20871,0.2090722918510437
20880,0.09257137775421143
20881,0.5246622860431671
20886,0.1297231912612915
20893,0.32209300994873047
20894,0.10553544759750366
20901,0.13170433044433594
20905,0.4973534345626831
20909,0.2976902723312378
20912,0.1480013132095337
20913,0.1950395703315735
20914,0.2706049084663391
20919,0.23963648080825806
20920,0.4952768087387085
20924,0.36987656354904175
20927,0.31448209285736084
20928,0.1306818723678589
20929,0.1533915400505066
20930,0.2996513247489929
20933,0.09835952520370483
20934,0.1339758038520813
20940,0.11414819955825806
20941,0.12856918573379517
20944,0.15679413080215454
20948,0.07841414213180542
20954,0.17974966764450073
20959,0.1906399130821228
20962,0.14100629091262817
20965,0.16261035203933716
20966,0.13073348999023438
20968,0.2329426407814026
20969,0.15415912866592407
20975,0.19665110111236572
20976,0.451862633228302
20978,0.16193485260009766
20979,0.23018217086791992
20981,0.13681668043136597
20982,0.4287363290786743
20985,0.2622305750846863
20988,0.19209766387939453
20991,0.2026749849319458
20993,0.1771303415298462
20995,0.2633964419364929
20996,0.5219035148620605
20998,0.14212799072265625
21001,0.23716586828231812
21004,0.27397918701171875
21008,0.3283725380897522
21011,0.2500581741333008
21012,0.25385582447052
21015,0.20165854692459106
21016,0.032743215560913086
21021,0.3134150505065918
21024,0.1956893801689148
21030,0.40478456020355225
21031,0.07811009883880615
21032,0.08891522884368896
21033,0.18344581127166748
21034,0.10247999429702759
21042,0.21862930059432983
21043,0.04264867305755615
21048,0.43082380294799805
21051,0.12865537405014038
21056,0.38099485635757446
21057,0.5528999269008636
21058,0.1541430950164795
21059,0.07192748785018921
21060,0.06308853626251221
21062,0.16467231512069702
21066,0.44014567136764526
21067,0.09416443109512329
21070,0.24637746810913086
21074,0.10088491439819336
21080,0.2032182216644287
21081,0.05201631784439087
21082,0.08629518747329712
21086,0.062893807888031
21089,0.07348442077636719
21090,0.2667146325111389
21095,0.35879433155059814
21097,0.2172466516494751
21103,0.18046492338180542
21113,0.41695207357406616
21114,0.4169950485229492
21117,0.17465239763259888
21122,0.1167442798614502
21123,0.0648733377456665
21129,0.06058621406555176
21133,0.29696977138519287
21135,0.14210861921310425
21141,0.10486471652984619
21148,0.1909540295600891
21149,0.30964571237564087
21151,0.28807181119918823
21156,0.19543051719665527
21157,0.09620964527130127
21161,0.44197744131088257
21163,0.04327422380447388
21164,0.12042617797851563
21168,0.30436980724334717
21169,0.2269039750099182
21171,0.07568490505218506
21174,0.45462530851364136
21175,0.08351874351501465
21183,0.08310341835021973
21187,0.10444951057434082
21188,0.07237803936004639
21189,0.05320250988006592
21192,0.19920200109481812
21195,0.11291778087615967
21209,0.2148190140724182
21210,0.1316767930984497
21216,0.31767261028289795
21217,0.192175030708313
21218,0.16329210996627808
21221,0.2817944288253784
21224,0.11022710800170898
21225,0.16134721040725708
21228,0.10347670316696167
21230,0.0674886703491211
21232,0.19450777769088745
21235,0.3432347774505615
21240,0.17912906408309937
21246,0.29968714714050293
21248,0.20290720462799072
21253,0.350142240524292
21256,0.3782702088356018
21257,0.26037514209747314
21261,0.268440842628479
21262,0.21777737140655518
21266,0.1359885334968567
21267,0.13744187355041504
21268,0.15316730737686157
21270,0.18806242942810059
21280,0.07243067026138306
21294,0.2873649597167969
21308,0.2693759799003601
21310,0.17736083269119263
21313,0.07398945093154907
21314,0.17652684450149536
21316,0.055161356925964355
21319,0.10810983180999756
21326,0.0803787112236023
21333,0.07641100883483887
21336,0.148393452167511
21340,0.2166932225227356
21344,0.4256103038787842
21345,0.2450891137123108
21354,0.19115883111953735
21358,0.046522438526153564
21360,0.31885772943496704
21368,0.0445517897605896
21370,0.0647382140159607
21372,0.30409491062164307
21381,0.11415475606918335
21382,0.23321408033370972
21385,0.08338421583175659
21386,0.11811685562133789
21390,0.3128262162208557
21394,0.13216370344161987
21395,0.06372147798538208
21398,0.11857223510742188
21406,0.0485914945602417
21409,0.364105224609375
21416,0.29594337940216064
21422,0.14512169361114502
21431,0.2958375811576843
21434,0.10132831335067749
21438,0.0834963321685791
21443,0.08025455474853516
21449,0.06583356857299805
21450,0.07319486141204834
21455,0.1052362322807312
21457,0.3467063307762146
21458,0.4519198536872864
21462,0.0748528242111206
21463,0.10478055477142334
21474,0.07975685596466064
21478,0.042739689350128174
21480,0.11391258239746094
21484,0.27443015575408936
21488,0.09146463871002197
21489,0.11543208360671997
21498,0.1444416046142578
21501,0.06070023775100708
21502,0.18704450130462646
21503,0.08070099353790283
21509,0.1799136996269226
21511,0.13702064752578735
21512,0.1636149287223816
21517,0.13948315382003784
21522,0.2855289578437805
21524,0.32489705085754395
21526,0.06979191303253174
21534,0.24811893701553345
21536,0.16484230756759644
21539,0.22300583124160767
21540,0.11399704217910767
21541,0.12053471803665161
21544,0.2674039602279663
21551,0.3115774989128113
21552,0.36990880966186523
21555,0.3456191420555115
21556,0.13497638702392578
21557,0.38220489025115967
21559,0.2658613324165344
21565,0.09200835227966309
21568,0.13738983869552612
21572,0.3844170570373535
21576,0.34631264209747314
21580,0.25601595640182495
21584,0.17376768589019775
21586,0.18538224697113037
21587,0.11895585060119629
21588,0.12320053577423096
21591,0.4142012596130371
21592,0.10632073879241943
21593,0.3974788784980774
21595,0.1298983097076416
21597,0.34403711557388306
21599,0.09080219268798828
21605,0.2326754331588745
21617,0.3341313600540161
21619,0.3616408109664917
21621,0.042143404483795166
21622,0.15240591764450073
21624,0.06536251306533813
21627,0.07697814702987671
21628,0.06987375020980835
21630,0.2417958378791809
21638,0.0915069580078125
21641,0.09863603115081787
21648,0.29815763235092163
21649,0.20787197351455688
21650,0.13768082857131958
21652,0.16916179656982422
21654,0.09951388835906982
21655,0.09043461084365845
21658,0.5476570427417755
21661,0.19381588697433472
21669,0.13087034225463867
21671,0.2701401710510254
21675,0.5534632205963135
21677,0.22860616445541382
21682,0.04428976774215698
21683,0.06193709373474121
21685,0.3554766774177551
21687,0.3044695258140564
21688,0.09041160345077515
21690,0.25495243072509766
21695,0.3567357063293457
21696,0.17965221405029297
21697,0.3484589457511902
21698,0.09321600198745728
21699,0.13445770740509033
21700,0.4776929020881653
21706,0.5003883838653564
21707,0.13793838024139404
21714,0.13060301542282104
21716,0.7027309834957123
21718,0.2052742838859558
21732,0.1118924617767334
21733,0.24480140209197998
21739,0.09337455034255981
21740,0.22779172658920288
21742,0.35413914918899536
21743,0.08072829246520996
21747,0.05144798755645752
21748,0.11644452810287476
21749,0.10380792617797852
21750,0.06861114501953125
21752,0.044443607330322266
21763,0.2925500273704529
21764,0.3114064335823059
21769,0.06762588024139404
21775,0.21269524097442627
21776,0.30473190546035767
21777,0.10320085287094116
21778,0.12022131681442261
21780,0.1949511170387268
21781,0.06946545839309692
21782,0.30539536476135254
21783,0.2564391493797302
21786,0.20376908779144287
21787,0.22751504182815552
21794,0.08332854509353638
21800,0.12510454654693604
21806,0.1108294129371643
21807,0.08250784873962402
21810,0.24041497707366943
21811,0.4105967879295349
21816,0.2737414836883545
21818,0.13263291120529175
21820,0.16636842489242554
21822,0.2961580753326416
21829,0.10278445482254028
21830,0.15618246793746948
21834,0.11939668655395508
21835,0.09772270917892456
21842,0.4931468367576599
21845,0.49578046798706055
21850,0.3675420880317688
21854,0.36164045333862305
21855,0.204933762550354
21856,0.21111714839935303
21863,0.4349755048751831
21873,0.5023109316825867
21874,0.33935028314590454
21876,0.05829977989196777
21883,0.25556880235671997
21884,0.13502758741378784
21886,0.2196618914604187
21892,0.24017882347106934
21895,0.11547517776489258
21896,0.3688264489173889
21904,0.29253441095352173
21907,0.22148537635803223
21910,0.06971198320388794
21919,0.1737564206123352
21923,0.2699376940727234
21924,0.10618197917938232
21928,0.07554417848587036
21929,0.28718113899230957
21931,0.2884405255317688
21933,0.295843243598938
21938,0.08060449361801147
21946,0.1411166787147522
21958,0.07219070196151733
21961,0.17949503660202026
21963,0.11663752794265747
21966,0.19395917654037476
21972,0.05042213201522827
21976,0.15526950359344482
21977,0.2025620937347412
21987,0.08716893196105957
21989,0.40437233448028564
21991,0.2858627438545227
21995,0.5874384343624115
21997,0.10702341794967651
22001,0.18597418069839478
22003,0.3982350826263428
22009,0.09489238262176514
22010,0.20484036207199097
22012,0.11730724573135376
22021,0.17642474174499512
22027,0.05750322341918945
22029,0.043036043643951416
22030,0.06593060493469238
22031,0.09621685743331909
22032,0.11787921190261841
22035,0.17033177614212036
22036,0.06066930294036865
22042,0.10948628187179565
22043,0.17020678520202637
22044,0.0805734395980835
22046,0.257921040058136
22047,0.21678322553634644
22049,0.2902422547340393
22052,0.15010666847229004
22053,0.05505704879760742
22055,0.10757553577423096
22060,0.14258265495300293
22061,0.09028130769729614
22063,0.282029390335083
22065,0.29042673110961914
22076,0.20903432369232178
22082,0.36553674936294556
22085,0.09037435054779053
22088,0.29073566198349
22096,0.12121951580047607
22098,0.3559485077857971
22101,0.14115893840789795
22102,0.24210578203201294
22105,0.22224026918411255
22108,0.17527294158935547
22112,0.09415251016616821
22115,0.25063979625701904
22117,0.2505267858505249
22119,0.10815274715423584
22121,0.1894932985305786
22123,0.1099708080291748
22125,0.4182720184326172
22128,0.17023658752441406
22129,0.12622588872909546
22130,0.039455413818359375
22133,0.1447751522064209
22140,0.12481874227523804
22141,0.08587139844894409
22142,0.10316598415374756
22144,0.21084970235824585
22152,0.07890099287033081
22154,0.19575315713882446
22155,0.18818920850753784
22159,0.06730496883392334
22161,0.04597395658493042
22164,0.07177788019180298
22166,0.1531510353088379
22174,0.0769166350364685
22175,0.1336173415184021
22176,0.154668927192688
22179,0.056495726108551025
22181,0.060247063636779785
22182,0.24626165628433228
22186,0.05835866928100586
22191,0.1688176393508911
22196,0.1878662109375
22197,0.0846332311630249
22206,0.47765910625457764
22207,0.09651988744735718
22210,0.14408963918685913
22218,0.08670353889465332
22223,0.08483231067657471
22224,0.2983449101448059
22225,0.12011796236038208
22227,0.29662322998046875
22229,0.09074866771697998
22231,0.06189447641372681
22233,0.42250144481658936
22241,0.09766554832458496
22242,0.30184119939804077
22243,0.07495111227035522
22252,0.14825457334518433
22258,0.19297754764556885
22261,0.08918708562850952
22262,0.4903668761253357
22266,0.11861240863800049
22270,0.12241965532302856
22271,0.19585967063903809
22272,0.11108773946762085
22273,0.14009106159210205
22274,0.16550636291503906
22277,0.05029946565628052
22278,0.12740105390548706
22279,0.2842491865158081
22282,0.07043629884719849
22298,0.12244617938995361
22304,0.4218937158584595
22306,0.35894709825515747
22317,0.23523539304733276
22321,0.03875654935836792
22322,0.05955040454864502
22325,0.13058876991271973
22328,0.055190443992614746
22332,0.1593836545944214
22333,0.06842708587646484
22335,0.16426950693130493
22341,0.14794164896011353
22343,0.053282201290130615
22345,0.17982113361358643
22347,0.056146442890167236
22353,0.08067256212234497
22355,0.09207212924957275
22361,0.3296739459037781
22365,0.40004539489746094
22366,0.15405458211898804
22375,0.2447141408920288
22382,0.26582789421081543
22387,0.2032356858253479
22391,0.3061244487762451
22394,0.35014408826828003
22407,0.4150630235671997
22408,0.24765801429748535
22410,0.2795661687850952
22422,0.1147339940071106
22423,0.04296785593032837
22424,0.4414093494415283
22426,0.0643877387046814
22431,0.07498294115066528
22438,0.4899997115135193
22441,0.5269296765327454
22442,0.07322186231613159
22445,0.11638516187667847
22450,0.03559774160385132
22453,0.21009176969528198
22456,0.05887305736541748
22457,0.08708328008651733
22459,0.35859155654907227
22464,0.4261719584465027
22469,0.2828601002693176
22473,0.10994219779968262
22481,0.24083620309829712
22482,0.09028768539428711
22485,0.19021707773208618
22487,0.1340411901473999
22492,0.5767103731632233
22493,0.041422247886657715
22494,0.12772679328918457
22497,0.14409643411636353
22498,0.4077978730201721
22500,0.10184180736541748
22509,0.29304903745651245
22511,0.7082726061344147
22515,0.18194150924682617
22518,0.17354440689086914
22521,0.1724497675895691
22525,0.07945877313613892
22526,0.10748088359832764
22528,0.15421491861343384
22533,0.43255436420440674
22534,0.18261969089508057
22535,0.09574735164642334
22536,0.1361059546470642
22537,0.039862632751464844
22538,0.03184622526168823
22543,0.12410241365432739
22544,0.12341701984405518
22549,0.08671683073043823
22551,0.1849818229675293
22553,0.09354346990585327
22566,0.24545365571975708
22567,0.45890432596206665
22581,0.23328673839569092
22584,0.2598690986633301
22585,0.2823963761329651
22590,0.0879468321800232
22591,0.04035043716430664
22596,0.250196635723114
22598,0.22618556022644043
22599,0.40278160572052
22603,0.46698808670043945
22607,0.1404535174369812
22612,0.08282572031021118
22617,0.2927556037902832
22620,0.6027410328388214
22622,0.6825523376464844
22623,0.1524258852005005
22625,0.150723397731781
22630,0.6128049492835999
22635,0.3225584626197815
22640,0.14112234115600586
22643,0.17164260149002075
22644,0.13753986358642578
22646,0.07009530067443848
22647,0.10539579391479492
22651,0.34276658296585083
22656,0.31294935941696167
22660,0.11888998746871948
22663,0.5036301910877228
22665,0.5295228362083435
22672,0.26493096351623535
22673,0.26629871129989624
22675,0.17172253131866455
22676,0.12485158443450928
22680,0.064395010471344
22681,0.31252241134643555
22684,0.08920645713806152
22685,0.13520848751068115
22686,0.14632564783096313
22687,0.3529552221298218
22690,0.272031307220459
22694,0.2738680839538574
22695,0.14792776107788086
22699,0.2695961594581604
22700,0.15568554401397705
22704,0.25639986991882324
22712,0.05108088254928589
22713,0.3514220714569092
22724,0.20387887954711914
22728,0.2931705117225647
22731,0.34798383712768555
22738,0.23229938745498657
22739,0.3239465355873108
22745,0.35100388526916504
22746,0.34554457664489746
22750,0.16355884075164795
22751,0.4533448815345764
22753,0.33078867197036743
22756,0.21969038248062134
22760,0.056262314319610596
22763,0.1908913254737854
22764,0.14570987224578857
22765,0.1896275281906128
22767,0.4399316906929016
22768,0.1125296950340271
22769,0.1774159073829651
22772,0.2808542251586914
22777,0.2564666271209717
22778,0.4738273024559021
22779,0.12280690670013428
22780,0.09227615594863892
22782,0.41123491525650024
22784,0.10523355007171631
22788,0.12134498357772827
22793,0.13836568593978882
22796,0.242725670337677
22798,0.15232330560684204
22805,0.05745100975036621
22806,0.14025813341140747
22808,0.14886289834976196
22812,0.04136240482330322
22815,0.12049055099487305
22818,0.14658993482589722
22827,0.04540938138961792
22836,0.35395705699920654
22837,0.06397449970245361
22839,0.10297012329101562
22840,0.10053640604019165
22845,0.14214885234832764
22846,0.1925041675567627
22848,0.21024519205093384
22849,0.20387381315231323
22852,0.15881043672561646
22858,0.08676862716674805
22859,0.029154479503631592
22861,0.1292533278465271
22866,0.17239314317703247
22871,0.07180672883987427
22879,0.24064570665359497
22887,0.10319530963897705
22893,0.05924433469772339
22898,0.22436177730560303
22900,0.09599924087524414
22905,0.38371145725250244
22909,0.16179406642913818
22911,0.33598363399505615
22912,0.10973978042602539
22915,0.09257721900939941
22918,0.22394758462905884
22920,0.1083948016166687
22929,0.3734612464904785
22937,0.3683527708053589
22942,0.1661500334739685
22945,0.09470367431640625
22949,0.16796070337295532
22952,0.10713523626327515
22953,0.11258089542388916
22954,0.21557360887527466
22955,0.12974309921264648
22957,0.28502994775772095
22958,0.12820249795913696
22961,0.3197486400604248
22964,0.09392678737640381
22965,0.24401730298995972
