article_id,score
19103,0.05275892949898329
19104,0.13478303808623837
19106,0.14088515422026582
19108,0.15586844827818722
19111,0.1462264538005531
19117,0.3813669774666703
19119,0.17267268741207278
19120,0.08203409780630595
19124,0.07949335895631862
19126,0.28864996415269417
19129,0.1562008118413383
19133,0.28448697101881765
19142,0.09107229381306185
19154,0.29508105069384133
19155,0.16351246427920962
19158,0.3148833543645389
19169,0.2290358696077235
19176,0.1666822838143359
19181,0.1665541609388977
19182,0.17624456883186965
19184,0.264055630834701
19185,0.5627178489964674
19189,0.1223260144774076
19190,0.12003373892164115
19191,0.18417933114250865
19194,0.16219871512723757
19197,0.11579085702879068
19199,0.3254669710418207
19203,0.13919274483923375
19205,0.10229734799780926
19210,0.3059432464057722
19212,0.08073649410139232
19213,0.11992112245872383
19216,0.1354370371305001
19219,0.19270377030333055
19223,0.3571171282175104
19226,0.24812977277132356
19230,0.09733904792279244
19233,0.10980569072964824
19235,0.1160624903011067
19236,0.3246608220125626
19237,0.39658276100314593
19243,0.437294551544585
19252,0.10473356422013698
19253,0.2399423266917385
19257,0.23446422092628377
19258,0.0766141682549225
19259,0.16546103873738444
19261,0.3067676908055593
19263,0.08258625208471572
19264,0.1202358118817002
19265,0.07994949829463205
19266,0.15676172313785292
19271,0.13843109314234062
19275,0.29555395569621773
19277,0.24979978740803524
19278,0.20490736291917702
19281,0.2591778606258012
19287,0.055477012085651506
19290,0.3210454003721301
19291,0.18227869912587819
19294,0.1558687332320332
19295,0.15743968957290633
19297,0.44420917510981994
19298,0.32002735555049616
19300,0.0741739070353976
19303,0.2626698584686199
19305,0.8125453882325466
19309,0.17933045338130443
19310,0.36870445943445007
19311,0.0660424377335052
19314,0.34010882156074707
19315,0.18006359177787387
19320,0.1448128253904506
19329,0.3009579379450255
19331,0.10895504710216614
19332,0.26762923742511696
19337,0.2971094352197267
19340,0.38468962661790024
19343,0.1825111424260844
19344,0.25596658339741674
19345,0.29388238093205477
19347,0.3722690160496595
19350,0.32525857635644423
19351,0.13805080271497477
19353,0.2504493187921187
19356,0.365667907747891
19358,0.4102127699981476
19362,0.32406720754912066
19363,0.2644333553097684
19367,0.19257844506615693
19371,0.5747840795039246
19373,0.23860863434636037
19378,0.31700740816138007
19383,0.2875230816539585
19385,0.16609474875114244
19389,0.4997020910506406
19394,0.20162953370238376
19395,0.49036256362367353
19398,0.3265244885244992
19399,0.40171397305091144
19400,0.3097908485369956
19402,0.3179922506130674
19403,0.1273246632478783
19415,0.17488453529815629
19420,0.19354090780551403
19421,0.10824303644388873
19424,0.1562180994852855
19431,0.1611587728346372
19433,0.21736661964934992
19434,0.1588830380952176
19441,0.10609234671952572
19445,0.25981893565251435
19446,0.16953276477082524
19447,0.2954261595386447
19452,0.33136081291944564
19453,0.13014483473673652
19455,0.1473031913525313
19457,0.3984539687159537
19458,0.23386416368712776
19459,0.21070312597936325
19462,0.06636563466078196
19465,0.17446520391808837
19470,0.09007124333821752
19471,0.18804598516632373
19479,0.16030877026556237
19480,0.19232961254146888
19494,0.0893829068622225
19497,0.06838342912206834
19500,0.19006750207376719
19501,0.058890996344720586
19502,0.0577732140761314
19504,0.21261881349655226
19505,0.46540941042133127
19519,0.23431572391366043
19524,0.21772514506534585
19529,0.1371178544382652
19532,0.1690358521672919
19533,0.09670740345917915
19534,0.3831424253355396
19536,0.2999120951773484
19537,0.06336256740760561
19543,0.14383866553918487
19545,0.15561505983547083
19546,0.24049303411585157
19549,0.23109993530345105
19551,0.1866643455542346
19554,0.10042389552283744
19559,0.1123773319223536
19563,0.43156744999027996
19564,0.142189847155393
19565,0.07396722958881548
19566,0.1963995693247049
19568,0.13913776710964157
19571,0.689020957531071
19575,0.11828208657444365
19578,0.28776196449401253
19581,0.13972275221206795
19585,0.15438266875998422
19591,0.12251156298048771
19594,0.22475836500074847
19600,0.41815053204408265
19604,0.18614211479249557
19605,0.2812310375511134
19614,0.26936789403393496
19628,0.46950146086388506
19629,0.26145054890949687
19630,0.08713233808141388
19634,0.0944926291442166
19637,0.3714926715440626
19640,0.216467736195635
19641,0.2829092372002301
19642,0.28785864722929616
19643,0.16218946231764653
19651,0.3268603076898662
19654,0.20464127954648736
19657,0.3495601246804519
19658,0.14934262843566526
19659,0.09551297969792337
19668,0.11753795331691187
19677,0.5590895423456509
19679,0.4144696031045132
19681,0.19430623704739058
19684,0.07354296551645192
19690,0.2050126061768344
19691,0.36101959578312
19694,0.3657062305078638
19705,0.19660203129520706
19714,0.14811047206841307
19718,0.12497699537363084
19720,0.18947673604774698
19721,0.11673568937882631
19722,0.4073544465264397
19723,0.3182211424420526
19733,0.21681988653093032
19734,0.2507885454791192
19735,0.5115221017659126
19739,0.428695553863166
19742,0.15658048648055872
19744,0.2113944965813692
19745,0.11891878768382087
19748,0.45268546069344395
19753,0.3413143599182704
19757,0.367936717504326
19761,0.3545955863505198
19762,0.14047256513984277
19763,0.37214014043506305
19769,0.3011778360441282
19770,0.5084968091439847
19772,0.09172016152699398
19774,0.16544300309559634
19781,0.2524567677002801
19782,0.240059392955671
19783,0.4967424642454877
19792,0.2881827659376225
19797,0.2006831171745088
19800,0.24436636701142608
19802,0.25952749782624296
19804,0.08119929574715035
19807,0.2641078119709455
19810,0.23163256248471864
19812,0.2875992515706377
19813,0.23021613506947156
19815,0.1668950239292295
19816,0.2292324369596629
19818,0.358058053161684
19819,0.3439090969375305
19821,0.3687478654800083
19823,0.2653978270740486
19827,0.1675415238551566
19829,0.11123161710271776
19830,0.18018362985671443
19831,0.19937003781500723
19832,0.3150324475761077
19835,0.05195126879776257
19843,0.32657826951029534
19854,0.25090002130099204
19855,0.2783363265450717
19856,0.30558973705885006
19864,0.11450930689736186
19868,0.13322126139479237
19871,0.25587009498260554
19878,0.09887938102492858
19879,0.08860497897527553
19880,0.13206462926172588
19881,0.08352436736929954
19888,0.2106989436797817
19889,0.13516854524637945
19891,0.2574309437952008
19892,0.12933808481141854
19896,0.29517862513155857
19902,0.07615117644284054
19904,0.09707211563275209
19906,0.23622552443504138
19912,0.10980915667292876
19913,0.4294677349538171
19915,0.24079573132665552
19918,0.12353520845743086
19919,0.18073270519054135
19922,0.3306543063446003
19923,0.17395501921852122
19925,0.3676743602268634
19926,0.08568875168392502
19930,0.08395870083508705
19932,0.2003363123006855
19935,0.08947339810112374
19936,0.37517103794403917
19937,0.09376782116578915
19938,0.3165715900002113
19947,0.19319228769019442
19954,0.5825217236182514
19958,0.1481203089776423
19959,0.3522275571123459
19960,0.26990092182531567
19961,0.10624056834833027
19965,0.24310982774797696
19966,0.3173721828293587
19970,0.06822419243978753
19971,0.12807385750559444
19974,0.14184902172386787
19977,0.337293498574134
19984,0.13841568141730165
19988,0.24914659854636514
19989,0.2781303243223664
19993,0.19710856220505485
19999,0.3064850121931095
20002,0.20004146358778263
20005,0.13861724606155476
20013,0.19904070005366614
20014,0.2824401496702303
20015,0.08503847911451608
20017,0.17263198010490402
20028,0.3210591136476969
20030,0.10621674803603348
20035,0.3359084737261647
20036,0.17550444456731368
20037,0.14883268722670348
20041,0.4443984573577661
20045,0.1815045330675425
20046,0.26813002721825796
20047,0.265387239208332
20048,0.3755268309106252
20058,0.13825913256136824
20064,0.2869474230012548
20065,0.23272231723027018
20066,0.06522102396653341
20069,0.18481420809657814
20075,0.15530873732820646
20076,0.3482372021213335
20085,0.09324489530775618
20087,0.24843906709638514
20089,0.4640730898405785
20092,0.18277273484819873
20093,0.20566194531968796
20096,0.5673070731976826
20097,0.38354484962877855
20099,0.19806299902568386
20108,0.20788366968754945
20114,0.1567355663448109
20120,0.2531233291609058
20122,0.3673134159672908
20126,0.17103673584434873
20131,0.2785862155225447
20135,0.1079209586624736
20136,0.12376019119209772
20137,0.29265413186673445
20139,0.28851824107722274
20145,0.24735074402468107
20147,0.29239390240728586
20150,0.1427637089617184
20152,0.12993552120469498
20154,0.36632611787332564
20156,0.12955816116321722
20159,0.17615210884295743
20160,0.42362974772836287
20163,0.2984394470799616
20174,0.2899409666681223
20175,0.09074028388795141
20178,0.2412690198856745
20181,0.098136454738445
20184,0.3923044570513885
20189,0.24147019326792332
20191,0.06836025650774827
20192,0.18050521182163926
20194,0.3185709629252433
20196,0.2048597168925663
20205,0.3681560648791829
20210,0.3862375329001293
20214,0.14472695175755568
20220,0.2930865649237065
20224,0.16252703368317759
20227,0.22210443461606763
20231,0.20241398167948033
20235,0.18714894478897856
20237,0.10993070811484054
20238,0.11771275807175294
20240,0.20443214659669887
20243,0.24988232304882152
20245,0.18845992926866773
20247,0.1999909114235682
20248,0.10235438141276
20251,0.37339076709200203
20252,0.25574188910409656
20253,0.1322456933802882
20255,0.4854292358699155
20258,0.1575248927939333
20259,0.3712462756879347
20261,0.36120298516598787
20264,0.07787604418029827
20271,0.08421899411840189
20276,0.2699263222632305
20284,0.11215793604922589
20294,0.34425057557941224
20300,0.20141227753712793
20302,0.3076495266486902
20316,0.10902333670604031
20325,0.12430445418661405
20328,0.1468133020958974
20330,0.17223469329639424
20337,0.32603504389364707
20343,0.12609261381463657
20345,0.1486419606466059
20346,0.20170621025626084
20351,0.19328255726461327
20359,0.1449085602686113
20365,0.4095718086468834
20367,0.18275014975329426
20368,0.11226127531127024
20369,0.16840321001890277
20370,0.28305208791299413
20373,0.12843770200726323
20374,0.11267946557431416
20375,0.08116983152803728
20379,0.35865638222028506
20380,0.16127227943099787
20383,0.12959152419757072
20386,0.4292211436837728
20387,0.22668043632458446
20389,0.2889691444041354
20391,0.1403101983283061
20392,0.2895131962243103
20397,0.5017674688656109
20401,0.15494026990461457
20404,0.20612749328758423
20407,0.16553385227875897
20412,0.2491472323860992
20416,0.08286034123029934
20421,0.511843981674965
20432,0.18235389879199215
20433,0.09461511113641131
20435,0.15428397496445098
20436,0.2392544812923818
20439,0.18344245316546687
20440,0.07231463168142004
20442,0.09836269702651988
20446,0.13107630919120639
20455,0.12263670493764424
20456,0.12354049467760432
20457,0.42972617515715333
20465,0.31700278768123735
20467,0.3964647080866056
20468,0.15378349686836854
20470,0.20866832792716322
20472,0.08756275506686396
20477,0.19641465178603346
20479,0.15036429283963093
20484,0.19933462900947016
20489,0.19981352359615087
20491,0.30856343839902717
20492,0.07545745552647125
20497,0.6151354827650524
20499,0.3764370232997412
20501,0.4183157978698669
20509,0.19896660530601681
20515,0.42581925665290155
20520,0.10764925564655532
20522,0.1442793192623549
20524,0.5467658509732901
20525,0.3075987779255109
20526,0.15103727360492256
20527,0.46185913621728886
20528,0.2442808719620832
20530,0.4246431625082234
20533,0.4632654787809859
20543,0.19907548833509806
20544,0.2950833725739137
20547,0.10181608845678762
20548,0.1660428493360469
20549,0.1653292286418403
20551,0.12960915339732673
20552,0.22880410409894275
20555,0.25593069248095063
20556,0.09052239811395767
20561,0.28079248366187465
20566,0.2479213618325663
20573,0.07179911252262873
20574,0.24146665302833373
20577,0.5724860031605409
20578,0.1228845618066834
20582,0.12925874303314994
20585,0.07730674226227939
20588,0.15574919154272818
20592,0.19956107944698598
20594,0.09333573773219546
20598,0.08837797054959398
20603,0.1444284366498443
20607,0.39444891253430103
20610,0.13819473650870487
20616,0.11491400065810149
20624,0.5496082104504729
20626,0.1373743991512695
20627,0.12424227668998472
20628,0.1671522514737564
20629,0.2924299862123229
20635,0.13957330203140886
20640,0.30777645189830816
20643,0.12559284565564638
20646,0.1622730205482466
20647,0.3389731888334034
20648,0.17421612705906703
20655,0.12346374707775744
20656,0.09648515952137855
20658,0.10193605385385847
20664,0.168241047118728
20666,0.3140980496685756
20670,0.38385066618336416
20673,0.24606796873737619
20677,0.2139437749778133
20678,0.17385735475276723
20680,0.36355831053543963
20681,0.28165898280235063
20685,0.1453410973750752
20688,0.35190842999566885
20689,0.203646043000149
20690,0.13104235333658945
20692,0.3770990848055901
20694,0.14653875783720535
20695,0.13262265598418793
20699,0.14072645628905292
20710,0.13271499144780344
20713,0.2240710951274958
20714,0.10554999268331904
20715,0.42073233476154936
20720,0.1378991423347459
20721,0.13189152497042012
20723,0.14249426911690372
20724,0.20691490695598982
20728,0.2809081932685468
20733,0.08163847006667065
20734,0.20657021290643435
20735,0.08475362968468288
20738,0.1450372713230681
20741,0.08049728351917944
20747,0.29709888219202496
20752,0.3993801673949019
20753,0.227410836638216
20754,0.2842972100359745
20756,0.26127794634979873
20757,0.10371252627864827
20761,0.19986039478167078
20763,0.1122330255978239
20766,0.3174907614035268
20768,0.1544724866478515
20772,0.24789834357869628
20776,0.2555815920200271
20781,0.13022233744097347
20784,0.16493524573967677
20786,0.2437070092417177
20787,0.1476271043382853
20788,0.16263258571039005
20792,0.1667469851054248
20793,0.1478320612358343
20797,0.3734862289897591
20798,0.2894772589285725
20800,0.17183236224785015
20808,0.16923031127704896
20818,0.15413596856145903
20819,0.2999352884962345
20824,0.17928518114659442
20825,0.42255885517607644
20827,0.32412971427253223
20828,0.1533758489628241
20829,0.07887071218698759
20834,0.0998223240040756
20844,0.27088019371853567
20848,0.2674555705286227
20850,0.3677836229253205
20851,0.2652874242923077
20852,0.5519405195807567
20855,0.17245357383544077
20863,0.1304503217076535
20869,0.14236355710275453
20870,0.25427713417845926
20871,0.31932332018812787
20880,0.13830942778140812
20881,0.5422716298509117
20886,0.23743497465066232
20893,0.20079991413235793
20894,0.1295183768948593
20901,0.20928404233300799
20905,0.5379551780488773
20909,0.4251282079289572
20912,0.22109788128423521
20913,0.15173509571353866
20914,0.2596412125779079
20919,0.16195543299561402
20920,0.5599704150695326
20924,0.48049258034355985
20927,0.25093164815596725
20928,0.18465068698461312
20929,0.10681004857918144
20930,0.28076482897848126
20933,0.1619349535069784
20934,0.11429717420037735
20940,0.16145734122047953
20941,0.15006133455797435
20944,0.21460087837814792
20948,0.07513863541340716
20954,0.20861676866132473
20959,0.15024364062972748
20962,0.15459978093675839
20965,0.1335508392174184
20966,0.14711115691599744
20968,0.1564630705482658
20969,0.20120360943220342
20975,0.2798817400275704
20976,0.41896340891943595
20978,0.216935270653174
20979,0.15249123690919775
20981,0.09251354866148552
20982,0.274745726493458
20985,0.12204174849605538
20988,0.2226983840643051
20991,0.198443108578196
20993,0.13745194774852001
20995,0.4137828568770838
20996,0.5161683908328358
20998,0.12798831305980918
21001,0.18521714783264387
21004,0.1829199823488894
21008,0.32139144337445863
21011,0.1742827386488579
21012,0.1454567719099066
21015,0.20842365722576853
21016,0.06556706817684252
21021,0.4025804171942364
21024,0.2244652370082776
21030,0.24448281569087663
21031,0.0967086314517733
21032,0.15703128275682962
21033,0.16948749325433954
21034,0.0929620979826855
21042,0.18368376801611638
21043,0.10819454250864015
21048,0.33672754793928666
21051,0.17170088424522864
21056,0.2369742185858897
21057,0.4218046338360539
21058,0.14599696424484745
21059,0.09572334930844467
21060,0.08798003896127846
21062,0.19310675757373405
21066,0.2649257778608306
21067,0.10365727784372307
21070,0.2059378401094229
21074,0.1084207321095496
21080,0.20603093453252233
21081,0.06252323231844452
21082,0.08976196336491796
21086,0.11379369194841553
21089,0.09069264109105432
21090,0.22958811130610657
21095,0.34737418278061966
21097,0.3151927212098702
21103,0.30989786029477745
21113,0.225380266726667
21114,0.31192634886805026
21117,0.17239263242163463
21122,0.07255015390061982
21123,0.12786429761588666
21129,0.08544324918444658
21133,0.3562855640618562
21135,0.17974682232941638
21141,0.1909572855384905
21148,0.15606740720208587
21149,0.1908792119222482
21151,0.3053744387442223
21156,0.1637475497400891
21157,0.16237878246709705
21161,0.38609545383627364
21163,0.08101472034408128
21164,0.17767417052876494
21168,0.5657161584850261
21169,0.22682182146830634
21171,0.09903843249237809
21174,0.36534725657059147
21175,0.1424983639013617
21183,0.13379946844207385
21187,0.13601709864849368
21188,0.10336592958800292
21189,0.11025075928306179
21192,0.2564193173063516
21195,0.14103118290080274
21209,0.2100817611437042
21210,0.19840780933056823
21216,0.27215890241367136
21217,0.2330798136688317
21218,0.24550726719018637
21221,0.34033795286904645
21224,0.1447847823711874
21225,0.183085905397443
21228,0.1506257787880486
21230,0.12577242176616132
21232,0.2068286487547736
21235,0.28092460885936144
21240,0.12207224072300363
21246,0.32824675849882484
21248,0.1720636035110617
21253,0.3054997028747978
21256,0.27997668392711333
21257,0.3447586274382373
21261,0.22757530927244168
21262,0.22902727838634448
21266,0.2223647711978692
21267,0.22383511171374001
21268,0.1486917383398928
21270,0.15885684450701346
21280,0.13156331093026358
21294,0.21135601589004754
21308,0.2259115213208383
21310,0.20038404938568652
21313,0.17256886516762937
21314,0.17642520238058598
21316,0.09249826949655703
21319,0.09877153875521374
21326,0.10166798052623414
21333,0.14147813591189895
21336,0.14989830077973518
21340,0.27659339008164896
21344,0.36566156369448083
21345,0.16195336926155968
21354,0.14561800907316488
21358,0.08366827917529589
21360,0.23346566288275386
21368,0.07034936543865869
21370,0.06969777638103085
21372,0.189558914386877
21381,0.1269993909288807
21382,0.1269549154878578
21385,0.09444286543960526
21386,0.17381641079583912
21390,0.22402651798201367
21394,0.10629483243602003
21395,0.08717532709652076
21398,0.1529427115084496
21406,0.10750972418089744
21409,0.24204632635079837
21416,0.1827371520569085
21422,0.1403016935034218
21431,0.20035372620813446
21434,0.13148233357202008
21438,0.1569219919672106
21443,0.09614138168861233
21449,0.09626717959618572
21450,0.08846730806234226
21455,0.1108849756247773
21457,0.3468165411833773
21458,0.2991568083621107
21462,0.10909160312039536
21463,0.1378833463069807
21474,0.1223075266731547
21478,0.16439065759232535
21480,0.1000893592169528
21484,0.17941227382830013
21488,0.12885678349808838
21489,0.15400542770315767
21498,0.13049560571147883
21501,0.06550364500761552
21502,0.1243874358614151
21503,0.09090522903442826
21509,0.12751106351248673
21511,0.11775633875785174
21512,0.17559007369402224
21517,0.19128898374249842
21522,0.2097823149160757
21524,0.1933226203253599
21526,0.11484818839129034
21534,0.2682702634521511
21536,0.08977370431469357
21539,0.2469648353890941
21540,0.14756465125245005
21541,0.09061228834294721
21544,0.41127499148704033
21551,0.36655839713257415
21552,0.38724382073560903
21555,0.14107168204484005
21556,0.2132439388486337
21557,0.21738693663658143
21559,0.22840828549041084
21565,0.16255182428342224
21568,0.13682230143404006
21572,0.3204254529340718
21576,0.38793736735329015
21580,0.2337552944015959
21584,0.23297732160881407
21586,0.21149841417801213
21587,0.17700163405701844
21588,0.1221716736685702
21591,0.30920450958500834
21592,0.17841951347823498
21593,0.46135199206004557
21595,0.1762238523910026
21597,0.28583856942089686
21599,0.13912277678796084
21605,0.22250572537173477
21617,0.28440655055731195
21619,0.27471650995908553
21621,0.1018620886098964
21622,0.25260679223546545
21624,0.11971499943163626
21627,0.1082220022560177
21628,0.10933850989985511
21630,0.3246284742979828
21638,0.11870938251890008
21641,0.11594585843718833
21648,0.25321849137493474
21649,0.2201004125062576
21650,0.20747716451769846
21652,0.3039174536154363
21654,0.12594129546494306
21655,0.12466671156012014
21658,0.4026983473165669
21661,0.17191790556516956
21669,0.11722859754478991
21671,0.196982783171364
21675,0.5057905416891763
21677,0.18161964025238064
21682,0.06828384347287375
21683,0.058744804294982626
21685,0.30546420910148586
21687,0.19203486522056545
21688,0.15428422391666083
21690,0.17260513175613004
21695,0.30196265992357263
21696,0.1723686166759553
21697,0.37107144589414787
21698,0.11703577121558621
21699,0.18170361355192968
21700,0.3704278594801114
21706,0.41208824900195623
21707,0.08136887886874805
21714,0.11831666643001466
21716,0.6058449942035383
21718,0.11082409817332656
21732,0.0924022141272024
21733,0.0967734259796118
21739,0.11040913300433755
21740,0.22378778828535834
21742,0.2869100113638749
21743,0.11229961931422788
21747,0.06909218645245413
21748,0.1445365532016641
21749,0.11953215924136949
21750,0.07965463058744249
21752,0.08058732606207925
21763,0.1813703845724832
21764,0.2472600267796829
21769,0.08662229791717865
21775,0.2812387647695083
21776,0.20010970047443052
21777,0.11741775560997311
21778,0.15871130323156735
21780,0.23405963664403068
21781,0.13503716355192066
21782,0.3107861547926988
21783,0.23377169016292315
21786,0.16409785751443126
21787,0.1697554761650056
21794,0.10471822533606245
21800,0.2037574998366746
21806,0.1135555143030144
21807,0.17016071123315216
21810,0.2709883100866366
21811,0.35676142112104525
21816,0.12993127369900123
21818,0.12099475535841672
21820,0.20835170947524337
21822,0.257091814074849
21829,0.1505247211947765
21830,0.0871994647223891
21834,0.1586550768032813
21835,0.11663872476175483
21842,0.333469653929732
21845,0.5259559028638694
21850,0.40860448165447555
21854,0.23356921519146323
21855,0.2644275258817795
21856,0.1241972563881296
21863,0.492020900180141
21873,0.3043865194705952
21874,0.2520596302258996
21876,0.08223318027703122
21883,0.1861539647377665
21884,0.09157564148287389
21886,0.15585497233958714
21892,0.2840792896121574
21895,0.11808835367642276
21896,0.46322496660369494
21904,0.3185228333765548
21907,0.16522291613896117
21910,0.11988843181480136
21919,0.1523675689472204
21923,0.2406920184496906
21924,0.12736318071392444
21928,0.10730402159060749
21929,0.4089387077083878
21931,0.43334023137502264
21933,0.21778715333853177
21938,0.11550225382842055
21946,0.2487898980106496
21958,0.17210522559155078
21961,0.12185588429895043
21963,0.12924941672216606
21966,0.23517678162277844
21972,0.08678357607773876
21976,0.23071585605970227
21977,0.2315499601095951
21987,0.10483208357138363
21989,0.3282901216220731
21991,0.15710594935567548
21995,0.4058119856328561
21997,0.1470168896845226
22001,0.18791480894688187
22003,0.23442367379043513
22009,0.10080933104438093
22010,0.2184391270398608
22012,0.14437524574722027
22021,0.18369573254430893
22027,0.15292608064493488
22029,0.07395094967791244
22030,0.07609037066475076
22031,0.11945311297952546
22032,0.08886954378218626
22035,0.16617745658726266
22036,0.09296164372172225
22042,0.15955481788915338
22043,0.15638349315078356
22044,0.10974894807224923
22046,0.22525269833449005
22047,0.1733830562144908
22049,0.28005206420773837
22052,0.15125006715150432
22053,0.08590217199927887
22055,0.09511189320722059
22060,0.17367122985557523
22061,0.1317863878212766
22063,0.42147924802660525
22065,0.2735595628229704
22076,0.1579882606539635
22082,0.33749932462838445
22085,0.13407987301685678
22088,0.30795709187778403
22096,0.12411896243993989
22098,0.2696337868439364
22101,0.12116657082858558
22102,0.12870030812299169
22105,0.19600165354220375
22108,0.1763484083467424
22112,0.1104450150686895
22115,0.21314774440337939
22117,0.2417027790174707
22119,0.17432553657933397
22121,0.12979716597996746
22123,0.11765101731537345
22125,0.5052547496813775
22128,0.18146556062167415
22129,0.1297610530981302
22130,0.06288315134118774
22133,0.12385664958180545
22140,0.17129091964790813
22141,0.08356145832011415
22142,0.0938742396532156
22144,0.2042321173138041
22152,0.09169207705904414
22154,0.16849152378048415
22155,0.26233545378686896
22159,0.09941709396795802
22161,0.08048446847232547
22164,0.10604900884305829
22166,0.16106108270376024
22174,0.1305636187661908
22175,0.12938821449825233
22176,0.12143803699579993
22179,0.10965205701257044
22181,0.10689657322876879
22182,0.33212700293938335
22186,0.0957748572749274
22191,0.09526978434308882
22196,0.26475999034258646
22197,0.10046262731935604
22206,0.3056948488872504
22207,0.12694994971377446
22210,0.14811635930490305
22218,0.10623711555550781
22223,0.10747850021524696
22224,0.2918169324515313
22225,0.11842557302004482
22227,0.27020804162785533
22229,0.13680184792841757
22231,0.07173723305349701
22233,0.30743096701513506
22241,0.1307586899052802
22242,0.281066497260742
22243,0.08893371345642433
22252,0.15538167125301316
22258,0.11500362834401143
22261,0.12653869151956815
22262,0.3133419236951708
22266,0.1585815116561439
22270,0.16802139187653195
22271,0.32031975051120715
22272,0.1275735445855323
22273,0.23604950081086531
22274,0.23272867905572578
22277,0.17264561613611287
22278,0.1957003933539933
22279,0.33093469243279694
22282,0.15008473866242386
22298,0.08988236078211931
22304,0.346109232719312
22306,0.3053575553923519
22317,0.23651461238972524
22321,0.09374491234362896
22322,0.11345024833174272
22325,0.08188941741531625
22328,0.13331930955541155
22332,0.21718064277612378
22333,0.09380379072557303
22335,0.17334392383698882
22341,0.14731329620460007
22343,0.08388769911137596
22345,0.1567856414280924
22347,0.05722846612127264
22353,0.08940542602021169
22355,0.07457620820936581
22361,0.20519765525837952
22365,0.31072795806582176
22366,0.15923896858566103
22375,0.14119467504726455
22382,0.12641855386358136
22387,0.2067767012732566
22391,0.3728450103755512
22394,0.2790883813044033
22407,0.21012848313481608
22408,0.2502899947722648
22410,0.22005794588383193
22422,0.12140778657811949
22423,0.05754403759411629
22424,0.37568484180105094
22426,0.08188065522043175
22431,0.09417684634503402
22438,0.422255576131154
22441,0.5735894807923045
22442,0.08072013617300111
22445,0.09943760113820004
22450,0.06439577947563757
22453,0.18422638695220056
22456,0.08489173286689913
22457,0.10673385824455947
22459,0.28929776431690885
22464,0.3511435179320041
22469,0.37435957865364905
22473,0.08941727713451146
22481,0.2726922683316804
22482,0.18310696191367837
22485,0.4204675286949267
22487,0.16630131134529735
22492,0.3604043497310126
22493,0.05723800990383754
22494,0.20657988540449515
22497,0.18705184019111132
22498,0.49967822462890604
22500,0.17873450811914696
22509,0.2083804841736118
22511,0.43077106933359116
22515,0.21483646024226039
22518,0.1795835928545535
22521,0.3591197540670432
22525,0.07610702186670029
22526,0.17036187528740712
22528,0.19908671939939254
22533,0.3127365489239976
22534,0.15502857499451989
22535,0.10398655586795458
22536,0.14183569810619254
22537,0.0761105773981707
22538,0.06713967986006592
22543,0.120696914511907
22544,0.1562719194660336
22549,0.14821507955775615
22551,0.21499193399646174
22553,0.11876434956199261
22566,0.16987654178693315
22567,0.39104520294465933
22581,0.2517939669387905
22584,0.27208824640501655
22585,0.39550059913456653
22590,0.1397636922273539
22591,0.08645217396278528
22596,0.26383044119107973
22598,0.16077474218778942
22599,0.2956589368696927
22603,0.3559000666771169
22607,0.21624806600413427
22612,0.13703929268357154
22617,0.3734024024714352
22620,0.5714701750551633
22622,0.4630812640780151
22623,0.21804661246732657
22625,0.1551906972738624
22630,0.29744914010749884
22635,0.26160614721912
22640,0.17007603850480119
22643,0.17091600652148675
22644,0.18659930459387833
22646,0.11201886687256242
22647,0.1881832662057951
22651,0.2850087925520717
22656,0.25124078086019114
22660,0.08681448595480762
22663,0.44415547177609926
22665,0.4026006681078899
22672,0.27616544934896353
22673,0.36041064062294204
22675,0.1857421386977425
22676,0.1419681276070724
22680,0.09892083155994905
22681,0.3000402568178954
22684,0.1410839828357103
22685,0.1449470094889156
22686,0.19060756836725068
22687,0.2703155879729235
22690,0.24840060019186813
22694,0.14189711039581449
22695,0.18708380309417053
22699,0.5476095810080355
22700,0.14653460007830005
22704,0.23830235921907167
22712,0.06492282348069532
22713,0.299600227750099
22724,0.17189811452280643
22728,0.143235604749819
22731,0.22780905424911924
22738,0.11962176334216679
22739,0.19280741457002212
22745,0.2920882863235193
22746,0.29231672731860053
22750,0.1706294804100014
22751,0.3740836368384838
22753,0.2997179815102976
22756,0.29216862322750997
22760,0.11644904281481036
22763,0.18107429745815873
22764,0.09236333331141237
22765,0.1668648547086695
22767,0.2817274134331191
22768,0.0873464794909069
22769,0.20219356400092836
22772,0.3981767022828032
22777,0.1620596384970958
22778,0.33328524369564777
22779,0.10508592230575974
22780,0.09534532077727262
22782,0.37652476030761506
22784,0.09408965000601317
22788,0.06846217228995885
22793,0.1825927004073524
22796,0.23812407293205995
22798,0.26256240211828324
22805,0.11277243176730624
22806,0.12205557728531143
22808,0.08334787621540238
22812,0.109621858760883
22815,0.11576057684882483
22818,0.14458935239907564
22827,0.09131581119035635
22836,0.1650379880914842
22837,0.07960755790543415
22839,0.09554101161799418
22840,0.13655649372347622
22845,0.07980046317148792
22846,0.17219845710885373
22848,0.1525239946317057
22849,0.16791949110821208
22852,0.23213892747951517
22858,0.11741237924258945
22859,0.08193054261389227
22861,0.1075202437726267
22866,0.16523199923621854
22871,0.16840249208958985
22879,0.13823378437991932
22887,0.05957836042135285
22893,0.05440115295479469
22898,0.27354484688687575
22900,0.09478414482626864
22905,0.4308764452723394
22909,0.20575713014281685
22911,0.22751168985290715
22912,0.1534817022313846
