article_id,score
19902,0
19904,0
19906,0.5714285714285714
19912,0.14285714285714285
19913,0.42857142857142855
19915,0.14285714285714285
19918,0
19919,0.14285714285714285
19922,0.7142857142857143
19923,0.14285714285714285
19925,0.14285714285714285
19926,0
19930,0
19932,0.14285714285714285
19935,0
19936,0.14285714285714285
19937,0
19938,0.14285714285714285
19947,0.14285714285714285
19954,0.14285714285714285
19958,0.14285714285714285
19959,0.14285714285714285
19960,0
19961,0.2857142857142857
19965,0.2857142857142857
19966,0.42857142857142855
19970,0.14285714285714285
19971,0
19974,0
19977,0.14285714285714285
19984,0.14285714285714285
19988,0
19989,0.14285714285714285
19993,0.14285714285714285
19999,0.2857142857142857
20002,0.14285714285714285
20005,0.42857142857142855
20013,0.42857142857142855
20014,0.14285714285714285
20015,0
20017,0
20028,0
20030,0
20035,0.14285714285714285
20036,0
20037,0.14285714285714285
20041,0.14285714285714285
20045,0
20046,0.5714285714285714
20047,0.2857142857142857
20048,0.5714285714285714
20058,0
20064,0.42857142857142855
20065,0
20066,0
20069,0.14285714285714285
20075,0
20076,0
20085,0
20087,0
20089,0.2857142857142857
20092,0.2857142857142857
20093,0.5714285714285714
20096,0.14285714285714285
20097,0.14285714285714285
20099,0.42857142857142855
20108,0.2857142857142857
20114,0.42857142857142855
20120,0.2857142857142857
20122,0.5714285714285714
20126,0.2857142857142857
20131,0
20135,0.14285714285714285
20136,0
20137,0.2857142857142857
20139,0.2857142857142857
20145,0.2857142857142857
20147,0.14285714285714285
20150,0
20152,0.42857142857142855
20154,0.42857142857142855
20156,0
20159,0
20160,0.7142857142857143
20163,0.5714285714285714
20174,0.42857142857142855
20175,0
20178,0
20181,0
20184,0.2857142857142857
20189,0.2857142857142857
20191,0
20192,0.2857142857142857
20194,0.2857142857142857
20196,0.2857142857142857
20205,0.7142857142857143
20210,0.2857142857142857
20214,0
20220,0.14285714285714285
20224,0
20227,0.14285714285714285
20231,0.2857142857142857
20235,0.14285714285714285
20237,0
20238,0
20240,0.2857142857142857
20243,0
20245,0.14285714285714285
20247,0.14285714285714285
20248,0
20251,0
20252,0.14285714285714285
20253,0.14285714285714285
20255,0.14285714285714285
20258,0.14285714285714285
20259,0.5714285714285714
20261,0.2857142857142857
20264,0
20271,0
20276,0.5714285714285714
20284,0
20294,0.2857142857142857
20300,0.42857142857142855
20302,0.2857142857142857
20316,0.14285714285714285
20325,0
20328,0
20330,0.14285714285714285
20337,0.2857142857142857
20343,0
20345,0.14285714285714285
20346,0
20351,0.2857142857142857
20359,0.2857142857142857
20365,0.42857142857142855
20367,0
20368,0
20369,0.2857142857142857
20370,0.14285714285714285
20373,0
20374,0.5714285714285714
20375,0
20379,0.42857142857142855
20380,0.2857142857142857
20383,0.14285714285714285
20386,0.5714285714285714
20387,0.14285714285714285
20389,0.14285714285714285
20391,0.14285714285714285
20392,0.2857142857142857
20397,0.5714285714285714
20401,0
20404,0
20407,0.14285714285714285
20412,0
20416,0.14285714285714285
20421,0.14285714285714285
20432,0
20433,0
20435,0
20436,0
20439,0.2857142857142857
20440,0.14285714285714285
20442,0
20446,0.14285714285714285
20455,0
20456,0.2857142857142857
20457,0.5714285714285714
20465,0
20467,0.42857142857142855
20468,0.14285714285714285
20470,0.14285714285714285
20472,0.5714285714285714
20477,0.14285714285714285
20479,0
20484,0.42857142857142855
20489,0.2857142857142857
20491,0.14285714285714285
20492,0
20497,0.5714285714285714
20499,0.5714285714285714
20501,0
20509,0
20515,0.14285714285714285
20520,0.14285714285714285
20522,0.14285714285714285
20524,0.2857142857142857
20525,0.2857142857142857
20526,0
20527,0.14285714285714285
20528,0.14285714285714285
20530,0.5714285714285714
20533,0.7142857142857143
20543,0.14285714285714285
20544,0.5714285714285714
20547,0.14285714285714285
20548,0.14285714285714285
20549,0.14285714285714285
20551,0
20552,0.2857142857142857
20555,0.2857142857142857
20556,0
20561,0.42857142857142855
20566,0.14285714285714285
20573,0
20574,0.14285714285714285
20577,0.5714285714285714
20578,0.14285714285714285
20582,0
20585,0.14285714285714285
20588,0.14285714285714285
20592,0
20594,0
20598,0
20603,0.14285714285714285
20607,0.42857142857142855
20610,0.2857142857142857
20616,0
20624,0.5714285714285714
20626,0
20627,0
20628,0.2857142857142857
20629,0.42857142857142855
20635,0
20640,0
20643,0.14285714285714285
20646,0
20647,0
20648,0.2857142857142857
20655,0
20656,0.2857142857142857
20658,0.14285714285714285
20664,0
20666,0.2857142857142857
20670,0.42857142857142855
20673,0.2857142857142857
20677,0.14285714285714285
20678,0.14285714285714285
20680,0.42857142857142855
20681,0.2857142857142857
20685,0.14285714285714285
20688,0.42857142857142855
20689,0.14285714285714285
20690,0
20692,0.2857142857142857
20694,0
20695,0.5714285714285714
20699,0.14285714285714285
20710,0.42857142857142855
20713,0.2857142857142857
20714,0.14285714285714285
20715,0.42857142857142855
20720,0
20721,0
20723,0
20724,0.14285714285714285
20728,0.14285714285714285
20733,0
20734,0.2857142857142857
20735,0.2857142857142857
20738,0.14285714285714285
20741,0.14285714285714285
20747,0.2857142857142857
20752,0.14285714285714285
20753,0.14285714285714285
20754,0.14285714285714285
20756,0.2857142857142857
20757,0
20761,0.2857142857142857
20763,0.2857142857142857
20766,0.42857142857142855
20768,0.2857142857142857
20772,0.14285714285714285
20776,0.2857142857142857
20781,0
20784,0
20786,0.42857142857142855
20787,0
20788,0.5714285714285714
20792,0.14285714285714285
20793,0.14285714285714285
20797,0.42857142857142855
20798,0.14285714285714285
20800,0
20808,0
20818,0.2857142857142857
20819,0.42857142857142855
20824,0.14285714285714285
20825,0
20827,0.14285714285714285
20828,0.42857142857142855
20829,0
20834,0
20844,0.14285714285714285
20848,0
20850,0.42857142857142855
20851,0.42857142857142855
20852,0.125
20855,0.14285714285714285
20863,0.14285714285714285
20869,0.14285714285714285
20870,0.2857142857142857
20871,0.42857142857142855
20880,0.14285714285714285
20881,0.2857142857142857
20886,0.14285714285714285
20893,0
20894,0
20901,0
20905,0.42857142857142855
20909,0.2857142857142857
20912,0.14285714285714285
20913,0.2857142857142857
20914,0.2857142857142857
20919,0.14285714285714285
20920,0.5714285714285714
20924,0.42857142857142855
20927,0.42857142857142855
20928,0.14285714285714285
20929,0
20930,0.2857142857142857
20933,0.2857142857142857
20934,0
20940,0
20941,0.2857142857142857
20944,0.2857142857142857
20948,0.14285714285714285
20954,0.42857142857142855
20959,0
20962,0.2857142857142857
20965,0.2857142857142857
20966,0.14285714285714285
20968,0
20969,0.14285714285714285
20975,0.14285714285714285
20976,0.14285714285714285
20978,0.14285714285714285
20979,0.14285714285714285
20981,0.14285714285714285
20982,0.42857142857142855
20985,0.14285714285714285
20988,0.5714285714285714
20991,0
20993,0
20995,0.14285714285714285
20996,0.5714285714285714
20998,0
21001,0.2857142857142857
21004,0.14285714285714285
21008,0.42857142857142855
21011,0
21012,0
21015,0
21016,0
21021,0.42857142857142855
21024,0.5714285714285714
21030,0.14285714285714285
21031,0
21032,0
21033,0.14285714285714285
21034,0
21042,0.14285714285714285
21043,0
21048,0.2857142857142857
21051,0
21056,0.2857142857142857
21057,0.2857142857142857
21058,0
21059,0.14285714285714285
21060,0
21062,0.2857142857142857
21066,0.14285714285714285
21067,0
21070,0.14285714285714285
21074,0.14285714285714285
21080,0.14285714285714285
21081,0.14285714285714285
21082,0.14285714285714285
21086,0.14285714285714285
21089,0
21090,0.14285714285714285
21095,0.42857142857142855
21097,0.14285714285714285
21103,0.2857142857142857
21113,0.2857142857142857
21114,0
21117,0.2857142857142857
21122,0
21123,0.2857142857142857
21129,0.14285714285714285
21133,0.42857142857142855
21135,0.14285714285714285
21141,0.14285714285714285
21148,0.14285714285714285
21149,0.14285714285714285
21151,0.2857142857142857
21156,0
21157,0
21161,0.42857142857142855
21163,0.14285714285714285
21164,0.5714285714285714
21168,0.2857142857142857
21169,0.2857142857142857
21171,0
21174,0.14285714285714285
21175,0
21183,0.2857142857142857
21187,0.14285714285714285
21188,0.14285714285714285
21189,0.42857142857142855
21192,0.14285714285714285
21195,0.14285714285714285
21209,0.14285714285714285
21210,0
21216,0.7142857142857143
21217,0.42857142857142855
21218,0.14285714285714285
21221,0.42857142857142855
21224,0
21225,0.14285714285714285
21228,0
21230,0.14285714285714285
21232,0
21235,0.2857142857142857
21240,0.14285714285714285
21246,0.14285714285714285
21248,0.2857142857142857
21253,0.14285714285714285
21256,0.14285714285714285
21257,0.14285714285714285
21261,0
21262,0
21266,0
21267,0.42857142857142855
21268,0.2857142857142857
21270,0
21280,0.2857142857142857
21294,0.14285714285714285
21308,0
21310,0.2857142857142857
21313,0.14285714285714285
21314,0
21316,0
21319,0
21326,0
21333,0.14285714285714285
21336,0
21340,0.14285714285714285
21344,0.14285714285714285
21345,0.42857142857142855
21354,0
21358,0
21360,0.14285714285714285
21368,0
21370,0
21372,0
21381,0
21382,0.42857142857142855
21385,0.2857142857142857
21386,0
21390,0.2857142857142857
21394,0.14285714285714285
21395,0
21398,0
21406,0
21409,0.2857142857142857
21416,0.2857142857142857
21422,0.14285714285714285
21431,0.14285714285714285
21434,0.42857142857142855
21438,0
21443,0.42857142857142855
21449,0.14285714285714285
21450,0.42857142857142855
21455,0.14285714285714285
21457,0.42857142857142855
21458,0.2857142857142857
21462,0.14285714285714285
21463,0.2857142857142857
21474,0.14285714285714285
21478,0.2857142857142857
21480,0.14285714285714285
21484,0.2857142857142857
21488,0
21489,0.14285714285714285
21498,0
21501,0
21502,0.14285714285714285
21503,0.14285714285714285
21509,0.2857142857142857
21511,0
21512,0
21517,0.14285714285714285
21522,0.14285714285714285
21524,0.2857142857142857
21526,0
21534,0.2857142857142857
21536,0
21539,0.14285714285714285
21540,0.2857142857142857
21541,0.42857142857142855
21544,0.14285714285714285
21551,0.2857142857142857
21552,0.14285714285714285
21555,0.5714285714285714
21556,0.14285714285714285
21557,0.14285714285714285
21559,0.42857142857142855
21565,0.42857142857142855
21568,0.14285714285714285
21572,0.14285714285714285
21576,0.2857142857142857
21580,0.2857142857142857
21584,0
21586,0.2857142857142857
21587,0.14285714285714285
21588,0
21591,0.14285714285714285
21592,0.42857142857142855
21593,0.42857142857142855
21595,0
21597,0.2857142857142857
21599,0
21605,0.14285714285714285
21617,0.14285714285714285
21619,0.14285714285714285
21621,0.14285714285714285
21622,0
21624,0
21627,0.14285714285714285
21628,0
21630,0
21638,0.14285714285714285
21641,0
21648,0.42857142857142855
21649,0
21650,0.2857142857142857
21652,0.42857142857142855
21654,0
21655,0.14285714285714285
21658,0.5714285714285714
21661,0.14285714285714285
21669,0.14285714285714285
21671,0.14285714285714285
21675,0.42857142857142855
21677,0
21682,0
21683,0
21685,0.2857142857142857
21687,0.2857142857142857
21688,0.14285714285714285
21690,0.2857142857142857
21695,0.2857142857142857
21696,0
21697,0.2857142857142857
21698,0.2857142857142857
21699,0.14285714285714285
21700,0.42857142857142855
21706,0.42857142857142855
21707,0.2857142857142857
21714,0
21716,0.42857142857142855
21718,0.14285714285714285
21732,0
21733,0.14285714285714285
21739,0
21740,0.14285714285714285
21742,0.14285714285714285
21743,0.2857142857142857
21747,0
21748,0
21749,0
21750,0
21752,0
21763,0.42857142857142855
21764,0.42857142857142855
21769,0
21775,0.7142857142857143
21776,0.14285714285714285
21777,0.14285714285714285
21778,0
21780,0.14285714285714285
21781,0.14285714285714285
21782,0.14285714285714285
21783,0.14285714285714285
21786,0
21787,0
21794,0
21800,0.2857142857142857
21806,0
21807,0.14285714285714285
21810,0.42857142857142855
21811,0.2857142857142857
21816,0.2857142857142857
21818,0.2857142857142857
21820,0
21822,0.14285714285714285
21829,0
21830,0
21834,0.14285714285714285
21835,0.125
21842,0.2857142857142857
21845,0.8571428571428571
21850,0.42857142857142855
21854,0.14285714285714285
21855,0.5714285714285714
21856,0.14285714285714285
21863,0.2857142857142857
21873,0.42857142857142855
21874,0
21876,0
21883,0.2857142857142857
21884,0
21886,0.14285714285714285
21892,0
21895,0
21896,0.2857142857142857
21904,0.5714285714285714
21907,0.14285714285714285
21910,0
21919,0
21923,0.2857142857142857
21924,0
21928,0
21929,0.7142857142857143
21931,0
21933,0.14285714285714285
21938,0.14285714285714285
21946,0.5714285714285714
21958,0.14285714285714285
21961,0.14285714285714285
21963,0
21966,0.2857142857142857
21972,0
21976,0.2857142857142857
21977,0
21987,0.14285714285714285
21989,0.42857142857142855
21991,0.14285714285714285
21995,0.2857142857142857
21997,0.14285714285714285
22001,0.14285714285714285
22003,0.2857142857142857
22009,0
22010,0.14285714285714285
22012,0.5714285714285714
22021,0.2857142857142857
22027,0.14285714285714285
22029,0
22030,0
22031,0
22032,0.14285714285714285
22035,0.14285714285714285
22036,0
22042,0.14285714285714285
22043,0
22044,0.14285714285714285
22046,0.2857142857142857
22047,0.14285714285714285
22049,0
22052,0
22053,0
22055,0.14285714285714285
22060,0.2857142857142857
22061,0
22063,0.42857142857142855
22065,0.42857142857142855
22076,0.14285714285714285
22082,0.14285714285714285
22085,0.2857142857142857
22088,0.14285714285714285
22096,0.2857142857142857
22098,0.42857142857142855
22101,0.2857142857142857
22102,0
22105,0.14285714285714285
22108,0.2857142857142857
22112,0.14285714285714285
22115,0.14285714285714285
22117,0
22119,0
22121,0
22123,0.14285714285714285
22125,0.2857142857142857
22128,0.14285714285714285
22129,0
22130,0.14285714285714285
22133,0.14285714285714285
22140,0.2857142857142857
22141,0
22142,0.14285714285714285
22144,0.14285714285714285
22152,0.2857142857142857
22154,0.2857142857142857
22155,0.2857142857142857
22159,0
22161,0
22164,0
22166,0.14285714285714285
22174,0
22175,0.14285714285714285
22176,0.2857142857142857
22179,0
22181,0
22182,0.14285714285714285
22186,0.14285714285714285
22191,0.42857142857142855
22196,0.2857142857142857
22197,0.14285714285714285
22206,0.2857142857142857
22207,0.2857142857142857
22210,0
22218,0
22223,0
22224,0.14285714285714285
22225,0.14285714285714285
22227,0.2857142857142857
22229,0
22231,0.14285714285714285
22233,0.2857142857142857
22241,0
22242,0.14285714285714285
22243,0.14285714285714285
22252,0.14285714285714285
22258,0
22261,0.42857142857142855
22262,0.2857142857142857
22266,0.42857142857142855
22270,0.14285714285714285
22271,0.42857142857142855
22272,0.14285714285714285
22273,0.14285714285714285
22274,0.14285714285714285
22277,0
22278,0
22279,0.14285714285714285
22282,0
22298,0
22304,0.5714285714285714
22306,0.14285714285714285
22317,0.5714285714285714
22321,0
22322,0.14285714285714285
22325,0
22328,0.2857142857142857
22332,0
22333,0
22335,0
22341,0
22343,0
22345,0
22347,0.14285714285714285
22353,0.14285714285714285
22355,0
22361,0
22365,0.14285714285714285
22366,0
22375,0.14285714285714285
22382,0.2857142857142857
22387,0.42857142857142855
22391,0.42857142857142855
22394,0.2857142857142857
22407,0.14285714285714285
22408,0.14285714285714285
22410,0.42857142857142855
22422,0.2857142857142857
22423,0
22424,0.5714285714285714
22426,0
22431,0.2857142857142857
22438,0
22441,0.2857142857142857
22442,0.14285714285714285
22445,0.2857142857142857
22450,0.14285714285714285
22453,0.5714285714285714
22456,0
22457,0.2857142857142857
22459,0.2857142857142857
22464,0.14285714285714285
22469,0.14285714285714285
22473,0.14285714285714285
22481,0
22482,0.14285714285714285
22485,0.14285714285714285
22487,0
22492,0.7142857142857143
22493,0
22494,0.14285714285714285
22497,0
22498,0.2857142857142857
22500,0
22509,0
22511,0.5714285714285714
22515,0
22518,0
22521,0.2857142857142857
22525,0
22526,0
22528,0.14285714285714285
22533,0
22534,0
22535,0.14285714285714285
22536,0.2857142857142857
22537,0
22538,0.14285714285714285
22543,0
22544,0
22549,0
22551,0
22553,0.5714285714285714
22566,0
22567,0.14285714285714285
22581,0.2857142857142857
22584,0.14285714285714285
22585,0.2857142857142857
22590,0
22591,0
22596,0
22598,0.14285714285714285
22599,0.14285714285714285
22603,0.14285714285714285
22607,0.14285714285714285
22612,0
22617,0.2857142857142857
22620,0.42857142857142855
22622,0.2857142857142857
22623,0.42857142857142855
22625,0.2857142857142857
22630,0.42857142857142855
22635,0.2857142857142857
22640,0
22643,0.14285714285714285
22644,0.14285714285714285
22646,0
22647,0
22651,0.5714285714285714
22656,0.14285714285714285
22660,0
22663,0.5714285714285714
22665,0.2857142857142857
22672,0.42857142857142855
22673,0.14285714285714285
22675,0
22676,0.14285714285714285
22680,0
22681,0.42857142857142855
22684,0
22685,0.14285714285714285
22686,0.2857142857142857
22687,0
22690,0.2857142857142857
22694,0
22695,0.5714285714285714
22699,0.14285714285714285
22700,0.2857142857142857
22704,0.42857142857142855
22712,0
22713,0.2857142857142857
22724,0.42857142857142855
22728,0.2857142857142857
22731,0.14285714285714285
22738,0.14285714285714285
22739,0.2857142857142857
22745,0.2857142857142857
22746,0.14285714285714285
22750,0.14285714285714285
22751,0.42857142857142855
22753,0
22756,0
22760,0
22763,0.5714285714285714
22764,0.14285714285714285
22765,0.14285714285714285
22767,0.42857142857142855
22768,0
22769,0.14285714285714285
22772,0.42857142857142855
22777,0
22778,0.5714285714285714
22779,0.14285714285714285
22780,0.14285714285714285
22782,0.2857142857142857
22784,0.14285714285714285
22788,0
22793,0.14285714285714285
22796,0.2857142857142857
22798,0.14285714285714285
22805,0.42857142857142855
22806,0
22808,0.2857142857142857
22812,0.14285714285714285
22815,0.42857142857142855
22818,0.42857142857142855
22827,0
22836,0.14285714285714285
22837,0
22839,0.14285714285714285
22840,0
22845,0.14285714285714285
22846,0.2857142857142857
22848,0.2857142857142857
22849,0.2857142857142857
22852,0.2857142857142857
22858,0
22859,0
22861,0
22866,0
22871,0
22879,0.14285714285714285
22887,0
22893,0.14285714285714285
22898,0.2857142857142857
22900,0.14285714285714285
22905,0.42857142857142855
22909,0
22911,0
22912,0.2857142857142857
22915,0.2857142857142857
22918,0
22920,0.14285714285714285
22929,0.14285714285714285
22937,0.14285714285714285
22942,0.2857142857142857
22945,0
22949,0
22952,0.14285714285714285
22953,0.2857142857142857
22954,0.42857142857142855
22955,0.42857142857142855
22957,0.5714285714285714
22958,0.42857142857142855
22961,0.14285714285714285
22964,0
22965,0.14285714285714285
22966,0
22970,0
22972,0.14285714285714285
22974,0.2857142857142857
22978,0.2857142857142857
22981,0
22983,0.14285714285714285
22988,0.14285714285714285
22990,0.14285714285714285
22996,0.2857142857142857
22998,0.14285714285714285
23002,0
23007,0
23008,0
23009,0.2857142857142857
23012,0
23015,0.5714285714285714
23016,0
23017,0.2857142857142857
23020,0.2857142857142857
23022,0.14285714285714285
23024,0.2857142857142857
23025,0.42857142857142855
23028,0.2857142857142857
23030,0.2857142857142857
23031,0.42857142857142855
23040,0.5714285714285714
23043,0.2857142857142857
23045,0.2857142857142857
23050,0.2857142857142857
23051,0
23053,0.42857142857142855
23054,0
23055,0
23057,0.7142857142857143
23059,0
23061,0.14285714285714285
23063,0.2857142857142857
23064,0
23066,0
23067,0.2857142857142857
23070,0.14285714285714285
23071,0.14285714285714285
23074,0.5714285714285714
23077,0.5714285714285714
23078,0.14285714285714285
23087,0.14285714285714285
23095,0.14285714285714285
23096,0.2857142857142857
23097,0.14285714285714285
23100,0.2857142857142857
23102,0.14285714285714285
23103,0
23107,0.42857142857142855
23118,0.14285714285714285
23121,0
23131,0
23135,0.14285714285714285
23136,0.5714285714285714
23137,0
23140,0
23143,0.2857142857142857
23144,0.14285714285714285
23147,0.2857142857142857
23149,0.42857142857142855
23151,0.2857142857142857
23155,0.42857142857142855
23156,0.5714285714285714
23160,0.42857142857142855
23164,0.14285714285714285
23168,0.2857142857142857
23177,0.42857142857142855
23178,0.5714285714285714
23182,0.14285714285714285
23183,0
23186,0
23188,0.2857142857142857
23190,0.42857142857142855
23193,0
23196,0.2857142857142857
23199,0.14285714285714285
23200,0
23201,0
23202,0.2857142857142857
23216,0
23223,0.2857142857142857
23224,0.2857142857142857
23227,0.5714285714285714
23232,0
23235,0.2857142857142857
23236,0.14285714285714285
23237,0
23238,0.42857142857142855
23239,0.42857142857142855
23241,0.42857142857142855
23246,0.2857142857142857
23251,0.5714285714285714
23252,0.14285714285714285
23262,0.14285714285714285
23264,0.2857142857142857
23267,0
23269,0
23271,0.14285714285714285
23272,0.2857142857142857
23273,0
23275,0
23277,0
23279,0.14285714285714285
23292,0.5714285714285714
23294,0.7142857142857143
23295,0
23297,0.2857142857142857
23299,0
23302,0.14285714285714285
23311,0.42857142857142855
23321,0
23323,0
23324,0.42857142857142855
23329,0
23335,0
23345,0.42857142857142855
23346,0
23350,0
23354,0.14285714285714285
23356,0.2857142857142857
23360,0.14285714285714285
23362,0
23366,0
23375,0.2857142857142857
23385,0.14285714285714285
23388,0
23391,0.14285714285714285
23398,0.14285714285714285
23399,0
23402,0.14285714285714285
23404,0.42857142857142855
23405,0.42857142857142855
23411,0.2857142857142857
23412,0.14285714285714285
23414,0
23416,0.7142857142857143
23422,0.42857142857142855
23425,0.42857142857142855
23429,0.42857142857142855
23430,0
23432,0
23443,0
23445,0.7142857142857143
23449,0.14285714285714285
23452,0
23453,0
23455,0.5714285714285714
23456,0.42857142857142855
23459,0
23460,0
23462,0.14285714285714285
23465,0.7142857142857143
23468,0
23473,0.42857142857142855
23475,0.14285714285714285
23477,0
23482,0.42857142857142855
23483,0
23488,0.2857142857142857
23492,0.14285714285714285
23498,0.2857142857142857
23501,0.14285714285714285
23508,0.5714285714285714
23509,0
23515,0
23522,0.5714285714285714
23523,0.14285714285714285
23526,0.42857142857142855
23538,0
23541,0
23542,0
23552,0.5714285714285714
23557,0.2857142857142857
23558,0.14285714285714285
23561,0.42857142857142855
23563,0
23565,0.2857142857142857
23566,0.2857142857142857
23568,0.5714285714285714
23570,0
23575,0.14285714285714285
23578,0.14285714285714285
23585,0
23586,0.42857142857142855
23594,0
23596,0.5714285714285714
23598,0
23608,0.14285714285714285
23609,0.14285714285714285
23613,0.14285714285714285
23625,0
23628,0.14285714285714285
23631,0.2857142857142857
23635,0.14285714285714285
23641,0.2857142857142857
23643,0.2857142857142857
23645,0.14285714285714285
23646,0
23647,0.2857142857142857
23654,0.2857142857142857
23658,0.5714285714285714
23665,0
23669,0.14285714285714285
23679,0
23688,0.14285714285714285
23689,0
23693,0.14285714285714285
23695,0
23701,0.14285714285714285
23702,0.14285714285714285
23706,0.14285714285714285
23707,0
23709,0
23710,0
23712,0.42857142857142855
23713,0.8571428571428571
23714,0.14285714285714285
23716,0
23718,0.42857142857142855
23720,0.14285714285714285
23731,0.42857142857142855
23732,0.14285714285714285
23733,0.14285714285714285
23734,0.14285714285714285
23735,0
23736,0
23744,0
23748,0
23750,0.42857142857142855
23756,0.5714285714285714
23759,0.14285714285714285
23760,0.14285714285714285
23764,0.14285714285714285
23767,0
23768,0.14285714285714285
23773,0
23774,0
23784,0.14285714285714285
23790,0.14285714285714285
23797,0.42857142857142855
23798,0.14285714285714285
23799,0.42857142857142855
23806,0.14285714285714285
23810,0.2857142857142857
23812,0.14285714285714285
23813,0.2857142857142857
23816,0
23817,0.14285714285714285
23818,0.42857142857142855
23823,0.5714285714285714
23830,0
23832,0.14285714285714285
23834,0.42857142857142855
23835,0.14285714285714285
23836,0.14285714285714285
23842,0.2857142857142857
23843,0
23844,0
23853,0
23858,0.42857142857142855
23863,0.5714285714285714
23864,0.42857142857142855
23866,0.14285714285714285
23869,0.42857142857142855
23874,0
23878,0.42857142857142855
23879,0
23884,0
23894,0
23895,0.14285714285714285
23897,0.14285714285714285
23898,0.42857142857142855
23899,0.2857142857142857
23901,0
23903,0.7142857142857143
23905,0.2857142857142857
23907,0
23916,0.2857142857142857
23919,0.14285714285714285
23920,0.2857142857142857
23921,0
23925,0
23940,0.14285714285714285
23947,0.14285714285714285
23950,0.14285714285714285
23953,0.5714285714285714
23955,0.42857142857142855
23961,0
23963,0
23965,0
23969,0.14285714285714285
23970,0.14285714285714285
23971,0
23977,0
23980,0
23982,0.2857142857142857
23987,0.42857142857142855
23989,0.5714285714285714
23994,0.14285714285714285
23995,0.14285714285714285
23996,0.2857142857142857
24000,0.2857142857142857
24003,0.14285714285714285
24014,0.5714285714285714
24015,0.2857142857142857
24021,0
24022,0
24023,0.14285714285714285
24025,0.42857142857142855
24029,0.7142857142857143
24030,0.14285714285714285
24031,0.14285714285714285
24034,0.14285714285714285
24040,0.42857142857142855
24043,0.2857142857142857
24046,0.14285714285714285
24047,0.2857142857142857
24048,0.14285714285714285
24051,0.42857142857142855
24059,0.2857142857142857
24064,0
24066,0
24078,0.42857142857142855
24079,0
24082,0
24085,0
24086,0.14285714285714285
24089,0.14285714285714285
24090,0
24097,0.14285714285714285
24099,0
24101,0
24102,0.2857142857142857
24103,0
24107,0.14285714285714285
24109,0.14285714285714285
24110,0
24111,0
24113,0.2857142857142857
24114,0
24118,0.2857142857142857
24124,0.14285714285714285
24125,0.2857142857142857
24129,0
24135,0.14285714285714285
24137,0.14285714285714285
24138,0.2857142857142857
24139,0.14285714285714285
24148,0
24150,0.2857142857142857
24151,0.2857142857142857
24152,0.42857142857142855
24155,0.42857142857142855
24167,0.14285714285714285
24169,0.2857142857142857
24172,0.14285714285714285
24182,0.14285714285714285
24185,0.7142857142857143
24189,0.8571428571428571
24195,0.5714285714285714
24196,0.42857142857142855
24204,0.2857142857142857
24212,0.42857142857142855
24215,0.42857142857142855
24217,0
24220,0.42857142857142855
24228,0.14285714285714285
24231,0.14285714285714285
24237,0.2857142857142857
24238,0.42857142857142855
24239,0.2857142857142857
24249,0.2857142857142857
24253,0
24256,0
24258,0.14285714285714285
24259,0.5714285714285714
24260,0.2857142857142857
24263,0
24269,0
24272,0.14285714285714285
24278,0.14285714285714285
24279,0
24281,0
24285,0.42857142857142855
24287,0.14285714285714285
24289,0
24290,0
24291,0
24293,0.14285714285714285
24297,0.14285714285714285
24307,0
24308,0.2857142857142857
24311,0.2857142857142857
24322,0.2857142857142857
24336,0
24337,0.2857142857142857
24341,0
24348,0
24354,0.2857142857142857
24355,0.14285714285714285
24356,0.2857142857142857
24359,0
24360,0.42857142857142855
24361,0.2857142857142857
24362,0.14285714285714285
24364,0
24366,0.2857142857142857
24368,0.14285714285714285
24372,0
24373,0
24384,0
24385,0
24391,0.14285714285714285
24392,0.42857142857142855
24393,0.42857142857142855
24397,0.14285714285714285
24402,0
24403,0.2857142857142857
24404,0
24405,0.42857142857142855
24412,0.2857142857142857
24421,0.14285714285714285
24432,0
24435,0.2857142857142857
24439,0.14285714285714285
24444,0.14285714285714285
24446,0.2857142857142857
24451,0
24453,0.5714285714285714
24458,0.2857142857142857
24463,0.14285714285714285
24469,0
24475,0.14285714285714285
24477,0.14285714285714285
24486,0.2857142857142857
24487,0
24488,0.2857142857142857
24489,0.14285714285714285
24490,0.42857142857142855
24491,0
24496,0
24503,0.14285714285714285
24508,0.14285714285714285
24512,0
24514,0.14285714285714285
24519,0
24520,0
24521,0
24522,0
24525,0.14285714285714285
24534,0.14285714285714285
24536,0.2857142857142857
24537,0.14285714285714285
24539,0.14285714285714285
24541,0.14285714285714285
24549,0.14285714285714285
24551,0.14285714285714285
24554,0.14285714285714285
24562,0.2857142857142857
24563,0.14285714285714285
24567,0.14285714285714285
24569,0.2857142857142857
24573,0
24576,0.14285714285714285
24584,0
24591,0
24592,0.42857142857142855
24593,0.2857142857142857
24595,0.5714285714285714
24598,0.2857142857142857
24599,0
24602,0.5714285714285714
24603,0.2857142857142857
24604,0
24605,0.2857142857142857
24610,0.42857142857142855
24613,0.2857142857142857
24614,0.2857142857142857
24615,0.2857142857142857
24619,0.2857142857142857
24621,0.14285714285714285
24625,0.14285714285714285
24630,0.2857142857142857
24631,0.14285714285714285
24632,0
24636,0.2857142857142857
24643,0.42857142857142855
24647,0
24648,0.14285714285714285
24653,0.2857142857142857
24654,0
24656,0
24662,0.2857142857142857
24673,0.14285714285714285
24674,0.14285714285714285
24681,0
24682,0.14285714285714285
24683,0.2857142857142857
24693,0
24694,0
