article_id,score
22731,0.2946573414678366
22738,0.19305809269951385
22739,0.28467736050611625
22745,0.3621738206937465
22746,0.24003731824281482
22750,0.14989155888718378
22751,0.4593613705952881
22753,0.24161153425486745
22756,0.3169413035530379
22760,0.023569924955859807
22763,0.19605239329976779
22764,0.10875388230826383
22765,0.184247937013725
22767,0.3177803247208174
22768,0.09487109501404362
22769,0.1667339491989307
22772,0.1959848192426703
22777,0.3272661412237634
22778,0.35483367425905166
22779,0.13800379313868605
22780,0.06636103615432809
22782,0.616657885380817
22784,0.09904201271471498
22788,0.06510801980524152
22793,0.1413977875129276
22796,0.26503342007188885
22798,0.20630690619036923
22805,0.0904041356846682
22806,0.05524233184676301
22808,0.15603145701215498
22812,0.01703112433238684
22815,0.08648765299381332
22818,0.05982489678816473
22827,0.021981405448423637
22836,0.4006635639101213
22837,0.020438940190127566
22839,0.1307179779814332
22840,0.0564895727119889
22845,0.040897716353953145
22846,0.260115704583106
22848,0.0993509886280895
22849,0.1039825141841453
22852,0.2694858681597497
22858,0.07096292605606204
22859,0.018157229601731235
22861,0.10249637335591626
22866,0.1743780215771413
22871,0.02457284494742382
22879,0.2576642505098389
22887,0.17038358902187364
22893,0.05571487189082244
22898,0.19956094582038364
22900,0.13506809598307096
22905,0.28824617865895646
22909,0.04541155495801905
22911,0.5270608091406825
22912,0.23646562640828978
22915,0.07315348547216452
22918,0.04766723501624324
22920,0.1912774631356239
22929,0.17524947393906948
22937,0.2590172416752614
22942,0.24222772865161227
22945,0.03292211638037825
22949,0.07895659704667432
22952,0.13415678396117564
22953,0.1251702881526142
22954,0.2272472186959284
22955,0.13065998884660263
22957,0.09267186024553345
22958,0.14021773088779632
22961,0.16730239979576766
22964,0.12831753603947585
22965,0.2103211868601398
22966,0.34651149026760536
22970,0.12007146861001074
22972,0.278003258660198
22974,0.31018730412836376
22978,0.19981813043211846
22981,0.17466471221863186
22983,0.15114384768579472
22988,0.13673057918595619
22990,0.21981499198308815
22996,0.3724240262620456
22998,0.21112082811982624
23002,0.16075366583480827
23007,0.03489137535767664
23008,0.2571596696121812
23009,0.1474461521568431
23012,0.3298532254233417
23015,0.337954963978594
23016,0.4662759871156383
23017,0.2557716532606737
23020,0.25507295902882926
23022,0.3984659133215384
23024,0.40405169115354383
23025,0.3549666347079089
23028,0.24884193806711888
23030,0.36514489507946446
23031,0.39133251559826054
23040,0.3228341464161543
23043,0.24948267874853927
23045,0.2556162844241021
23050,0.3847126052279
23051,0.15275839444571462
23053,0.2405508197904898
23054,0.15552526791255628
23055,0.1654048452864424
23057,0.40231062525420713
23059,0.015258601475168098
23061,0.2714592453681142
23063,0.2683012037402111
23064,0.2262913871364584
23066,0.03564554333852022
23067,0.22029334807915107
23070,0.33702529799592396
23071,0.05039558672399696
23074,0.20235923872266903
23077,0.2475760518260599
23078,0.16190547969704358
23087,0.1273084577948556
23095,0.24014184008383435
23096,0.1827718085460563
23097,0.028938153075530028
23100,0.18398895058381365
23102,0.24713753930800195
23103,0.04172911290778475
23107,0.334931108409097
23118,0.10840968965163734
23121,0.017130563528551974
23131,0.256569735328731
23135,0.10544216514972882
23136,0.3338426505256307
23137,0.19596051397736255
23140,0.0661150390641072
23143,0.40322206132474697
23144,0.29145976480472774
23147,0.022830158514356134
23149,0.31422293722292033
23151,0.048912481940948334
23155,0.20403245043303614
23156,0.2643863667645422
23160,0.030598111373819604
23164,0.19965112454052525
23168,0.010997471098238792
23177,0.4051037190399554
23178,0.4168020051370706
23182,0.29679569137002426
23183,0.09888289978246452
23186,0.05425600072204911
23188,0.15069611452238543
23190,0.4663058225699318
23193,0.04615310021196898
23196,0.06384301110599018
23199,0.21740799559576338
23200,0.052003786505714716
23201,0.2603556232485035
23202,0.1589428504004024
23216,0.07130561828140433
23223,0.5828151771435148
23224,0.023431348493707684
23227,0.6065558642396951
23232,0.318092228416374
23235,0.2715495673486869
23236,0.19295741769085384
23237,0.2527108353451326
23238,0.5600657306460033
23239,0.3524543432951095
23241,0.3318530864445985
23246,0.15105200224731585
23251,0.38202469731287975
23252,0.2599837296674106
23262,0.33159765507840555
23264,0.017696469344905284
23267,0.08819356844029308
23269,0.07134046393018578
23271,0.21324302025440847
23272,0.08139237585669985
23273,0.03741487229872625
23275,0.08785736905483643
23277,0.14515776804970656
23279,0.16586414287287826
23292,0.371994098766263
23294,0.2593849695428029
23295,0.039750746757431205
23297,0.36983761068711507
23299,0.04974792416854218
23302,0.28831014176690073
23311,0.3050014023577349
23321,0.0420519470133131
23323,0.11965443670859797
23324,0.35190190360704177
23329,0.020090627969662652
23335,0.08950939577268616
23345,0.2044254375140153
23346,0.36220483436292006
23350,0.06915181456648968
23354,0.13840051281512233
23356,0.4715950225277558
23360,0.27157699182248546
23362,0.0342710722258756
23366,0.10826327672894999
23375,0.30856520463691406
23385,0.15678614471807534
23388,0.12519833585819087
23391,0.14389882404367538
23398,0.03329987420451776
23399,0.25637188850751336
23402,0.19279081602999298
23404,0.3328309937826542
23405,0.36071736971948126
23411,0.3084223272363992
23412,0.21622325236882112
23414,0.0515975228520984
23416,0.38883024995655513
23422,0.19285245810859225
23425,0.4741397349579999
23429,0.34666171750217945
23430,0.1376467940500347
23432,0.1538400618600188
23443,0.02857999176182265
23445,0.24378526975074538
23449,0.2862968968302209
23452,0.01785381977585617
23453,0.21493049496270394
23455,0.27211686076224517
23456,0.30369169800750523
23459,0.10105847260154226
23460,0.02165095600681882
23462,0.24813230508840517
23465,0.2725734133200881
23468,0.08838989541804139
23473,0.5994319430633526
23475,0.03839831411003113
23477,0.08328208824640439
23482,0.3558724825292946
23483,0.017693484038575673
23488,0.05769274668212296
23492,0.26894676765845377
23498,0.30365811359904316
23501,0.21822029978136026
23508,0.25016074471888655
23509,0.05197616469149166
23515,0.05440926153956469
23522,0.4454292829893759
23523,0.17332867529161194
23526,0.24543063864185355
23538,0.020292280583592826
23541,0.18180532619105377
23542,0.05353999882710441
23552,0.48783479651791556
23557,0.09260174986486991
23558,0.21598787652641957
23561,0.33483186501056494
23563,0.14434477905043966
23565,0.18678818720270846
23566,0.2830221832927994
23568,0.1772738427703088
23570,0.028214226047233705
23575,0.03250631581028418
23578,0.04320472265320684
23585,0.04248795194356767
23586,0.32619518452189966
23594,0.07901177354290721
23596,0.2788046183288739
23598,0.03883272711066191
23608,0.06209608632332475
23609,0.2849401397929231
23613,0.10136965198136952
23625,0.01667038713057317
23628,0.14733437280800338
23631,0.24316182314773999
23635,0.11953083793665605
23641,0.03004510042279675
23643,0.03663187227851249
23645,0.17845185877166786
23646,0.4237853879603629
23647,0.06362950483198414
23654,0.14472943427573287
23658,0.3510315197349079
23665,0.04170867322077182
23669,0.033922003527598776
23679,0.07754706892711784
23688,0.24889833788701912
23689,0.0403348121835538
23693,0.3225210822203046
23695,0.06547260369702339
23701,0.5383815365909247
23702,0.053865555718271695
23706,0.38810347040369714
23707,0.12543449034678808
23709,0.2565870932563826
23710,0.03029840983266628
23712,0.32361627560601886
23713,0.23628448046798242
23714,0.22707991526500956
23716,0.17659476646426983
23718,0.35955117697820865
23720,0.007639653558135885
23731,0.32218816672586575
23732,0.36522605831365607
23733,0.32422345361302785
23734,0.3130167116869157
23735,0.024215034753473003
23736,0.02514529072008371
23744,0.09641689469994122
23748,0.05590681781358712
23750,0.16655361473164018
23756,0.1544712779402019
23759,0.034670493234790184
23760,0.18714378778579902
23764,0.2872018396851949
23767,0.33611194139462286
23768,0.19603146465953455
23773,0.04939994559746764
23774,0.3222516081788451
23784,0.22330468986697355
23790,0.1455686821639966
23797,0.30862172054199594
23798,0.3052894309720427
23799,0.3890039645760409
23806,0.1328801842241961
23810,0.07545719491270245
23812,0.42360802429412825
23813,0.3134374869290927
23816,0.15455013888097022
23817,0.11180528846614556
23818,0.28125238195092245
23823,0.23694870196604603
23830,0.04005019183029594
23832,0.3981797458898457
23834,0.28795877736725106
23835,0.3362425143339596
23836,0.06742929420328783
23842,0.36200175135985724
23843,0.03517464745507148
23844,0.07283236254588273
23853,0.047182125698331724
23858,0.7694625860885512
23863,0.1953971979330492
23864,0.31469593069631324
23866,0.07386778763233022
23869,0.568165474246427
23874,0.36117282720686045
23878,0.24278069919442347
23879,0.11101110375234394
23884,0.045357137237931146
23894,0.13828190201096535
23895,0.09120326666299702
23897,0.015149934212885362
23898,0.21961667563843149
23899,0.3740203324162623
23901,0.0756202503375662
23903,0.3768830845461131
23905,0.15673693885359466
23907,0.05520734346480731
23916,0.2806473768581935
23919,0.06224188307995785
23920,0.10963217989787062
23921,0.08777803265719426
23925,0.03491022443721122
23940,0.2545665352262205
23947,0.026064558458240083
23950,0.029444939476551024
23953,0.5503884543675553
23955,0.346449979834768
23961,0.03764017400439744
23963,0.012025791210257576
23965,0.024675580104387584
23969,0.2952067901628319
23970,0.2610555768587665
23971,0.06116621207006723
23977,0.041154995419275336
23980,0.05033809928475647
23982,0.16633030920049158
23987,0.37794832221671637
23989,0.24886153680579937
23994,0.5453786607779575
23995,0.2750506514150676
23996,0.3354259564014755
24000,0.12781032157408312
24003,0.08184518214605857
24014,0.3498636957049889
24015,0.21455471782623198
24021,0.12735420525709135
24022,0.050846637480343744
24023,0.11130431750235197
24025,0.025478027372714464
24029,0.06938338722889441
24030,0.2048950240384565
24031,0.21552025535941655
24034,0.12858537943702603
24040,0.09189514026546082
24043,0.17656154361163462
24046,0.07610662864028603
24047,0.25965202741896354
24048,0.20382391582485956
24051,0.5054557011406308
24059,0.19814885814973632
24064,0.02043771178571853
24066,0.0869744337931335
24078,0.08966254810694237
24079,0.015465576851868485
24082,0.03143470428321766
24085,0.29977857875028435
24086,0.3054449688220255
24089,0.10723258475217477
24090,0.1341886195648896
24097,0.14045610939494668
24099,0.07717620990711037
24101,0.03030712640241877
24102,0.15203433918713635
24103,0.025049546648402487
24107,0.3625948573954525
24109,0.22139834323264826
24110,0.1096632699965207
24111,0.1494480859414453
24113,0.2653312238638098
24114,0.16978392035838719
24118,0.4702737952697144
24124,0.09084351380751052
24125,0.16466170244053038
24129,0.04813880922656681
24135,0.2248780751916691
24137,0.16810756378060698
24138,0.4403432839552617
24139,0.09132992561578249
24148,0.15285341117354118
24150,0.22783949146206245
24151,0.3765979398258499
24152,0.33675723163092924
24155,0.5366508769507871
24167,0.09875388449626182
24169,0.38817866351825653
24172,0.22773301134886767
24182,0.3441845337967183
24185,0.40534266201710306
24189,0.3539059474247977
24195,0.22001209401830443
24196,0.22067453437189263
24204,0.052850598321706896
24212,0.46502662374736975
24215,0.5356720373406512
24217,0.18165920300472468
24220,0.3549791069074932
24228,0.057687061786476666
24231,0.22891632444638307
24237,0.22040629374533238
24238,0.0961068793365391
24239,0.5759351787828315
24249,0.4570963748349439
24253,0.09052123390386453
24256,0.053999024111639954
24258,0.2556739447822691
24259,0.475657742178945
24260,0.058920290977234474
24263,0.09512744408087283
24269,0.04958836581167305
24272,0.08711113888376713
24278,0.29666028792664134
24279,0.07772999867457175
24281,0.1645939390924817
24285,0.31939877684247314
24287,0.051143375563178745
24289,0.04424164911015175
24290,0.21232319858787232
24291,0.020483611061886776
24293,0.05226164674445432
24297,0.15482482629134056
24307,0.1111888865397187
24308,0.21704425825480927
24311,0.05381320607329076
24322,0.03734517476452689
24336,0.10921830320812251
24337,0.3297456839193361
24341,0.08548718297231163
24348,0.10450824969566923
24354,0.3190650117538002
24355,0.08650889580573215
24356,0.14914155787835742
24359,0.03422660513793036
24360,0.28741134500268645
24361,0.3341357281020547
24362,0.10545143500749356
24364,0.027427476989307892
24366,0.2233168558822349
24368,0.06957348200604671
24372,0.03814957844005776
24373,0.045766143571322686
24384,0.0762500491736157
24385,0.12874564776176073
24391,0.11090849528127729
24392,0.10843318679421489
24393,0.40387990078945263
24397,0.25541671769067636
24402,0.12172859141090467
24403,0.37445771187075694
24404,0.17384974842146803
24405,0.2434158058771559
24412,0.28047301498063465
24421,0.027548884224803748
24432,0.10539351811716735
24435,0.3451334446698447
24439,0.16662603780644092
24444,0.3987987897348656
24446,0.02994640979910333
24451,0.11119503024146218
24453,0.3221137533783895
24458,0.5857271863578265
24463,0.13992465597319995
24469,0.11586960373363882
24475,0.28544547203498044
24477,0.023713006777046332
24486,0.256528853086503
24487,0.21307835248564605
24488,0.13546035756941505
24489,0.272798951853374
24490,0.2577581560057984
24491,0.13005290730191316
24496,0.053272388242889705
24503,0.12772423130366345
24508,0.18366107877448506
24512,0.11904232221249991
24514,0.306621451646601
24519,0.02141075924705237
24520,0.04035256694091352
24521,0.07009164542008064
24522,0.044229613902966376
24525,0.06378196767954093
24534,0.38723599304708184
24536,0.08924662102476572
24537,0.0830621048747091
24539,0.20678641423055125
24541,0.06799800903527745
24549,0.3269393685184643
24551,0.07403608835062998
24554,0.30548404277434543
24562,0.18719482360378426
24563,0.1476457894250864
24567,0.10347814024656758
24569,0.3781986339075226
24573,0.029740592736865138
24576,0.13716548466772507
24584,0.25346910343703516
24591,0.23278785555077383
24592,0.30541563011091466
24593,0.2910449352214352
24595,0.295795016980663
24598,0.47832467038117726
24599,0.23828563777027287
24602,0.44005219858122563
24603,0.2940389650435262
24604,0.17008309500529145
24605,0.056039758637781864
24610,0.1550782993784045
24613,0.12971110447355153
24614,0.46960583910738124
24615,0.26858797124209693
24619,0.30237864980387696
24621,0.2612896664526489
24625,0.21107976430802344
24630,0.29342270318649516
24631,0.06383261416938389
24632,0.04189028364165852
24636,0.1424519631855336
24643,0.1137416905438251
24647,0.23868525230878734
24648,0.3269764669828162
24653,0.3018374907343791
24654,0.004805542597849597
24656,0.029837005356049957
24662,0.2637826694939477
24673,0.06858062623459465
24674,0.2021158617237376
24681,0.08968417262338449
24682,0.18458121709828557
24683,0.25313608160493806
24693,0.021309632954494763
24694,0.031213029881168225
24695,0.156726177009651
24699,0.06310100961944935
24705,0.13058916412749236
24710,0.2668116703806215
24719,0.5953352184839759
24729,0.161003074533116
24738,0.2998203943347911
24739,0.18856020844041524
24743,0.0714515942311885
24744,0.034720250051239604
24748,0.03658046216528765
24752,0.09353451183265689
24756,0.11110883646818119
24762,0.01615343468018158
24764,0.3775763135188411
24770,0.17377468486850559
24773,0.1885667594504981
24787,0.14828360402955568
24788,0.0490387694289378
24791,0.03026211023979694
24796,0.07327530859789334
24800,0.06232714894564202
24801,0.18740615337804653
24805,0.046091645278740996
24807,0.15005876082409747
24810,0.04690454675906014
24813,0.047211314223271864
24822,0.5116266887518788
24824,0.29417375023857434
24830,0.022310132560016904
24837,0.195365897092253
24838,0.1374390849793858
24840,0.025547369476445217
24841,0.3187502120474904
24848,0.3128831858149895
24849,0.1782477046656138
24850,0.10559216072645752
24852,0.16599826052491598
24854,0.21687524982286788
24857,0.23957088927313752
24859,0.12559644705126838
24865,0.033963870259390676
24869,0.5123725448233782
24875,0.31422059832640026
24877,0.09177441663141815
24883,0.08130798260853761
24886,0.2010557154587791
24887,0.10728041851149814
24890,0.18604739461047198
24891,0.06175500783461732
24899,0.18119649565803297
24900,0.45892513819608877
24905,0.22858030137276994
24906,0.4067753127476862
24907,0.07041672928073975
24908,0.32974264802574366
24913,0.13287205680759553
24914,0.12362301907899201
24915,0.1902237979324057
24918,0.1608048397488265
24920,0.16816868375861785
24929,0.04933861918507697
24931,0.2043511105625606
24932,0.16547292392508428
24937,0.38322342058889053
24945,0.20329710599243114
24948,0.11382405884134175
24950,0.07310281419147978
24951,0.04848664289411152
24954,0.15222462987770882
24956,0.08322442108668575
24967,0.33568412788788654
24969,0.24721978458543778
24971,0.24538553229979063
24973,0.15726743874644547
24975,0.23533085741019252
24982,0.31546108298393744
24983,0.20684318033292057
24986,0.04739551804546277
24990,0.2983378363445096
24992,0.28245306683685434
24995,0.1229736008296693
24996,0.07759200737785892
24999,0.08038215114742753
25001,0.06332195497160469
25002,0.5661590326358057
25003,0.249882604521378
25008,0.07524046983439164
25013,0.03262447069153513
25015,0.14994983817606664
25017,0.4041261165553567
25020,0.06585004308713115
25022,0.12284012839564679
25028,0.1799527467661967
25029,0.06983990984198159
25034,0.4706720383811723
25036,0.10957541551401863
25037,0.17923148196408975
25038,0.5089208907150045
25040,0.13062099620496867
25042,0.15061173509410722
25043,0.20554902852103135
25050,0.17920784057138517
25052,0.26034822618904424
25053,0.13252660664376978
25058,0.3304504723914824
25061,0.15460508359102829
25065,0.19462950267182222
25068,0.33130167671225436
25069,0.21543051068392213
25073,0.06581788561636893
25080,0.2214728883000604
25082,0.11186650797283433
25085,0.2898241608866342
25086,0.19681667987597867
25087,0.3082021034164434
25090,0.03543600327160998
25092,0.20675865496034715
25095,0.0705920872226341
25098,0.018685769287397406
25104,0.015730719468054533
25105,0.03895734975624481
25111,0.21853463792296732
25112,0.20673787263639912
25115,0.2521604924795717
25116,0.06955545446683045
25119,0.23750400156929377
25120,0.16774531228960196
25122,0.2813968326942507
25125,0.1977144421550698
25134,0.3112632050248387
25142,0.13720849413120928
25143,0.1482300338311492
25147,0.41808597683947635
25152,0.007002684341853945
25155,0.02329651937879104
25159,0.1877843574959092
25162,0.05048667458701026
25167,0.14332216113221075
25176,0.0903838420494169
25178,0.6194113919956764
25181,0.04324526563404245
25182,0.11276417383794013
25184,0.08407350289072231
25185,0.2968252022362362
25189,0.07817636783119115
25190,0.1818540540196977
25195,0.1913436105998339
25202,0.08229806821683158
25206,0.028812795162768527
25209,0.028198751240496932
25213,0.016966473369383155
25214,0.04119162298938875
25216,0.20016600770285897
25217,0.2754125496070431
25221,0.22736555012847853
25225,0.2274610290923094
25229,0.12246914540422733
25236,0.16181040658001342
25240,0.1756056066089976
25244,0.21875493644637983
25247,0.2355241936876895
25248,0.03893219065952864
25257,0.2974113823182254
25258,0.16084385536501733
25259,0.05745531150964389
25261,0.043643327637899215
25265,0.18505123215952207
25275,0.026335793990034967
25276,0.15714987525431934
25278,0.2943584333842084
25282,0.21729571523474153
25288,0.055648084673611715
25289,0.059384344694664117
25290,0.07139395551869356
25293,0.23577449179244026
25294,0.04225537458394574
25296,0.08023453060415583
25297,0.17621731739184374
25298,0.04944016741536927
25302,0.08945139009584029
25304,0.09143361272262755
25305,0.04046555259133666
25306,0.38995206834608565
25308,0.04427094936208648
25311,0.1601103964349595
25314,0.18669487675785879
25315,0.06218892063805805
25320,0.7459044145247091
25321,0.287201520250897
25324,0.13207976471760377
25343,0.047026075079383736
25347,0.02620352587515097
25352,0.21565352871446447
25357,0.2526364803790164
25358,0.09372179630125359
25360,0.221432013593868
25362,0.27599339014486035
25368,0.4428213014433944
25371,0.30772363474659215
25375,0.598776935366221
25383,0.2377770350502242
25392,0.22259044225843394
25405,0.022929360208886418
25407,0.21217605214925905
25408,0.13104677344561103
25411,0.3515154299890481
25412,0.25598000155973694
25414,0.19303892568082973
25416,0.03611754962064991
25421,0.3501863043882866
25426,0.3979936939782737
25431,0.46041426115096346
25433,0.3497338429175713
25440,0.08841846202348394
25444,0.10491732949536452
25446,0.01442659055276687
25451,0.20976192978981556
25452,0.016054264106503586
25453,0.06522777593627052
25462,0.07042307877934918
25463,0.01877780583088084
25464,0.0463395134346144
25472,0.02038339312415121
25473,0.24139312228627616
25474,0.39391108930004487
25476,0.023686328090002668
25479,0.22202995739594125
25480,0.15617827840188073
25484,0.3355647660145763
25485,0.03600269658321743
25486,0.15505199360498587
25490,0.21864887151054377
25497,0.13992958067382152
25502,0.2463670477230667
25506,0.07237302054782738
25510,0.38626038148561914
25512,0.1979727101450449
25513,0.16090343372332863
25519,0.021967055639012065
25521,0.021956744963013867
25523,0.22440217856063469
25527,0.09799943867065128
25528,0.056954949851385626
25530,0.1061629274881437
25534,0.16975086716636759
25539,0.3560161291386586
25540,0.08896584009985248
25546,0.049036585261289116
25548,0.317683657479042
25551,0.28382065186660316
25553,0.17274866438616038
25554,0.03454653744780231
25557,0.5828564510454932
25563,0.2368484380267765
25564,0.1452364170007934
25570,0.337067549971662
25571,0.11195182113855601
25577,0.07034791066686438
25582,0.03770741036678085
25588,0.40734483144247124
25592,0.037893962552380256
25595,0.023878266156062807
25598,0.10283833520933298
25600,0.06664369183366732
25604,0.1274465328747707
25607,0.3333482966834582
25608,0.03256053083291969
25620,0.04736610858265813
25621,0.34477584952651613
25624,0.04516959357203045
25633,0.20200314883802598
25634,0.09273159138686086
25637,0.09450071926981864
25642,0.013576393333399828
25648,0.3564157489695002
25651,0.16940321672501576
25652,0.05862010168357792
25657,0.023506049149521566
25660,0.40048531380839714
25665,0.19280748478496887
25672,0.03752481650355614
25673,0.18860564756783377
25678,0.24717001498106586
25680,0.1328393322213953
25681,0.2991414473709624
25683,0.03687791836840861
25687,0.0323579799065732
25695,0.18813594077750087
25699,0.1862910012273857
25700,0.3489867996053511
25703,0.36538306825517675
25704,0.035364514874578666
25707,0.3013013017056097
25710,0.3629303393633482
25715,0.5500505673015693
25716,0.19018764867324822
25717,0.04719790013539882
25738,0.19543836848403473
25741,0.017130191116025442
25743,0.18787570891874605
25747,0.20132998628611903
25749,0.12276117931453236
25750,0.04424140681312594
25755,0.037133468415152825
25756,0.197748131470218
25757,0.04806901080401412
25763,0.3241557749792535
25765,0.12326986981621432
25771,0.32637386796172396
25772,0.04473118493957402
25781,0.20072926572109706
25785,0.5415614905631381
25786,0.3773197963150406
25788,0.11426454257864593
25790,0.21983041200745304
25797,0.14803627884059795
25799,0.7076570917385504
25800,0.03301058072001016
25801,0.2512394349454625
25802,0.1749391529698825
25804,0.10071744510496894
25805,0.29526637355914404
25808,0.19890769934919889
25811,0.2392076943268622
25813,0.353089550195809
25815,0.01903605274895207
25816,0.23012661723925285
25826,0.17986290810927935
25828,0.27399033562470193
25829,0.07933269801426839
25832,0.10685029351338318
25833,0.008095434490796572
25834,0.46642913841428696
25837,0.0705825428686945
25838,0.08039570486554048
25839,0.20131585311647093
25840,0.24698620450219355
25844,0.32824951934120933
25847,0.13244982804379488
25851,0.10408304902640157
25854,0.44895115059891516
25860,0.22175878358021314
25864,0.08203051593439994
25866,0.3009312727072561
25867,0.07676089164407802
25869,0.23060086528478316
25871,0.1889252598591246
25872,0.11631290139779614
25873,0.07073482552336946
25874,0.011839869940097857
25876,0.04094308067721266
25887,0.19968783224362807
25888,0.37047882470448495
25890,0.20508519841260822
25897,0.12054617959456923
25900,0.04648494381000773
25901,0.3686324515783925
25902,0.039888571472050174
25904,0.04882019729645623
25905,0.06874308963005979
25909,0.08370720068893588
25915,0.15430658856058482
25916,0.08401189117906425
25920,0.0995183124741894
25928,0.2876372924913941
25936,0.2611245375630967
25937,0.09005983522917192
25941,0.2273048929213986
25942,0.2292042193076622
25946,0.08410258969355346
25947,0.11444611635701592
25949,0.23207406079656417
25952,0.06158967618120055
25953,0.008423772455060815
25955,0.03563520838456581
25958,0.11059539057608617
25961,0.14730891303019647
25963,0.20265668789214716
25964,0.04364272956335866
25965,0.5392980410288233
25967,0.06533538722721015
25968,0.018172166380838618
25969,0.27386844703637725
25972,0.40531788574792166
25973,0.13475053287441047
25977,0.24043063634028772
25978,0.03902651158038761
25979,0.048993039483515216
25981,0.04138465856244723
25983,0.04203501864211317
25984,0.04652733514211766
25985,0.18629286161110908
25997,0.02570485012236117
25999,0.2592127060578634
26000,0.17103147862940238
26006,0.06927491916051025
26008,0.09435613014529069
26011,0.29426370878771896
26012,0.13399992299002428
26015,0.05549991585129005
26019,0.4783591560729186
26023,0.017118506163671197
26024,0.17203630796767896
26032,0.42230517449154403
26042,0.09053174042580178
26044,0.08627859667165741
26046,0.1725407448493997
26049,0.12878932973532792
26062,0.36114433863122297
26065,0.39713310334081414
26066,0.3348725914344742
26067,0.2362013222856595
26069,0.34275744524785495
26070,0.03928638038199204
26071,0.13137870895390177
26080,0.12391833170768361
26081,0.08146874848834515
26084,0.03514604743254566
26092,0.02982365417219042
26097,0.28347519684613104
26100,0.3808542166216533
26103,0.21298895312058952
26104,0.19762223136036985
26106,0.23597275832601022
26112,0.23137689228132644
26113,0.18081148965993543
26115,0.039283266506107785
26118,0.16653070757626115
26121,0.364671919849831
26122,0.22386354269175104
26125,0.17636560676549942
26126,0.37664064907608685
26128,0.4177553169146304
26129,0.11256723265426358
26135,0.18895890597817103
26136,0.3501423154562624
26141,0.11901684322063324
26142,0.15062484719492875
26144,0.0780118408745852
26148,0.1331437257140775
26149,0.22362686805698764
26166,0.3667429292949984
26170,0.1890014831936509
26182,0.05333418496444938
26183,0.02936876666274273
26186,0.09219627165716995
26192,0.03864840222868215
26195,0.40192434495039364
26198,0.5488886033685767
26199,0.11042054700671598
26201,0.4991992670870694
26202,0.09036416113753215
26204,0.011572500412944919
26207,0.03398687037493995
26210,0.15343290250091762
26217,0.13457928510311995
26218,0.011909510750098015
26224,0.5211247713637918
26227,0.6387655789981023
26229,0.13712269504990043
26233,0.1847511256371385
26234,0.011834645386755946
26238,0.11526257338619189
26240,0.05455175799921917
26242,0.21339906927197674
26244,0.08773487772113936
26245,0.192823787734233
26246,0.321083309990472
26254,0.1612179600577375
26256,0.0912873964414668
26257,0.39008883635203123
26263,0.2759888355909044
26265,0.07098936838795948
26266,0.03531097472386736
26271,0.37893834403926546
26276,0.18689840328975832
26280,0.15138147405790975
26281,0.13525692880997836
26282,0.1288794313304326
26285,0.3057744872738347
26287,0.03684812056157808
26292,0.33456438203132444
26297,0.12854456315935675
26301,0.01106335436574496
26303,0.024260693746486053
26311,0.40618264534908166
26314,0.07149032037375244
26320,0.030213195196041
26321,0.03833981090117885
26324,0.17273864907335765
26327,0.30543241422053485
26334,0.33252783068717356
26335,0.2331219402325915
26338,0.3603114587281798
26340,0.10358865048339957
26346,0.05179971025763714
26350,0.1604533853395411
26352,0.16326747210999623
26353,0.184411406875428
26354,0.028249197401154606
26355,0.2092470789421738
26357,0.11361341107695871
26364,0.08231105454954624
26367,0.028446507286253725
26368,0.1853223860307676
26369,0.01865484616032952
26370,0.047315401399967504
26387,0.2892847763883593
26392,0.0161762903399259
26393,0.09570915823809678
26394,0.07744795334769539
26397,0.08675617967027062
26398,0.12010957591038283
26400,0.2376576233154733
26409,0.08984739095447657
26410,0.13160275415601694
26419,0.14923346257309222
26421,0.6142134246327313
26422,0.3439760258433659
26423,0.1394634589448221
26425,0.053773016019442336
26427,0.18275071110029148
26429,0.16210403987598845
26431,0.07816572070588504
26436,0.39857479315225564
26437,0.019819828433088445
26438,0.03166490931767849
26448,0.1109062706485894
26456,0.16520925734436187
26459,0.05335778769295487
26460,0.3724514440952148
26463,0.23177028676390465
26464,0.04142976150388775
26470,0.40057054386041363
26475,0.1268323858565781
26477,0.45144798165966254
26481,0.2486195431096601
26483,0.07671134416483537
26484,0.4892584460272838
26487,0.07919564598070464
26489,0.04559252475541913
26490,0.11101137290091512
26493,0.2252423729390425
26496,0.3197265217561397
26497,0.19271093058002134
26499,0.11894769153656844
26500,0.18345011465405076
26501,0.1719613697947503
26504,0.082432963426276
26505,0.06205927177330029
26506,0.10410420935189706
26508,0.019221608956327848
26509,0.05249047773401836
26512,0.04371191396588814
26516,0.019597952987710464
26517,0.07179143965106131
26521,0.034041186597698135
26524,0.06591317340643205
26527,0.06276913855440751
26530,0.047496440115067845
26531,0.06737017342046563
26532,0.028942227933957138
26533,0.06726274592057464
26536,0.1488283705681941
26538,0.4055791688304723
26539,0.4200752343035271
26544,0.2602686076873463
26547,0.21637780319099595
26549,0.19562142716030892
26552,0.21370981165649416
26553,0.36216111408401547
26556,0.3530508507184794
26557,0.3246104625227234
26559,0.019756011710949015
26562,0.36916452611031647
26566,0.4467383629721579
26567,0.30963429209603216
26579,0.28972082653804404
26581,0.4141911779149635
26587,0.13581799456036361
26591,0.1435201632741477
26593,0.048855745151039576
26596,0.05495985349048504
26597,0.08968107120171137
26598,0.39357785348975355
26599,0.027782308224922246
26603,0.19461384368459683
26606,0.07612499087739776
26607,0.38261269423354116
